,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, max, -, x_6, x_12, x_5, **3, x_12, *, log, x_7, max, *, x_9, x_2, log, x_6]","max((max((x_6-x_12),x_5)-(x_12)**3),(log(abs(x_7))*max((x_9*x_2),log(abs(x_6)))))",20.29389762878418,0.06651882082223892,-104.98408682002588,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, max, log, **3, x_2, x_12, max, -, x_5, x_10, -, -, x_12, x_10, -, x_12, x_10]","(max(log(abs((x_2)**3)),x_12)-max((x_5-x_10),((x_12-x_10)-(x_12-x_10))))",20.651620864868164,-0.0651853010058403,-83.94126762212166,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, +, -, x_2, max, x_10, x_2, -, -, x_5, x_2, x_12, -, x_10, -, x_2, x_2]","(((x_2-max(x_10,x_2))+((x_5-x_2)-x_12))-(x_10-(x_2-x_2)))",29.169099807739258,-0.14947901666164398,-18.059025887647525,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, max, -, +, x_5, x_2, x_2, -, x_2, x_2, x_12]","(max(((x_5+x_2)-x_2),(x_2-x_2))-x_12)",21.590097427368164,-0.09002998471260071,-25.832382895072527,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, +, -, x_2, max, x_10, x_2, -, x_10, -, x_2, x_2, -, -, x_10, x_2, -, x_10, -, x_5, x_12]","(((x_2-max(x_10,x_2))+(x_10-(x_2-x_2)))-((x_10-x_2)-(x_10-(x_5-x_12))))",30.77639389038086,-0.15234875679016113,-18.99211438292105,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, max, -, +, x_5, x_5, x_2, *, x_10, max, x_2, x_5, -, *, x_10, max, x_2, x_10, -, -, x_2, x_12, x_10]","(max(((x_5+x_5)-x_2),(x_10*max(x_2,x_5)))-((x_10*max(x_2,x_10))-((x_2-x_12)-x_10)))",23.733963012695312,-0.13648858666419983,-40.86035916133409,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, +, -, -, x_12, x_2, x_10, -, -, x_10, x_2, x_2, +, -, *, x_10, x_12, x_2, +, -, x_5, x_12, -, x_5, x_10]",((((x_12-x_2)-x_10)+((x_10-x_2)-x_2))-(((x_10*x_12)-x_2)+((x_5-x_12)+(x_5-x_10)))),34.57827377319336,-0.16945676505565643,-19.80875579811009,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[max, +, -, x_5, x_10, -, -, x_5, x_2, -, x_2, x_2, -, 1.28, -, x_10, -, x_5, x_12]","max(((x_5-x_10)+((x_5-x_2)-(x_2-x_2))),(1.28-(x_10-(x_5-x_12))))",26.44659996032715,-0.14579086005687714,-16.03407884801527,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, +, -, x_2, max, x_10, x_2, -, *, x_10, x_10, x_10, -, x_2, -, *, x_10, x_10, x_2]","(((x_2-max(x_10,x_2))+((x_10*x_10)-x_10))-(x_2-((x_10*x_10)-x_2)))",60.96577835083008,-0.20157329738140106,-20.977854594329404,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[max, -, max, *, x_10, x_10, -, x_2, x_0, x_12, -, 1.28, -, x_10, -, x_5, x_12]","max((max((x_10*x_10),(x_2-x_0))-x_12),(1.28-(x_10-(x_5-x_12))))",23.409849166870117,-0.11419648677110672,-32.338631968307624,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[max, -, max, -, x_6, x_12, x_5, **3, x_12, *, log, x_7, max, *, x_12, x_2, log, x_6]","max((max((x_6-x_12),x_5)-(x_12)**3),(log(abs(x_7))*max((x_12*x_2),log(abs(x_6)))))",20.17635726928711,0.10477746278047562,-104.7673198216234,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[-, +, -, x_2, max, x_10, x_2, -, x_10, max, x_2, x_10, -, -, x_10, x_2, -, x_10, -, x_5, x_12]","(((x_2-max(x_10,x_2))+(x_10-max(x_2,x_10)))-((x_10-x_2)-(x_10-(x_5-x_12))))",30.76361846923828,-0.1497492641210556,-25.12424946558044,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
