,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.656999588012695,-0.04417720064520836,"[**3, -, -, x_12, max, 0.37, x_5, **3, 4.06]","\left(x_{12} - \max\left(0.37, x_{5}\right) - 4.06^{3}\right)^{3}",true
1,27.25864601135254,-0.15360909700393677,"[log, **3, **3, +, x_12, 0.93]",\log{\left(\left|{\left(\left(x_{12} + 0.93\right)^{3}\right)^{3}}\right| \right)},true
2,25.303754806518555,-0.06384050846099854,"[**3, -, -, x_12, max, x_2, x_5, **3, 4.06]","\left(x_{12} - \max\left(x_{2}, x_{5}\right) - 4.06^{3}\right)^{3}",true
3,29.38787269592285,-0.18746691942214966,"[**3, **3, log, +, x_12, -3.31]",\left(\log{\left(\left|{x_{12} - 3.31}\right| \right)}^{3}\right)^{3},true
4,29.937301635742188,-0.1899280846118927,"[**3, -, 3.96, **3, +, x_12, -3.31]",\left(3.96 - \left(x_{12} - 3.31\right)^{3}\right)^{3},true
5,29.28094482421875,-0.1626230776309967,"[**3, -, x_12, **3, log, -3.12]",\left(x_{12} - \log{\left(3.12 \right)}^{3}\right)^{3},true
6,62.27070617675781,-0.1985493302345276,"[**3, -, 3.96, **3, +, x_2, -3.31]",\left(3.96 - \left(x_{2} - 3.31\right)^{3}\right)^{3},true
7,25.974565505981445,-0.08092959970235825,"[log, -, -, x_12, max, x_2, x_5, **3, 4.06]","\log{\left(\left|{- x_{12} + \max\left(x_{2}, x_{5}\right) + 66.92}\right| \right)}",true
8,75.1064682006836,-0.2404015213251114,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
9,26.668277740478516,-0.09463927894830704,"[**3, -, -, x_12, max, x_11, x_5, **3, 4.06]","\left(x_{12} - \max\left(x_{11}, x_{5}\right) - 4.06^{3}\right)^{3}",true
10,33.58732604980469,-0.19545978307724,"[log, **3, **3, +, 2.3, x_12]",\log{\left(\left|{\left(\left(x_{12} + 2.3\right)^{3}\right)^{3}}\right| \right)},true
11,67.09676361083984,-0.22378411889076233,"[-, x_2, **3, **3, log, 4.93]",x_{2} - \left(\log{\left(4.93 \right)}^{3}\right)^{3},true
12,67.07662200927734,-0.20062537491321564,"[**3, log, +, **3, 4.83, x_2]",\log{\left(\left|{x_{2} + 4.83^{3}}\right| \right)}^{3},true
