,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.70380973815918,-0.07072790712118149,"[max, +, x_2, -, -0.2, +, x_12, x_2, -, -, -, x_5, x_9, max, -1.21, x_12, -, **3, -0.18, -, -0.32, x_10]","\max\left(x_{2} - \left(x_{12} + x_{2}\right) - 0.2, x_{5} - x_{9} - \left(- (- x_{10} - 0.32) + \left(-0.18\right)^{3}\right) - \max\left(-1.21, x_{12}\right)\right)",true
1,19.911211013793945,-0.09835310280323029,"[max, +, x_2, -, -0.2, +, x_12, x_2, -, -, -, x_5, x_10, x_2, -, max, x_10, x_7, -, -0.32, x_4]","\max\left(x_{2} - \left(x_{12} + x_{2}\right) - 0.2, - x_{10} - x_{2} + x_{5} - \left(- (- x_{4} - 0.32) + \max\left(x_{10}, x_{7}\right)\right)\right)",true
2,22.199251174926758,-0.12643718719482422,"[-, -, x_2, -, x_2, max, x_12, x_10, max, -, -, x_2, x_10, x_2, -, -, x_5, x_12, **3, x_12]","x_{2} - \left(x_{2} - \max\left(x_{10}, x_{12}\right)\right) - \max\left(- x_{10} - x_{2} + x_{2}, - x_{12}^{3} - x_{12} + x_{5}\right)",true
3,36.85618209838867,-0.176236093044281,"[-, -, x_2, -, -, x_10, x_2, max, x_10, x_10, +, -, *, -4.81, x_12, x_10, -, x_10, -, x_10, x_2]",x_{2} - \left(- x_{10} + x_{10} - x_{2}\right) - \left(- x_{10} + x_{10} - 4.81 x_{12} - \left(x_{10} - x_{2}\right)\right),true
4,20.713966369628906,-0.10821664333343506,"[max, +, x_2, -, -0.2, +, x_12, x_2, -, -, -, x_5, x_10, x_2, -, **3, x_7, -, -0.32, x_4]","\max\left(x_{2} - \left(x_{12} + x_{2}\right) - 0.2, - x_{10} - x_{2} + x_{5} - \left(x_{7}^{3} - \left(- x_{4} - 0.32\right)\right)\right)",true
5,22.158864974975586,-0.12559160590171814,"[max, +, x_2, -, -0.2, +, x_12, x_2, -, -, -, x_5, x_7, x_2, -, *, x_8, x_2, -, -0.32, x_10]","\max\left(x_{2} - \left(x_{12} + x_{2}\right) - 0.2, - x_{2} + x_{5} - x_{7} - \left(x_{2} x_{8} - \left(- x_{10} - 0.32\right)\right)\right)",true
6,27.41416358947754,-0.17448723316192627,"[max, -, x_2, *, +, x_12, x_10, +, x_2, x_10, -, -, x_5, x_10, *, -, x_2, x_2, +, x_2, x_10]","\max\left(x_{2} - \left(x_{10} + x_{12}\right) \left(x_{10} + x_{2}\right), - x_{10} + x_{5} - \left(x_{10} + x_{2}\right) \left(- x_{2} + x_{2}\right)\right)",true
7,23.906261444091797,-0.1265508532524109,"[max, -, x_2, *, +, x_12, x_10, +, x_2, x_10, -, -, x_5, x_10, -, x_10, -, x_5, x_0]","\max\left(x_{2} - \left(x_{10} + x_{12}\right) \left(x_{10} + x_{2}\right), - x_{10} + x_{5} - \left(x_{10} - \left(- x_{0} + x_{5}\right)\right)\right)",true
8,45.21518325805664,-0.17852389812469482,"[-, -, -, x_5, x_2, *, +, x_10, x_10, +, x_2, x_10, +, -, *, -4.81, x_12, x_2, -, -, x_2, x_2, -, x_10, x_2]",- x_{2} + x_{5} - \left(x_{10} + x_{10}\right) \left(x_{10} + x_{2}\right) - \left(- 4.81 x_{12} - x_{2} - x_{2} + x_{2} - \left(x_{10} - x_{2}\right)\right),true
9,25.370458602905273,-0.16838212311267853,"[-, *, -, -, x_5, x_12, -, x_10, x_2, -, x_4, -, 3.24, x_10, -, max, -, x_10, x_9, -, x_10, x_2, -, x_2, max, x_10, x_10]","\left(x_{4} - \left(3.24 - x_{10}\right)\right) \left(- x_{12} + x_{5} - \left(x_{10} - x_{2}\right)\right) - \left(- (- x_{10} + x_{2}) + \max\left(x_{10} - x_{2}, x_{10} - x_{9}\right)\right)",true
10,30.931842803955078,-0.17520059645175934,"[-, -, -, -, x_10, x_12, -, x_10, x_2, *, +, x_10, x_10, +, x_2, x_10, +, -, *, -4.81, x_12, x_2, -, +, x_2, x_5, -, x_10, x_2]",x_{10} - x_{12} - \left(x_{10} + x_{10}\right) \left(x_{10} + x_{2}\right) - \left(x_{10} - x_{2}\right) - \left(- 4.81 x_{12} - x_{2} + x_{2} + x_{5} - \left(x_{10} - x_{2}\right)\right),true
11,24.693872451782227,-0.13242404162883759,"[max, +, -, *, -4.81, x_12, x_10, -, +, x_5, x_2, -, x_10, x_2, -, -, -, x_5, x_10, x_4, -, max, x_11, x_7, -, -0.32, x_10]","\max\left(- x_{10} - x_{4} + x_{5} - \left(- (- x_{10} - 0.32) + \max\left(x_{11}, x_{7}\right)\right), - x_{10} - 4.81 x_{12} + x_{2} + x_{5} - \left(x_{10} - x_{2}\right)\right)",true
12,47.21992111206055,-0.2081904113292694,"[-, +, -, *, -4.81, x_12, x_2, -, -, x_2, x_10, -, x_10, x_2, +, -, *, x_2, x_10, -, x_10, x_2, -, -, x_2, x_10, -, x_10, x_2]",- x_{10} - 4.81 x_{12} - x_{2} + x_{2} - \left(x_{10} - x_{2}\right) - \left(x_{10} x_{2} - x_{10} + x_{2} - \left(x_{10} - x_{2}\right) - \left(x_{10} - x_{2}\right)\right),true
