,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.087235450744629,-0.07585951685905457,"[-, +, **3, +, x_12, -4.06, +, -1.57, x_12, **3, -, +, 3.2, x_5, *, x_9, x_12]",x_{12} + \left(x_{12} - 4.06\right)^{3} - \left(- x_{12} x_{9} + x_{5} + 3.2\right)^{3} - 1.57,true
1,18.839622497558594,-0.14436408877372742,"[**3, -, -, +, 2.21, x_5, -4.95, x_12]",\left(- x_{12} + x_{5} + 2.21 - -4.95\right)^{3},true
2,18.696739196777344,-0.12767837941646576,"[**3, -, +, 2.21, -, x_5, -3.11, x_12]",\left(- x_{12} + x_{5} + 2.21 - -3.11\right)^{3},true
3,24.757944107055664,-0.16635489463806152,"[-, +, -, +, -0.95, x_5, x_12, 4.11, x_12]",- x_{12} - x_{12} + x_{5} - 0.95 + 4.11,true
4,15.612678527832031,-0.09335464239120483,"[-, +, **3, +, x_12, -4.06, -0.95, **3, -, +, 2.21, x_5, x_9]",\left(x_{12} - 4.06\right)^{3} - \left(x_{5} - x_{9} + 2.21\right)^{3} - 0.95,true
5,18.679718017578125,-0.12091612070798874,"[**3, -, +, 3.2, -, x_5, -3.11, x_12]",\left(- x_{12} + x_{5} - -3.11 + 3.2\right)^{3},true
6,24.83878517150879,-0.19828267395496368,"[+, **3, +, 2.21, +, x_12, -4.06, 2.32]",\left(x_{12} - 4.06 + 2.21\right)^{3} + 2.32,true
7,15.498017311096191,-0.09111292660236359,"[-, +, **3, +, x_12, -4.06, +, -1.57, +, x_3, x_0, **3, -, +, 3.2, x_5, x_12]",x_{0} + x_{3} + \left(x_{12} - 4.06\right)^{3} - \left(- x_{12} + x_{5} + 3.2\right)^{3} - 1.57,true
8,23.24850845336914,-0.16517823934555054,"[-, x_10, +, -, +, 3.2, x_5, x_12, 3.55]",x_{10} - \left(- x_{12} + x_{5} + 3.2 + 3.55\right),true
9,15.780820846557617,-0.0951312780380249,"[-, +, **3, +, x_12, -4.06, -0.95, **3, -, +, 2.21, x_5, x_12]",\left(x_{12} - 4.06\right)^{3} - \left(- x_{12} + x_{5} + 2.21\right)^{3} - 0.95,true
10,15.808038711547852,-0.10142551362514496,"[-, +, **3, +, x_12, -4.06, -, 3.55, -, x_5, 3.55, **3, -, +, 2.21, x_5, x_12]",\left(x_{12} - 4.06\right)^{3} - \left(x_{5} - 3.55\right) - \left(- x_{12} + x_{5} + 2.21\right)^{3} + 3.55,true
11,15.92235279083252,-0.1153186559677124,"[-, +, **3, +, x_12, -4.06, +, -1.57, -3.39, **3, -, +, 3.2, x_5, x_12]",\left(x_{12} - 4.06\right)^{3} - \left(- x_{12} + x_{5} + 3.2\right)^{3} - 3.39 - 1.57,true
12,20.7812442779541,-0.1591375321149826,"[-, +, -0.39, -, 0.26, +, 2.32, -1.25, **3, -, +, 3.2, x_5, x_12]",- \left(- x_{12} + x_{5} + 3.2\right)^{3} - \left(-1.25 + 2.32\right) - 0.39 + 0.26,true
13,76.6628646850586,-0.220419242978096,"[-, +, -, 4.11, 3.2, 0.26, 2.21]",\left(-1\right) 3.2 - 2.21 + 0.26 + 4.11,true
14,58.74916076660156,-0.2106540948152542,"[-, +, -, +, -2.85, x_4, -0.39, x_4, 3.55]",x_{4} + x_{4} - 3.55 - 2.85 - -0.39,true
