,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1551556587219238,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,1.172067642211914,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, *, **3, x_4, -, x_1, x_0]","\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]",-1,-1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,4.521834373474121,"\frac{\left(- x_{11} + x_{2} + x_{9}\right) \max\left(-1.99, x_{0}, x_{7}\right)}{x_{1}^{3} x_{10}}","[*, /, +, x_9, -, x_2, x_11, x_10, /, max, max, x_7, x_0, -1.99, **3, max, x_1, x_1]","\frac{\left(4.24^{3}\right)^{3} \log{\left(\left|{x_{0}}\right| \right)}}{\max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}, \log{\left(\left|{x_{0}}\right| \right)} + \frac{x_{9}}{x_{7}}\right)}","[/, *, **3, **3, 4.24, log, x_0, max, +, log, x_0, /, x_9, x_7, max, /, x_3, x_7, **3, x_3]",-1,-1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,3.5900120735168457,"\max\left(x_{9} + \log{\left(\left|{x_{0}}\right| \right)}, - (- (x_{0} + x_{3}) + \frac{x_{1}}{x_{0}}) + \log{\left(\left|{\max\left(x_{5}, x_{8}\right)}\right| \right)}\right)","[max, -, log, max, x_5, x_8, -, /, x_1, x_0, +, x_3, x_0, +, log, x_0, x_9]","\max\left(x_{0} x_{9} + \max\left(x_{11}, x_{5}\right), x_{2} x_{4} + x_{3} x_{7}, x_{2} \max\left(x_{11}, x_{3}\right) - \left(x_{4} - x_{6}\right) + \log{\left(\left|{x_{3}}\right| \right)}\right)","[max, max, +, *, x_2, x_4, *, x_3, x_7, +, *, x_0, x_9, max, x_11, x_5, +, -, log, x_3, -, x_4, x_6, *, x_2, max, x_3, x_11]",-1,1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,1.956225872039795,"\max\left(\frac{x_{9}}{x_{0}}, x_{1} - x_{3}, - x_{0} - x_{11} + x_{12}, x_{12} + x_{3} x_{9} + x_{5}\right)","[max, +, *, x_3, x_9, +, x_12, x_5, max, -, -, x_12, x_11, x_0, max, -, x_1, x_3, /, x_9, x_0]","\max\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}, \left(\max\left(x_{10}, x_{8}\right)^{3}\right)^{3}\right)","[max, **3, **3, **3, x_1, **3, **3, max, x_10, x_8]",1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,4.448382377624512,\left(x_{11}^{3}\right)^{3} \log{\left(\left|{\left(x_{8} + 0.29\right)^{3}}\right| \right)},"[*, log, **3, +, 0.29, x_8, **3, **3, x_11]",\log{\left(\left|{\frac{x_{1} + x_{9}}{x_{3}}}\right| \right)} \log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{9}}}\right| \right)}}\right| \right)},"[*, log, log, /, x_1, x_9, log, /, +, x_1, x_9, x_3]",-1,-1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,1.0963306427001953,"\frac{x_{6} \max\left(x_{10} - \max\left(x_{0}, x_{8}\right), \frac{x_{2}}{x_{5}} - x_{9}\right)}{- x_{5} x_{8} + \log{\left(\left|{x_{11}}\right| \right)}}","[*, max, -, x_10, max, x_0, x_8, -, /, x_2, x_5, max, x_9, x_9, /, x_6, -, log, x_11, *, x_5, x_8]",\left(x_{5}^{3}\right)^{3} - \log{\left(\left|{x_{11}^{3}}\right| \right)},"[-, **3, **3, x_5, log, **3, x_11]",1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,2.5422911643981934,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{9}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, **3, x_9]",- x_{3} + \log{\left(\left|{\log{\left(\left|{x_{12} x_{9}}\right| \right)}}\right| \right)},"[-, log, log, *, x_12, x_9, x_3]",-1,-1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,4.142475366592407,"\max\left(- \max\left(3.23, x_{10}\right) + \max\left(x_{1}^{3}, x_{8}\right), \log{\left(\left|{x_{0} \max\left(x_{1}, x_{5}\right)}\right| \right)}\right)","[max, -, max, **3, x_1, x_8, max, max, x_10, -2.35, 3.23, log, *, x_0, max, x_1, x_5]",x_{10}^{3} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}\right| \right)},"[-, **3, x_10, log, log, log, x_11]",1,-1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,1.8361444473266602,\left(\left(x_{10}^{3}\right)^{3} + \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)^{3},"[**3, +, log, **3, x_7, **3, **3, x_10]","\left(x_{6} \left(- x_{3} - 0.09\right)\right)^{3} + \max\left(\frac{x_{7}}{x_{11} x_{2}}, - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(-4.44, x_{0}\right)\right)","[+, max, -, max, x_0, -4.44, log, x_4, /, /, x_7, x_11, x_2, **3, *, -, -0.09, x_3, x_6]",-1,-1,7,8,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
