,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, +, x_5, -, -, x_2, -4.79, -1.09, -, **3, -, 3.21, x_12, log, log, x_1]",((x_5+((x_2--4.79)--1.09))*(((3.21-x_12))**3-log(abs(log(abs(x_1)))))),22.13553237915039,0.029508283361792564,52.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[*, +, x_5, -, 3.21, +, -1.25, -0.26, -, **3, -, 3.21, x_12, 3.21]",((x_5+(3.21-(-1.25+-0.26)))*(((3.21-x_12))**3-3.21)),24.5194091796875,-0.0747353807091713,64.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[*, +, x_5, -, 3.21, +, -1.25, -0.26, +, **3, -, 3.21, x_12, /, x_12, -, 1.07, x_11]",((x_5+(3.21-(-1.25+-0.26)))*(((3.21-x_12))**3+(x_12/(1.07-x_11)))),24.418895721435547,-0.05197829008102417,63.099999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[*, +, x_5, -, -, x_12, -4.79, x_3, -, **3, -, 3.21, x_12, +, -, x_12, x_12, 1.07]",((x_5+((x_12--4.79)-x_3))*(((3.21-x_12))**3-((x_12-x_12)+1.07))),26.020505905151367,-0.07553432881832123,63.099999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, 3.21, +, -, -2.67, -, x_5, x_12, -1.09]",(3.21-((-2.67-(x_5-x_12))+-1.09)),34.15042495727539,-0.15320944786071777,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, 3.21, +, 3.21, -, -, x_8, 3.21, x_5]",(3.21-(3.21+((x_8-3.21)-x_5))),42.546016693115234,-0.19314412772655487,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[*, +, x_5, -, 3.21, +, -1.25, -0.26, +, x_12, -, -1.25, -, -0.63, -1.25]",((x_5+(3.21-(-1.25+-0.26)))*(x_12+(-1.25-(-0.63--1.25)))),26.778104782104492,-0.14869877696037292,72.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, 3.21, +, -1.25, -, 3.21, -, 3.21, x_12]",(3.21-(-1.25+(3.21-(3.21-x_12)))),39.54974365234375,-0.18023280799388885,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[*, +, x_5, -, -, x_8, -4.79, -1.09, -, **3, -, 3.21, x_12, log, log, x_1]",((x_5+((x_8--4.79)--1.09))*(((3.21-x_12))**3-log(abs(log(abs(x_1)))))),22.66560935974121,-0.025365030393004417,52.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[*, +, x_5, -, 3.21, +, -1.25, -0.26, -, **3, -, 3.21, x_12, -, x_0, *, x_3, x_12]",((x_5+(3.21-(-1.25+-0.26)))*(((3.21-x_12))**3-(x_0-(x_3*x_12)))),23.763587951660156,-0.044529762119054794,63.099999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
