,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.28871896862983704,[x_4],x_{4},true
1,10.318368911743164,0.01766444370150566,"[+, **3, x_6, -, **3, x_4, *, 0.22, x_0]",- 0.22 x_{0} + x_{4}^{3} + x_{6}^{3},true
2,12.56110668182373,-0.007848402485251427,"[**3, +, **3, x_6, +, **3, 2.02, x_4]",\left(x_{4} + x_{6}^{3} + 2.02^{3}\right)^{3},true
3,22.309814453125,-0.08797162771224976,"[max, **3, -0.45, x_3]","\max\left(\left(-0.45\right)^{3}, x_{3}\right)",true
4,26.744340896606445,-0.29675760865211487,[x_3],x_{3},true
5,57.04818344116211,-0.30357643961906433,[x_1],x_{1},true
6,12.242876052856445,0.0034138436894863844,"[-, +, **3, x_6, +, **3, x_4, x_4, *, 0.22, x_0]",- 0.22 x_{0} + x_{4}^{3} + x_{4} + x_{6}^{3},true
7,13.271806716918945,-0.06760736554861069,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
8,79.71253967285156,-0.3146802484989166,[x_2],x_{2},true
9,100.4437026977539,-0.32460060715675354,[x_5],x_{5},true
10,100.53578186035156,-0.3403530418872833,[-3.62],-3.62,true
