,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.741941452026367,-0.16803699731826782,"[+, +, x_4, log, -1.98, **3, x_6]",x_{4} + x_{6}^{3} + \log{\left(1.98 \right)},true
1,14.954718589782715,-0.292026549577713,"[+, x_6, **3, +, **3, x_4, -1.91]",x_{6} + \left(x_{4}^{3} - 1.91\right)^{3},true
2,13.567864418029785,-0.23477411270141602,"[+, +, log, x_3, **3, +, x_1, x_6, x_6]",x_{6} + \left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
3,9.466114044189453,-0.059549808502197266,"[+, +, max, +, x_2, x_2, x_6, **3, +, x_6, x_3, +, log, x_3, x_6]","x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{6}, x_{2} + x_{2}\right)",true
4,11.594294548034668,-0.14087353646755219,"[+, +, x_2, x_6, **3, +, **3, x_4, x_4]",x_{2} + x_{6} + \left(x_{4}^{3} + x_{4}\right)^{3},true
5,8.270805358886719,0.033368661999702454,"[+, +, +, x_6, **3, x_7, **3, +, x_6, x_3, +, x_2, +, log, x_3, +, x_6, x_2]",x_{2} + x_{2} + x_{6} + x_{6} + x_{7}^{3} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
6,19.847490310668945,-0.3688458800315857,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
7,10.235858917236328,-0.07846128940582275,"[+, +, x_2, **3, +, x_6, x_3, +, log, x_3, x_2]",x_{2} + x_{2} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
8,8.373443603515625,-0.03162986412644386,"[+, +, *, x_2, x_4, **3, +, x_6, x_3, +, x_2, +, log, x_3, +, x_6, x_2]",x_{2} x_{4} + x_{2} + x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
9,8.349804878234863,-0.010263817384839058,"[+, +, max, x_2, x_1, **3, +, x_6, x_3, +, x_2, +, log, x_3, +, x_6, x_6]","x_{2} + x_{6} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{2}\right)",true
10,12.814160346984863,-0.188113734126091,"[+, +, x_1, x_6, **3, +, **3, x_4, x_4]",x_{1} + x_{6} + \left(x_{4}^{3} + x_{4}\right)^{3},true
11,11.04344367980957,-0.08944664150476456,"[+, +, max, x_2, -, x_6, x_4, x_6, **3, +, **3, x_4, x_4]","x_{6} + \left(x_{4}^{3} + x_{4}\right)^{3} + \max\left(x_{2}, - x_{4} + x_{6}\right)",true
12,15.593820571899414,-0.29872554540634155,"[+, x_2, **3, +, **3, x_4, x_4]",x_{2} + \left(x_{4}^{3} + x_{4}\right)^{3},true
13,48.15538787841797,-0.401038259267807,"[**3, x_3]",x_{3}^{3},true
14,19.853593826293945,-0.3893910050392151,"[**3, log, x_3]",\log{\left(\left|{x_{3}}\right| \right)}^{3},true
15,8.33829116821289,0.0237981416285038,"[+, +, max, **3, x_7, +, x_6, x_6, **3, +, x_6, x_3, +, x_2, +, log, x_3, +, x_6, x_2]","x_{2} + x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{7}^{3}, x_{6} + x_{6}\right)",true
16,16.11769676208496,-0.3049542307853699,"[log, **3, *, +, x_2, x_4, x_4]",\log{\left(\left|{\left(x_{4} \left(x_{2} + x_{4}\right)\right)^{3}}\right| \right)},true
17,82.85636138916016,-0.4124155044555664,"[**3, x_1]",x_{1}^{3},true
18,11.54084300994873,-0.09920144081115723,"[+, +, x_2, **3, +, x_6, x_3, +, log, x_3, x_3]",x_{2} + x_{3} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
19,16.9124698638916,-0.31860193610191345,"[**3, log, +, log, x_3, x_1]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},true
20,18.573123931884766,-0.3580078184604645,"[log, /, x_4, log, x_2]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)},true
21,19.853561401367188,-0.3888832628726959,"[log, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
22,18.038414001464844,-0.33147862553596497,"[+, log, **3, x_4, x_6]",x_{6} + \log{\left(\left|{x_{4}^{3}}\right| \right)},true
23,13.687359809875488,-0.2482062727212906,"[+, +, log, x_3, **3, +, x_6, x_6, x_1]",x_{1} + \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
24,12.732772827148438,-0.1641480177640915,"[+, x_6, +, x_2, +, log, x_3, +, x_6, x_2]",x_{2} + x_{2} + x_{6} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
