,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.248547554016113,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,1.8488733768463135,\log{\left(\left|{\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{9}}}\right| \right)}^{3},"[**3, log, /, log, x_1, x_9]",\frac{\left(\frac{x_{3}}{x_{6}}\right)^{3}}{\left(x_{7}^{3}\right)^{3}},"[/, **3, /, x_3, x_6, **3, **3, x_7]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,1.979377031326294,\frac{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}{\log{\left(\left|{x_{7}^{3}}\right| \right)}},"[/, **3, **3, **3, x_2, log, **3, x_7]","\max\left(x_{10} \left(x_{0} + x_{7}\right) \max\left(x_{2}, x_{7}\right), \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_5, *, *, max, x_2, x_7, +, x_0, x_7, x_10]",-1,-1,2,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,2.626387357711792,"\log{\left(\left|{\frac{x_{0} + \log{\left(\left|{x_{9}}\right| \right)}}{\max\left(x_{10}, x_{2}\right)}}\right| \right)}","[log, /, +, x_0, log, x_9, max, x_2, x_10]",\log{\left(\left|{x_{3} x_{3} - \log{\left(\left|{\frac{x_{2}}{x_{10}}}\right| \right)}}\right| \right)},"[log, -, log, /, x_2, x_10, *, x_3, x_3]",1,-1,2,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,4.889358997344971,\left(x_{6} + \left(x_{10} - x_{9}\right) \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, +, x_6, *, log, x_9, -, x_10, x_9]",\frac{x_{5} \log{\left(\left|{x_{3}}\right| \right)}}{x_{1} \log{\left(\left|{x_{8}}\right| \right)}},"[/, *, log, x_3, /, x_5, x_1, log, x_8]",1,-1,3,4,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,3.2069759368896484,"- x_{11} \log{\left(\left|{\max\left(x_{5}, x_{6}\right)}\right| \right)} + \left(\frac{x_{11}}{x_{11} x_{7}}\right)^{3}","[-, **3, /, max, x_11, x_11, *, x_11, x_7, *, x_11, log, max, x_6, x_5]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]",1,1,4,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,1.6792020797729492,"\max\left(x_{12}, \log{\left(\left|{x_{8} \left(x_{5} - 3.06\right)}\right| \right)}\right)","[max, log, *, x_8, -, x_5, 3.06, x_12]","\max\left(x_{6}, x_{11} + \max\left(x_{11}, x_{2} - -4.36\right)\right)","[max, +, max, x_11, -, x_2, -4.36, x_11, x_6]",1,-1,5,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,1.9238033294677734,x_{11}^{3} + x_{2} + x_{4} - x_{8} - \log{\left(\left|{\left(x_{1} x_{5}\right)^{3}}\right| \right)},"[-, +, **3, x_11, +, x_4, -, x_2, x_8, log, **3, *, x_1, x_5]","\max\left(x_{1}^{3}, \frac{\log{\left(\left|{\frac{x_{11}}{x_{9}}}\right| \right)}}{\max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)}, x_{0} + x_{10}^{3} + x_{11}\right)","[max, max, **3, x_1, +, **3, x_10, +, x_11, x_0, /, log, /, x_11, x_9, max, log, x_4, x_3]",-1,-1,5,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,1.0291194915771484,"\log{\left(\left|{x_{5}}\right| \right)} \max\left(\left(x_{1} + x_{7}\right) \max\left(x_{5}, x_{8}\right), \log{\left(\left|{x_{5} - x_{8}}\right| \right)}\right)","[*, max, *, +, x_7, x_1, max, x_8, x_5, log, -, x_8, x_5, log, x_5]","\max\left(x_{6}, x_{0} + x_{4} + \max\left(x_{2}, x_{8}\right)\right)","[max, +, +, x_0, max, x_2, x_8, x_4, x_6]",1,1,6,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,1.190666913986206,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_2]",\log{\left(\left|{\frac{x_{6} - x_{8}^{3}}{x_{5}^{3}}}\right| \right)},"[log, /, -, x_6, **3, x_8, **3, x_5]",-1,-1,6,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,2.7528939247131348,"x_{12} \left(- 3.97 x_{12} - x_{12} + x_{4}\right) \max\left(x_{8}^{3}, \log{\left(\left|{x_{5} - -3.85}\right| \right)}\right)","[*, max, **3, x_8, log, -, x_5, -3.85, *, +, -, x_4, x_12, *, -3.97, x_12, x_12]","- \frac{\max\left(x_{1}, x_{5}^{3}\right)}{\max\left(x_{2}, \frac{x_{3}}{x_{7}}\right)} + \max\left(x_{12}, x_{2}, x_{12} + x_{7}\right) + \log{\left(3.75 \right)}","[-, +, log, 3.75, max, +, x_12, x_7, max, x_2, x_12, /, max, **3, x_5, x_1, max, /, x_3, x_7, x_2]",-1,-1,7,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,4.37386417388916,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\left(x_{6} - 4.88 - 4.11\right) \left(x_{1} + x_{10} - x_{12} x_{8} - x_{3} + x_{6}\right) \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[*, +, -, +, x_1, x_6, *, x_8, x_12, -, x_10, x_3, *, +, x_6, -, -4.88, 4.11, log, log, x_12]",-1,-1,7,9,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
