,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_12, max, x_12, x_5, x_12]","((x_12-max(x_12,x_5))+x_12)",20.508344650268555,-0.5229987502098083,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[+, -, 0.08, max, **3, 0.08, x_5, x_12]","((0.08-max((0.08)**3,x_5))+x_12)",21.588197708129883,-0.5465807914733887,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, x_12]",(x_12)**3,75.04237365722656,-0.5890181660652161,-2.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[max, max, x_12, **3, **3, -1.23, 0.08]","max(max(x_12,((-1.23)**3)**3),0.08)",61.11667251586914,-0.5648448467254639,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.5685359835624695,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[**3, **3, x_7]",((x_7)**3)**3,87.7635269165039,-0.5954951643943787,-3.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[**3, **3, max, x_12, **3, x_0]","((max(x_12,(x_0)**3))**3)**3",73.09588623046875,-0.5691148042678833,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[/, x_12, max, x_12, **3, log, -0.98]","(x_12/max(x_12,(log(abs(-0.98)))**3))",34.283451080322266,-0.5607277154922485,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, x_5, +, /, x_12, 0.31, x_12]",(x_5-((x_12/0.31)+x_12)),33.85512924194336,-0.5491626262664795,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[max, **3, **3, x_12, 2.44]","max(((x_12)**3)**3,2.44)",86.15836334228516,-0.5904030203819275,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
