,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.440698623657227,-0.043930619955062866,"[-, max, **3, **3, x_9, -, x_5, x_12, x_12]","- x_{12} + \max\left(- x_{12} + x_{5}, \left(x_{9}^{3}\right)^{3}\right)",true
1,19.91067886352539,0.1085260659456253,"[-, +, x_2, *, max, x_2, 4.63, x_12, max, *, max, x_5, x_12, -, 1.44, x_10, -, x_6, +, x_12, x_7]","x_{12} \max\left(4.63, x_{2}\right) + x_{2} - \max\left(\left(1.44 - x_{10}\right) \max\left(x_{12}, x_{5}\right), x_{6} - \left(x_{12} + x_{7}\right)\right)",true
2,19.714597702026367,0.15098145604133606,"[-, max, *, max, x_5, x_12, -, 1.44, x_10, log, **3, x_12, +, max, max, x_2, 4.63, **3, x_10, *, max, x_3, 4.63, x_12]","- (x_{12} \max\left(4.63, x_{3}\right) + \max\left(4.63, x_{10}^{3}, x_{2}\right)) + \max\left(\left(1.44 - x_{10}\right) \max\left(x_{12}, x_{5}\right), \log{\left(\left|{x_{12}^{3}}\right| \right)}\right)",true
3,19.176502227783203,0.15970389544963837,"[-, max, *, max, x_5, x_12, -, 1.44, x_10, x_8, +, max, +, 3.53, 1.26, log, x_3, *, max, x_3, 4.63, x_12]","- (x_{12} \max\left(4.63, x_{3}\right) + \max\left(1.26 + 3.53, \log{\left(\left|{x_{3}}\right| \right)}\right)) + \max\left(x_{8}, \left(1.44 - x_{10}\right) \max\left(x_{12}, x_{5}\right)\right)",true
4,35.0305290222168,-0.11480316519737244,"[log, +, log, **3, 2.77, x_12]",\log{\left(\left|{x_{12} + \log{\left(21.25 \right)}}\right| \right)},true
5,20.477806091308594,0.06682118028402328,"[-, +, x_2, *, max, x_12, 4.63, x_12, max, *, max, x_5, x_12, -, 1.44, x_10, -, x_6, x_12]","x_{12} \max\left(4.63, x_{12}\right) + x_{2} - \max\left(\left(1.44 - x_{10}\right) \max\left(x_{12}, x_{5}\right), - x_{12} + x_{6}\right)",true
6,19.758804321289062,0.14207465946674347,"[-, max, *, max, x_5, x_12, -, 1.44, x_10, x_12, +, *, **3, x_12, *, x_3, x_0, *, max, x_3, 4.63, x_12]","- (x_{0} x_{12}^{3} x_{3} + x_{12} \max\left(4.63, x_{3}\right)) + \max\left(x_{12}, \left(1.44 - x_{10}\right) \max\left(x_{12}, x_{5}\right)\right)",true
7,31.00336265563965,-0.09391150623559952,"[**3, **3, -, x_12, 4.63]",\left(\left(x_{12} - 4.63\right)^{3}\right)^{3},true
8,22.482994079589844,0.05374510958790779,"[-, *, +, +, x_3, 1.98, +, x_8, x_5, +, +, x_12, x_12, +, x_12, x_10, x_8]",- x_{8} + \left(x_{10} + x_{12} + x_{12} + x_{12}\right) \left(x_{3} + x_{5} + x_{8} + 1.98\right),true
9,39.45389938354492,-0.12538886070251465,"[+, x_12, max, log, **3, x_4, x_12]","x_{12} + \max\left(x_{12}, \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)",true
10,19.84787940979004,0.13145506381988525,"[-, max, *, max, x_5, x_12, -, 1.44, x_10, x_12, +, *, **3, x_6, *, x_3, x_2, *, max, x_3, 4.63, x_12]","- (x_{12} \max\left(4.63, x_{3}\right) + x_{2} x_{3} x_{6}^{3}) + \max\left(x_{12}, \left(1.44 - x_{10}\right) \max\left(x_{12}, x_{5}\right)\right)",true
11,54.8977165222168,-0.14233000576496124,"[max, **3, log, x_12, x_12]","\max\left(x_{12}, \log{\left(\left|{x_{12}}\right| \right)}^{3}\right)",true
12,39.54974365234375,-0.13472940027713776,"[+, x_12, +, x_12, x_12]",x_{12} + x_{12} + x_{12},true
13,48.77240753173828,-0.1349656581878662,"[max, **3, **3, log, x_4, x_12]","\max\left(x_{12}, \left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)",true
14,67.33924865722656,-0.15247340500354767,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
