,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.83077335357666,-0.0786924883723259,"[-, -, **3, +, x_6, x_6, *, x_4, +, x_4, -4.33, -, -, max, 4.08, x_1, x_4, x_2]","- x_{4} \left(x_{4} - 4.33\right) + \left(x_{6} + x_{6}\right)^{3} - \left(- x_{2} - x_{4} + \max\left(4.08, x_{1}\right)\right)",true
1,11.910199165344238,-0.12424961477518082,"[+, -, x_6, *, x_4, +, x_4, -4.33, x_2]",x_{2} - x_{4} \left(x_{4} - 4.33\right) + x_{6},true
2,15.57803726196289,-0.18614989519119263,"[-, -, x_3, -, x_1, -, x_1, x_6, x_4]",x_{3} - x_{4} - \left(x_{1} - \left(x_{1} - x_{6}\right)\right),true
3,17.831045150756836,-0.19208623468875885,"[-, x_2, -, log, x_4, x_6]",x_{2} - \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
4,9.39724063873291,-0.09864015132188797,"[-, -, *, -, x_6, x_4, -, 2.37, x_6, **3, -, x_3, x_4, x_0]",- x_{0} + \left(2.37 - x_{6}\right) \left(- x_{4} + x_{6}\right) - \left(x_{3} - x_{4}\right)^{3},true
5,13.879186630249023,-0.1750420182943344,"[-, -, x_2, x_2, -, x_1, -, x_2, -, x_1, x_6]",- x_{2} + x_{2} - \left(x_{1} - \left(x_{2} - \left(x_{1} - x_{6}\right)\right)\right),true
6,12.503713607788086,-0.12670528888702393,"[-, -, x_3, -, +, x_2, x_4, -, x_1, x_6, x_4]",x_{3} - x_{4} - \left(x_{2} + x_{4} - \left(x_{1} - x_{6}\right)\right),true
7,10.879487991333008,-0.11270678043365479,"[+, -, **3, +, x_6, x_6, **3, -, x_3, x_4, -, x_5, -, x_7, x_2]",x_{5} - \left(- x_{2} + x_{7}\right) - \left(x_{3} - x_{4}\right)^{3} + \left(x_{6} + x_{6}\right)^{3},true
8,13.154022216796875,-0.12814755737781525,"[-, -, x_3, -, +, x_2, x_6, -, x_1, x_6, x_4]",x_{3} - x_{4} - \left(x_{2} + x_{6} - \left(x_{1} - x_{6}\right)\right),true
9,9.46745491027832,-0.10147956758737564,"[-, -, **3, +, x_6, x_6, *, x_4, +, -1.45, -4.33, -, max, -, x_1, x_0, x_5, x_2]","- x_{4} \left(-4.33 - 1.45\right) - \left(- x_{2} + \max\left(x_{5}, - x_{0} + x_{1}\right)\right) + \left(x_{6} + x_{6}\right)^{3}",true
10,17.953847885131836,-0.2014559656381607,"[-, -, x_2, -, log, x_4, x_2, x_0]",- x_{0} + x_{2} - \left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
11,22.431339263916016,-0.22853268682956696,"[-, -, x_2, log, x_4, x_2]",- x_{2} + x_{2} - \log{\left(\left|{x_{4}}\right| \right)},true
12,13.606904983520508,-0.14334331452846527,"[-, -, +, -, x_2, x_6, -, x_1, x_2, x_4, x_2]",x_{1} - x_{2} - x_{2} + x_{2} - x_{4} - x_{6},true
13,20.755247116088867,-0.20982006192207336,"[-, x_4, -, x_3, -, x_2, x_1]",x_{4} - \left(x_{3} - \left(- x_{1} + x_{2}\right)\right),true
14,19.91425132751465,-0.20536834001541138,"[-, x_2, -, x_2, -, log, x_4, x_2]",x_{2} - \left(x_{2} - \left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right),true
15,46.07902145385742,-0.2362971156835556,"[-, x_2, -, x_1, -, x_2, -, x_1, x_2]",x_{2} - \left(x_{1} - \left(x_{2} - \left(x_{1} - x_{2}\right)\right)\right),true
16,18.440536499023438,-0.2019994556903839,"[-, x_2, max, **3, -, x_3, x_4, log, x_2]","x_{2} - \max\left(\left(x_{3} - x_{4}\right)^{3}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
17,99.76689910888672,-0.24001674354076385,"[-, x_2, -, x_2, -, -, x_2, x_7, x_2]",x_{2} - \left(x_{2} - \left(- x_{2} + x_{2} - x_{7}\right)\right),true
