,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, log, **3, **3, x_5, **3, +, x_12, -3.55]",(log(abs(((x_5)**3)**3))-((x_12+-3.55))**3),26.70740509033203,0.014462634921073914,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, -, **3, x_5, **3, x_8, x_12, **3, +, x_12, -2.85]","(max(((x_5)**3-(x_8)**3),x_12)-((x_12+-2.85))**3)",25.212060928344727,0.03992578014731407,-12.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[log, **3, log, +, 2.09, x_12]",log(abs((log(abs((2.09+x_12))))**3)),29.459514617919922,-0.0663643330335617,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[log, log, log, x_7]",log(abs(log(abs(log(abs(x_7)))))),86.43514251708984,-0.15397770702838898,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, log, **3, +, x_0, x_5, **3, +, x_12, -3.55]",(log(abs(((x_0+x_5))**3))-((x_12+-3.55))**3),29.429903030395508,0.013928020372986794,-10.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[log, log, log, +, x_12, 4.13]",log(abs(log(abs(log(abs((x_12+4.13))))))),30.276723861694336,-0.07192099839448929,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[log, log, **3, -, x_12, -1.88]",log(abs(log(abs(((x_12--1.88))**3)))),31.86839485168457,-0.09177103638648987,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),69.56741333007812,-0.13164758682250977,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[log, log, **3, -, x_2, -3.33]",log(abs(log(abs(((x_2--3.33))**3)))),65.36378479003906,-0.10952955484390259,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[log, log, **3, x_4]",log(abs(log(abs((x_4)**3)))),84.53730773925781,-0.14559510350227356,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[log, log, +, **3, -3.55, x_5]",log(abs(log(abs(((-3.55)**3+x_5))))),48.06065368652344,-0.09977300465106964,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[log, log, **3, log, x_6]",log(abs(log(abs((log(abs(x_6)))**3)))),78.71014404296875,-0.1385759860277176,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[log, **3, log, x_0]",log(abs((log(abs(x_0)))**3)),83.73624420166016,-0.13859912753105164,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[**3, log, **3, +, x_5, -3.55]",(log(abs(((x_5+-3.55))**3)))**3,56.58897399902344,-0.1021975502371788,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
