,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.426816940307617,-0.1241680309176445,"[+, *, max, x_9, -, x_5, -0.79, -0.79, *, max, x_9, -, x_5, -0.79, x_12]","x_{12} \max\left(x_{9}, x_{5} - -0.79\right) + \max\left(x_{9}, x_{5} - -0.79\right) \left(-0.79\right)",true
1,22.712711334228516,-0.3001825213432312,"[-, -3.21, *, max, -3.21, -, x_5, -3.33, x_12]","- x_{12} \max\left(-3.21, x_{5} - -3.33\right) - 3.21",true
2,16.3648738861084,-0.2750009596347809,"[-, -3.21, *, max, x_9, -, x_5, -0.79, x_12]","- x_{12} \max\left(x_{9}, x_{5} - -0.79\right) - 3.21",true
3,25.76051902770996,-0.35233554244041443,"[-, -, 3.47, -, -3.21, -, x_12, -3.72, x_5]",- x_{5} - \left(- (x_{12} - -3.72) - 3.21\right) + 3.47,true
4,17.461360931396484,-0.2927188575267792,"[-, -3.21, *, max, x_2, -, x_5, -0.79, x_12]","- x_{12} \max\left(x_{2}, x_{5} - -0.79\right) - 3.21",true
5,24.274131774902344,-0.3311910927295685,"[-, -, x_9, -, 4.1, -, x_12, -3.72, x_5]",- x_{5} + x_{9} - \left(4.1 - \left(x_{12} - -3.72\right)\right),true
6,20.29249382019043,-0.2977486550807953,"[-, x_12, max, x_5, -, x_6, max, -3.59, x_8]","x_{12} - \max\left(x_{5}, x_{6} - \max\left(-3.59, x_{8}\right)\right)",true
7,54.60331344604492,-0.3632061183452606,"[-, -3.21, -, x_2, -, -3.21, -, 3.47, 3.47]",- (x_{2} - \left(-3.21 - \left(3.47 - 3.47\right)\right)) - 3.21,true
8,38.00027847290039,-0.35438376665115356,"[-, x_5, -, -3.21, -, 3.47, -, 3.47, 3.47]",x_{5} - \left(- (3.47 - \left(3.47 - 3.47\right)) - 3.21\right),true
9,76.6628646850586,-0.3664339780807495,"[-, -, -3.21, -, 3.47, -, 1.65, -2.26, 0.95]",-3.21 - 0.95 - \left(3.47 - \left(1.65 - -2.26\right)\right),true
