,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_12],x_12,32.10724639892578,-0.37343475222587585,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, max, +, +, 4.46, x_12, x_12, x_9, +, +, max, x_5, x_12, *, x_3, x_8, x_3]","(max(((4.46+x_12)+x_12),x_9)-((max(x_5,x_12)+(x_3*x_8))+x_3))",13.775888442993164,0.04748908057808876,60.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, +, x_12, x_12, +, +, max, x_5, x_12, 0.97, x_3]","((x_12+x_12)-((max(x_5,x_12)+0.97)+x_3))",14.191986083984375,-0.009992721490561962,66.49999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, x_12, x_5]",(x_12-x_5),25.76051902770996,-0.06923159211874008,78.0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[+, x_12, +, -, x_12, x_5, x_12]",(x_12+((x_12-x_5)+x_12)),25.415868759155273,-0.06093543767929077,76.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, +, +, max, x_5, x_3, -4.93, x_3]","(x_12-((max(x_5,x_3)+-4.93)+x_3))",17.47981834411621,-0.03707598149776459,67.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,[x_4],x_4,58.74916076660156,-0.3775930106639862,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, +, x_12, x_12, x_3]",((x_12+x_12)-x_3),29.737627029418945,-0.07259366661310196,77.1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,[x_1],x_1,64.35189819335938,-0.3983028829097748,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, +, +, max, x_5, x_10, x_5, x_3]","(x_12-((max(x_5,x_10)+x_5)+x_3))",24.503591537475586,-0.04821956530213356,67.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, +, x_12, x_3, +, +, max, x_5, x_3, *, x_3, x_8, x_3]","((x_12+x_3)-((max(x_5,x_3)+(x_3*x_8))+x_3))",15.289939880371094,-0.017376089468598366,65.6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, x_3, x_12]",(x_3-x_12),30.02056121826172,-0.1312709003686905,78.0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[+, -, x_12, x_5, x_12]",((x_12-x_5)+x_12),24.757944107055664,-0.05301482975482941,77.1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
