,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.656901836395264,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,3.3698840141296387,\log{\left(0.27 \left|{\frac{x_{8}}{\left(x_{2} - x_{5}\right) \left(x_{7} - \log{\left(\left|{x_{2}}\right| \right)}\right)}}\right| \right)},"[log, /, /, /, x_8, -3.58, -, x_2, x_5, -, log, x_2, x_7]","\left(\left(\frac{- x_{6} + x_{9}}{\max\left(-3.64, x_{0}\right)}\right)^{3}\right)^{3}","[**3, **3, /, -, x_9, x_6, max, x_0, -3.64]",-1,1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,3.6697404384613037,\frac{\log{\left(\left|{\frac{x_{5}}{x_{4} + x_{6}}}\right| \right)}}{x_{12} \left(x_{4} - x_{5}\right) \frac{1}{x_{7}^{3}}},"[/, log, /, x_5, +, x_6, x_4, *, x_12, /, -, x_4, x_5, **3, x_7]",\log{\left(\left|{\left(x_{11} + x_{2} + x_{4}\right) \log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)},"[log, *, log, **3, x_9, +, x_4, +, x_2, x_11]",-1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,1.36920166015625,"x_{3}^{3} - \frac{\max\left(4.56^{3}, x_{0}\right)}{x_{9}}","[-, **3, x_3, /, max, x_0, **3, 4.56, x_9]",- \left(\frac{x_{9}}{x_{3}}\right)^{3} + \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)} + \left(-4.3\right)^{3},"[+, -, **3, -4.3, **3, /, x_9, x_3, log, log, x_0]",1,-1,3,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,4.844412803649902,"\left(\left(\frac{x_{5}}{x_{3}}\right)^{3} + \max\left(x_{8}, - x_{5} + x_{5}\right)\right) \max\left(- (x_{0} + x_{8}) + \max\left(x_{0}, x_{5}\right), \log{\left(\left|{x_{0}}\right| \right)}\right)","[*, +, max, x_8, -, x_5, x_5, **3, /, x_5, x_3, max, log, x_0, -, max, x_0, x_5, +, x_8, x_0]",\log{\left(\frac{1.0 \cdot 10^{-6}}{\left|{x_{2}^{3}}\right|} \right)}^{3},"[**3, log, **3, /, 0.01, x_2]",1,1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,2.810365676879883,"\left(x_{0} x_{7}^{3} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}\right) \max\left(x_{6}^{3}, x_{2} x_{5} - 2.06\right)","[*, max, **3, x_6, +, -2.06, *, x_5, x_2, +, *, **3, x_7, x_0, log, -, x_5, x_3]",\log{\left(\left|{\log{\left(\left|{x_{6} + x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_8, x_6]",1,1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,2.016899347305298,x_{2} + x_{9} \log{\left(\left|{x_{7} - 3.44}\right| \right)},"[+, *, x_9, log, +, -3.44, x_7, x_2]","\frac{x_{10} x_{8}^{3}}{\max\left(0.11, - x_{3} + x_{9}\right)} - \max\left(3.88 - x_{12}, x_{6} + x_{9}\right)^{3}","[-, /, *, x_10, **3, x_8, max, 0.11, -, x_9, x_3, **3, max, -, 3.88, x_12, +, x_6, x_9]",-1,-1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,3.386124610900879,"\left(x_{6} x_{8}\right)^{3} - \left(x_{3} + x_{3}\right) \max\left(x_{12}, x_{2}\right) + \frac{- x_{3} + x_{7}}{x_{12}}","[+, -, /, -, x_7, x_3, x_12, *, +, x_3, x_3, max, x_2, x_12, **3, *, x_6, x_8]",x_{1}^{3} - \frac{x_{1} x_{5} x_{5}}{x_{3}} + \log{\left(\left|{x_{10}}\right| \right)},"[+, **3, x_1, -, log, x_10, *, *, x_5, x_1, /, x_5, x_3]",1,-1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,2.2647573947906494,\frac{x_{0} \left(x_{3} - \left(x_{1} + x_{6}\right)\right)}{\left(x_{10} x_{8}\right)^{3}},"[*, /, -, x_3, +, x_1, x_6, **3, *, x_8, x_10, x_0]",\left(\frac{x_{1} x_{5} x_{7}}{x_{5}}\right)^{3},"[**3, /, *, *, x_7, x_5, x_1, x_5]",1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,3.575493097305298,"\log{\left(\left|{\max\left(x_{3} x_{4}, x_{1} - x_{12}\right)^{3}}\right| \right)}","[log, **3, max, -, x_1, x_12, *, x_3, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{10}}{x_{9}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_10, x_9]",1,-1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
