,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.910703182220459,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,2.494464635848999,"\max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[**3, max, log, x_1, log, x_7]",- x_{1} x_{4} + x_{4}^{3} + \log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[+, -, **3, x_4, *, x_4, x_1, log, log, **3, x_3]",1,-1,1,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,2.3280279636383057,"\max\left(- (x_{6} + x_{7}^{3}) + \max\left(x_{2}, x_{0} - x_{4}\right), x_{0} + x_{2} - \left(x_{1}^{3} - x_{7}\right) - -3.8\right)","[max, -, max, x_2, -, x_0, x_4, +, x_6, **3, x_7, -, +, -, x_2, -3.8, x_0, -, **3, x_1, x_7]","\log{\left(\left|{x_{1} + x_{4} + \max\left(x_{0}, x_{3} - x_{5}\right)}\right| \right)}","[log, +, +, x_4, x_1, max, -, x_3, x_5, x_0]",1,1,2,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,3.3425002098083496,"\log{\left(\left|{\max\left(-1.2, x_{3}\right)}\right| \right)}^{3}","[**3, log, max, x_3, -1.2]",\log{\left(\left|{\frac{x_{5} x_{7}}{x_{6}^{3} \log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, *, /, x_7, **3, x_6, /, x_5, log, x_3]",1,-1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,1.2983179092407227,"\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]","- \left(\log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{7}}{x_{7}}\right)^{3} + \frac{\max\left(x_{5}, - x_{6} - 3.8\right)}{\max\left(x_{1}, x_{4}\right)}","[-, /, max, -, -3.8, x_6, x_5, max, x_4, x_1, **3, +, /, x_7, x_7, log, x_6]",1,1,3,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,3.961792230606079,"- (- 1.62 x_{4} + \max\left(\frac{x_{2}}{x_{6}}, x_{4} + x_{6}\right)) + \log{\left(\left|{\frac{x_{2}}{x_{7}} + \max\left(x_{2}, x_{7}\right)}\right| \right)}","[-, log, +, max, x_7, x_2, /, x_2, x_7, +, max, +, x_4, x_6, /, x_2, x_6, *, -1.62, x_4]","\log{\left(\left|{\frac{x_{4} + \frac{x_{6}}{x_{1}}}{x_{4} + \max\left(-0.16, x_{2}\right)}}\right| \right)}","[log, /, +, x_4, /, x_6, x_1, +, x_4, max, x_2, -0.16]",-1,1,3,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,3.413165330886841,\log{\left(\left|{x_{4} + x_{7} \cdot 3.58 + \log{\left(2.98 \right)}}\right| \right)},"[log, +, x_4, +, *, x_7, 3.58, log, -2.98]",x_{3}^{3},"[**3, x_3]",1,1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,1.406480073928833,"\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, - x_{2} + x_{7} - \frac{x_{7}}{x_{3}}\right)}{\frac{x_{3}}{x_{7}} - \log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{0}, x_{1}\right)}","[/, max, -, -, x_7, x_2, /, x_7, x_3, *, /, x_2, x_1, x_3, -, /, x_3, x_7, *, max, x_1, x_0, log, x_1]",\left(\left(\log{\left(4.74 \right)} + \frac{x_{5}}{x_{5}}\right)^{3}\right)^{3},"[**3, **3, +, log, 4.74, /, x_5, x_5]",-1,1,5,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,1.3173553943634033,"\max\left(\frac{x_{1} - -2.78}{x_{3} \cdot \frac{1}{\frac{1}{x_{0}} x_{1}}}, \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)","[max, /, -, x_1, -2.78, /, x_3, /, x_1, x_0, **3, log, x_7]","\frac{\left(\left(\frac{x_{1}}{x_{3}}\right)^{3}\right)^{3}}{\max\left(x_{4}, x_{7}\right)^{3}}","[/, **3, **3, /, x_1, x_3, **3, max, x_4, x_7]",-1,1,5,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,1.147444725036621,x_{1} - \frac{x_{1}}{x_{6}} + \frac{\left(\frac{x_{3}}{x_{0}}\right)^{3}}{1.72 x_{4} x_{5} x_{7}} + \log{\left(\left|{x_{7}}\right| \right)}^{3},"[+, +, **3, log, x_7, -, x_1, /, x_1, x_6, /, **3, /, x_3, x_0, *, *, 1.72, x_7, *, x_5, x_4]","- (x_{2} + x_{4} - \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}) + \max\left(x_{0}, x_{6}^{3}\right)^{3}","[-, **3, max, **3, x_6, x_0, +, -, x_2, log, x_1, +, log, x_7, x_4]",-1,1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,3.9909119606018066,\frac{\log{\left(\left|{x_{1} x_{3} x_{7}}\right| \right)}}{\frac{1}{x_{0}} x_{3} x_{5} \left(x_{4} + 2.88\right)},"[/, log, *, *, x_7, x_3, x_1, *, max, x_3, x_3, *, +, 2.88, x_4, /, x_5, x_0]","\max\left(\frac{x_{3}}{x_{3} x_{5} - x_{5}^{3}}, - \frac{x_{7}}{3.41 + 4.28} + \left(\frac{x_{2}}{x_{3}}\right)^{3}\right)","[max, -, **3, /, x_2, x_3, /, x_7, +, 4.28, 3.41, /, x_3, -, *, x_3, x_5, **3, x_5]",-1,-1,6,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,3.8543694019317627,\frac{x_{3} \left(x_{1} + \frac{x_{7}}{x_{7}}\right)}{x_{0} x_{3} + x_{2} x_{5}},"[*, x_3, /, +, /, x_7, x_7, x_1, +, *, x_2, x_5, *, x_0, x_3]","\left(\log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{4} - x_{5}}{x_{1} + x_{5}}\right) \max\left(x_{4}, x_{7} - \frac{x_{7}}{x_{3}}\right)","[*, max, x_4, -, x_7, /, x_7, x_3, +, log, x_4, /, -, x_4, x_5, +, x_5, x_1]",1,-1,7,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,3.5657362937927246,"\log{\left(\left|{\left(x_{3} - 0.87\right)^{3}}\right| \right)} + \max\left(x_{5}, x_{7}, x_{7} + \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, max, max, x_5, x_7, +, log, x_6, x_7, log, **3, -, x_3, 0.87]","\log{\left(\left|{\max\left(\frac{x_{1}}{- x_{0} + x_{5}}, x_{1} x_{3} x_{3}\right)}\right| \right)}","[log, max, /, x_1, -, x_5, x_0, *, *, x_3, x_3, x_1]",1,1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,3.9470388889312744,\log{\left(\left|{\frac{x_{3}^{3} x_{6}^{3}}{\left(x_{5} - x_{7}\right)^{3}}}\right| \right)},"[log, /, **3, *, x_6, x_3, **3, -, x_7, x_5]","x_{1} - x_{5} - \left(x_{5} + x_{7}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(\frac{x_{2}}{x_{3}}, - x_{2} + x_{7}\right)","[+, +, max, -, x_7, x_2, /, x_2, x_3, -, -, x_1, x_5, +, x_5, x_7, log, x_4]",-1,-1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,3.866123676300049,"x_{3}^{3} + \max\left(x_{0}, x_{4} x_{4}\right)^{3}","[+, **3, x_3, **3, max, x_0, *, x_4, x_4]","\max\left(\frac{x_{3}}{x_{7}^{3}} - x_{6}, x_{4} + x_{5} - \left(x_{6} + x_{7}^{3}\right)\right)","[max, -, +, x_5, x_4, +, x_6, **3, x_7, -, /, x_3, **3, x_7, x_6]",-1,-1,9,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,1.9719853401184082,- x_{2} x_{4}^{3} + x_{6} \log{\left(\left|{x_{7}}\right| \right)} + \frac{x_{7} + x_{7}}{\frac{1}{x_{0} x_{5}} \left(x_{7} - 0.88\right)},"[+, /, +, x_7, x_7, /, +, x_7, -0.88, *, x_0, x_5, -, *, log, x_7, x_6, *, **3, x_4, x_2]","\left(\frac{x_{0} + x_{2} - x_{5}}{\max\left(x_{0} + x_{3}, x_{2} + x_{4}\right)}\right)^{3}","[**3, /, +, x_0, -, x_2, x_5, max, +, x_3, x_0, +, x_4, x_2]",1,1,10,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
16,1.4781620502471924,"\left(x_{1} + \max\left(1.04, x_{7}\right)\right)^{3}","[**3, +, x_1, max, max, 1.04, -2.79, x_7]",\log{\left(\left|{\frac{x_{3}}{- x_{3} + x_{3}} + \frac{x_{4}}{x_{0}^{3}}}\right| \right)},"[log, +, /, x_3, -, x_3, x_3, /, x_4, **3, x_0]",1,-1,11,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
