,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, log, -, x_0, x_6, x_3]","max(log(abs((x_0-x_6))),x_3)",15.461588859558105,-0.23916876316070557,60.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[+, x_6, -, -, *, x_3, -3.72, x_0, log, -4.31]",(x_6+(((x_3*-3.72)-x_0)-log(abs(-4.31)))),13.351424217224121,-0.15478117763996124,66.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,"[+, +, x_0, x_3, x_3]",((x_0+x_3)+x_3),22.128276824951172,-0.3516787588596344,77.1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[max, /, +, 1.39, x_6, x_4, x_3]","max(((1.39+x_6)/x_4),x_3)",16.485157012939453,-0.274321585893631,68.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[*, x_3, x_4]",(x_3*x_4),22.431339263916016,-0.3968691825866699,78.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,"[/, +, 4.53, x_2, x_4]",((4.53+x_2)/x_4),17.72828483581543,-0.2848595082759857,77.1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,[x_7],x_7,99.76689910888672,-0.4185677766799927,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[*, x_3, x_3]",(x_3*x_3),22.889307022094727,-0.414373517036438,78.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[+, +, x_6, **3, -, x_4, -2.09, +, x_6, x_1]",((x_6+((x_4--2.09))**3)+(x_6+x_1)),11.66148853302002,-0.07784677296876907,66.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[+, +, max, -, x_2, x_4, *, x_4, x_4, max, -, x_6, -4.31, *, 1.54, x_7, *, 4.53, x_4]","((max((x_2-x_4),(x_4*x_4))+max((x_6--4.31),(1.54*x_7)))+(4.53*x_4))",10.364060401916504,0.14224538207054138,59.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[+, +, x_6, **3, -, x_4, 0.61, +, 3.0, max, **3, x_3, x_2]","((x_6+((x_4-0.61))**3)+(3.0+max((x_3)**3,x_2)))",10.676529884338379,0.0831393301486969,53.8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
