,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.361723393201828,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.4036961495876312,-2.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[+, -, **3, -, x_6, x_4, +, -, x_0, x_2, *, x_2, x_3, +, +, log, x_4, max, x_6, x_0, +, +, x_6, x_6, max, x_1, x_6]","((((x_6-x_4))**3-((x_0-x_2)+(x_2*x_3)))+((log(abs(x_4))+max(x_6,x_0))+((x_6+x_6)+max(x_1,x_6))))",8.231191635131836,0.44626644253730774,-27.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[+, +, **3, -, x_6, 1.34, x_2, log, /, **3, x_3, x_0]",((((x_6-1.34))**3+x_2)+log(abs(((x_3)**3/x_0)))),9.401103973388672,0.1146320179104805,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[+, +, **3, -, x_6, 1.34, x_2, +, log, x_4, -, /, x_4, x_0, x_0]",((((x_6-1.34))**3+x_2)+(log(abs(x_4))+((x_4/x_0)-x_0))),8.362669944763184,0.214415043592453,-15.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[-, +, log, x_4, **3, -, x_6, 1.39, **3, x_5]",((log(abs(x_4))+((x_6-1.39))**3)-(x_5)**3),12.971222877502441,-0.02203391306102276,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),16.328083038330078,-0.3823893368244171,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[+, x_4, +, log, x_4, **3, -, x_6, x_0]",(x_4+(log(abs(x_4))+((x_6-x_0))**3)),14.693490028381348,-0.0873771384358406,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[+, /, x_3, x_1, +, log, x_4, **3, -, x_6, x_0]",((x_3/x_1)+(log(abs(x_4))+((x_6-x_0))**3)),12.868433952331543,0.10009298473596573,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[log, max, **3, log, x_1, x_3]","log(abs(max((log(abs(x_1)))**3,x_3)))",17.537260055541992,-0.39262133836746216,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),19.853561401367188,-0.5481790900230408,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[+, +, **3, -, x_6, x_4, x_2, +, log, x_4, x_2]",((((x_6-x_4))**3+x_2)+(log(abs(x_4))+x_2)),11.482416152954102,0.10268651694059372,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[**3, log, /, **3, x_4, x_0]",(log(abs(((x_4)**3/x_0))))**3,19.83667755126953,-0.4020785987377167,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
