,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.25484299659729,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,-1,0,0,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,4.735147953033447,x_{0} x_{4} - x_{7}^{3} - \frac{x_{0} - x_{7}}{x_{1} - x_{2}},"[-, -, *, x_4, x_0, /, -, x_0, x_7, -, x_1, x_2, **3, x_7]","x_{7} x_{7} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)} + \max\left(x_{2}, x_{0} - x_{4}\right)","[+, *, *, log, x_4, log, x_3, *, x_7, max, x_7, x_7, -, max, x_2, -, x_0, x_4, log, max, x_5, x_0]",-1,-1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,4.264854192733765,\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{4}^{3}}}\right| \right)}}\right| \right)},"[log, log, /, log, x_5, **3, x_4]",\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}^{3} + x_{3}}\right)^{3},"[**3, /, log, x_6, +, x_3, **3, x_2]",-1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,4.381230592727661,"\max\left(x_{3}^{3}, x_{7}^{3}\right)","[max, **3, x_7, **3, x_3]","\max\left(x_{3}, x_{6}, - x_{4} + x_{7}, \frac{x_{2}}{x_{7}} + \frac{x_{5}}{-3.92}\right)^{3}","[**3, max, +, /, x_2, x_7, /, x_5, -3.92, max, -, x_7, x_4, max, x_6, x_3]",1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,3.9482247829437256,"x_{3} \max\left(x_{1}, x_{2}\right)","[*, x_3, max, x_1, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{5}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_6, x_5, x_2]",1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,3.1212618350982666,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",\left(\left(-1.41\right)^{3}\right)^{3},"[**3, **3, -1.41]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,4.7232301235198975,"\left(\log{\left(\left|{x_{6}^{3}}\right| \right)} \max\left(x_{1}, x_{3} - x_{6}\right)\right)^{3}","[**3, *, max, x_1, -, x_3, x_6, log, **3, x_6]",\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_4]",1,-1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,3.0568442344665527,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_1]","\frac{\log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)}}{\max\left(x_{7}, \frac{x_{2} x_{5}}{x_{4} + x_{7}}, x_{1} - x_{4}\right)}","[/, log, /, x_1, x_6, max, max, x_7, -, x_1, x_4, /, *, x_2, x_5, +, x_7, x_4]",-1,-1,8,8,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,1.4371731281280518,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",-1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,4.090829849243164,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]","\frac{x_{3}^{3} \max\left(x_{0}, - x_{6} + x_{6}\right)}{x_{2}}","[*, max, x_0, -, x_6, x_6, /, **3, x_3, x_2]",-1,1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
