,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2557289600372314,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,1,0,0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,3.304778575897217,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]","\left(x_{6} - 2.26\right) \max\left(x_{7}, x_{3} + x_{6}\right)^{3}","[*, +, x_6, -2.26, **3, max, +, x_6, x_3, x_7]",-1,1,1,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,3.3795268535614014,"\left(x_{2} - \max\left(x_{2} x_{4}, x_{2} + x_{5}\right)\right) \left(- x_{2} x_{3} + \max\left(- 0.15 x_{1}, x_{5} x_{7}\right)\right)","[*, -, x_2, max, +, x_2, x_5, *, x_4, x_2, -, max, *, x_5, x_7, *, -0.15, x_1, *, x_2, x_3]","- (\frac{x_{1} x_{6}}{x_{6}} - x_{4}) + \max\left(x_{4}, x_{3} \cdot 3.05 \left(-3.49\right)\right)","[-, max, x_4, *, x_3, *, 3.05, -3.49, -, *, /, x_6, x_6, max, x_1, x_1, x_4]",1,1,1,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,4.391884088516235,\log{\left(\left|{x_{0} x_{3} x_{6} + x_{1}^{3} - x_{7}}\right| \right)},"[log, -, -, x_7, **3, x_1, *, *, x_6, x_0, x_3]","\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,1.232447624206543,"- \left(\log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{7}}{x_{7}}\right)^{3} + \frac{\max\left(x_{5}, - x_{6} - 3.8\right)}{\max\left(x_{1}, x_{4}\right)}","[-, /, max, -, -3.8, x_6, x_5, max, x_4, x_1, **3, +, /, x_7, x_7, log, x_6]","\max\left(-4.17, x_{4} x_{4}\right)^{3} + \left(-3.49\right)^{3}","[+, **3, -3.49, **3, max, -4.17, *, x_4, x_4]",1,1,3,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,3.1034398078918457,\left(x_{1} + x_{6}\right) 2.37 x_{3} \left(x_{0} + x_{6} \left(x_{2} + x_{7}\right)\right),"[*, *, *, +, x_6, x_1, 2.37, x_3, +, *, +, x_7, x_2, x_6, x_0]","\frac{x_{3}}{x_{6}} - x_{6} + \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{4}, \log{\left(\left|{x_{1}}\right| \right)}^{3}\right)","[+, +, -, log, x_7, x_6, /, x_3, x_6, max, **3, log, x_1, x_4]",-1,-1,3,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,1.7797448635101318,"\frac{x_{1} \left(\log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{0}, x_{6}\right)\right)}{\frac{1}{x_{5}} \max\left(x_{1}, - x_{7} + x_{7}\right)}","[/, *, -, log, x_1, max, x_6, x_0, x_1, /, max, -, x_7, x_7, x_1, x_5]","\frac{x_{3}}{\frac{\left(- x_{1} + x_{2}\right) \left(x_{4} + x_{7}\right)}{\max\left(x_{0}, x_{0} - x_{4}\right)} \max\left(x_{2}, x_{5}\right)}","[/, /, x_3, max, x_2, x_5, /, *, -, x_2, x_1, +, x_4, x_7, max, -, x_0, x_4, x_0]",1,1,4,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,3.3895459175109863,\frac{x_{2}}{x_{3} \left(- 0.8 x_{1} - \frac{x_{5}}{x_{3}}\right)^{3} \left(- (- x_{4} + x_{6}) + \log{\left(\left|{x_{2}}\right| \right)}\right)},"[/, /, /, x_2, x_3, -, log, x_2, -, x_6, x_4, **3, -, *, -0.8, x_1, /, x_5, x_3]",\frac{x_{4} x_{5} \left(\frac{x_{4} x_{4}}{x_{4}}\right)^{3}}{x_{3} + x_{7}^{3}},"[*, /, *, x_5, x_4, +, **3, x_7, x_3, **3, *, /, x_4, x_4, x_4]",1,1,4,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,2.947385787963867,x_{3},[x_3],\frac{x_{0}}{x_{5}} + x_{3}^{3} + \frac{x_{3}}{- x_{3} + x_{3}} - \frac{x_{3}}{\frac{1}{x_{2}} x_{6}},"[-, +, /, x_3, -, x_3, x_3, +, /, x_0, x_5, **3, x_3, /, x_3, /, x_6, x_2]",-1,-1,5,5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,1.7271215915679932,"\max\left(x_{1}^{3} + \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}\right)","[max, log, log, **3, x_2, +, log, x_3, **3, x_1]","\frac{\max\left(x_{1}, x_{1} x_{5}\right) \max\left(x_{2}, x_{3}, x_{3} x_{4}\right)}{\left(\left(x_{0} x_{3}\right)^{3}\right)^{3}}","[/, *, max, x_1, *, x_5, x_1, max, *, x_3, x_4, max, x_2, x_3, **3, **3, *, x_0, x_3]",1,1,5,5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
