,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,7.874101161956787,-0.027487751096487045,"[-, +, *, -, -2.66, -2.98, log, x_3, -, x_2, max, x_4, x_1, -, 0.4, *, x_6, -, x_4, -1.75]","x_{2} - \left(0.4 - x_{6} \left(x_{4} - -1.75\right)\right) + \left(-2.66 - -2.98\right) \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{1}, x_{4}\right)",true
1,15.387202262878418,-0.20335952937602997,"[log, log, /, x_3, -, x_1, x_2]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{1} - x_{2}}}\right| \right)}}\right| \right)},true
2,13.476155281066895,-0.13106852769851685,"[+, x_1, +, log, x_3, *, x_6, -, 4.85, x_2]",x_{1} + x_{6} \cdot \left(4.85 - x_{2}\right) + \log{\left(\left|{x_{3}}\right| \right)},true
3,8.47174072265625,-0.05529576167464256,"[-, +, *, -, -2.66, -2.98, log, x_3, -, x_2, -1.75, -, 0.4, *, x_6, -, x_4, -1.75]",x_{2} - \left(0.4 - x_{6} \left(x_{4} - -1.75\right)\right) + \left(-2.66 - -2.98\right) \log{\left(\left|{x_{3}}\right| \right)} - -1.75,true
4,10.46584701538086,-0.09422574937343597,"[+, x_1, +, +, log, x_3, -, x_2, x_0, *, x_6, -, 4.85, x_2]",- x_{0} + x_{1} + x_{2} + x_{6} \cdot \left(4.85 - x_{2}\right) + \log{\left(\left|{x_{3}}\right| \right)},true
5,18.573623657226562,-0.2597939968109131,"[+, +, -3.52, *, 0.85, log, x_4, x_2]",x_{2} + 0.85 \log{\left(\left|{x_{4}}\right| \right)} - 3.52,true
6,12.917404174804688,-0.12211642414331436,"[+, x_1, +, -, x_4, x_3, **3, x_6]",x_{1} - x_{3} + x_{4} + x_{6}^{3},true
7,11.149454116821289,-0.09936168044805527,"[-, +, log, x_3, x_2, -, 0.4, *, x_6, -, 4.85, -1.75]",x_{2} - \left(0.4 - x_{6} \cdot \left(4.85 - -1.75\right)\right) + \log{\left(\left|{x_{3}}\right| \right)},true
8,11.610343933105469,-0.11547215282917023,"[+, +, +, log, x_3, x_2, *, x_6, -, 4.85, x_2, x_6]",x_{2} + x_{6} \cdot \left(4.85 - x_{2}\right) + x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
9,9.729125022888184,-0.07102203369140625,"[-, +, +, log, x_3, -, x_2, -1.75, -, x_2, -1.75, -, 0.4, *, x_6, -, 4.85, -1.75]",x_{2} + x_{2} - \left(0.4 - x_{6} \cdot \left(4.85 - -1.75\right)\right) + \log{\left(\left|{x_{3}}\right| \right)} - -1.75 - -1.75,true
10,78.48741912841797,-0.2862095534801483,"[**3, x_2]",x_{2}^{3},true
11,16.501571655273438,-0.22109942138195038,"[log, -, +, log, x_4, x_2, x_4]",\log{\left(\left|{x_{2} - x_{4} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
12,18.391826629638672,-0.24659083783626556,"[+, +, log, x_3, x_2, x_7]",x_{2} + x_{7} + \log{\left(\left|{x_{3}}\right| \right)},true
13,21.59109878540039,-0.27082884311676025,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
14,13.648458480834961,-0.15348970890045166,"[+, log, x_3, *, x_6, -, 4.85, -1.75]",x_{6} \cdot \left(4.85 - -1.75\right) + \log{\left(\left|{x_{3}}\right| \right)},true
15,17.916370391845703,-0.23853610455989838,"[log, **3, /, x_4, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
16,18.311185836791992,-0.2394360899925232,"[log, **3, /, x_4, x_1]",\log{\left(\left|{\left(\frac{x_{4}}{x_{1}}\right)^{3}}\right| \right)},true
17,21.557477951049805,-0.2707885503768921,"[+, 4.85, log, x_3]",\log{\left(\left|{x_{3}}\right| \right)} + 4.85,true
