,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, *, -1.12, x_5, *, max, *, x_12, x_5, +, 2.3, x_5, x_12]","((-1.12*x_5)+(max((x_12*x_5),(2.3+x_5))*x_12))",16.598947525024414,0.30499300360679626,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[+, +, -1.49, *, max, x_6, x_5, x_12, x_12]","((-1.49+(max(x_6,x_5)*x_12))+x_12)",19.018169403076172,-0.10416840761899948,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, +, *, x_12, x_5, x_12, x_12]",(((x_12*x_5)+x_12)+x_12),22.655118942260742,-0.20984004437923431,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[+, *, -1.12, x_5, *, max, x_6, +, 2.3, x_5, x_12]","((-1.12*x_5)+(max(x_6,(2.3+x_5))*x_12))",16.87881851196289,0.2464836686849594,-11.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.45368957519531,-0.5128521919250488,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[+, *, max, x_8, x_5, x_12, *, max, x_2, +, 2.3, x_5, x_12]","((max(x_8,x_5)*x_12)+(max(x_2,(2.3+x_5))*x_12))",17.328662872314453,0.15047502517700195,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[**3, **3, -, **3, 1.52, x_12]",((((1.52)**3-x_12))**3)**3,25.89345932006836,-0.4695909917354584,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[+, +, *, x_10, x_5, *, max, x_5, x_8, x_12, *, max, *, x_3, x_5, +, 2.3, x_5, x_12]","(((x_10*x_5)+(max(x_5,x_8)*x_12))+(max((x_3*x_5),(2.3+x_5))*x_12))",16.051729202270508,0.4157528281211853,-19.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[+, *, -1.12, x_5, *, max, *, x_3, x_5, +, 2.3, x_5, x_12]","((-1.12*x_5)+(max((x_3*x_5),(2.3+x_5))*x_12))",16.81024932861328,0.2606015205383301,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, *, max, x_12, +, 2.3, x_5, x_12, x_12]","((max(x_12,(2.3+x_5))*x_12)-x_12)",20.53646469116211,-0.1991516798734665,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[+, +, -1.49, *, max, x_9, x_5, x_12, x_12]","((-1.49+(max(x_9,x_5)*x_12))+x_12)",20.07877540588379,-0.13895083963871002,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[+, *, -1.12, x_5, *, max, x_5, +, 2.3, x_5, x_12]","((-1.12*x_5)+(max(x_5,(2.3+x_5))*x_12))",17.00876235961914,0.17367736995220184,-11.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
