,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.44336825609207153,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, +, -, **3, x_1, *, -4.62, x_4, +, x_6, x_2, -, -, *, x_7, 0.31, x_1, max, *, x_3, x_6, -2.87]","((((x_1)**3-(-4.62*x_4))+(x_6+x_2))+(((x_7*0.31)-x_1)-max((x_3*x_6),-2.87)))",8.715304374694824,-0.08606195449829102,-77.11585502558623,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, -, +, x_6, max, x_2, x_1, -, -, x_1, x_2, log, x_4, -, *, -, x_6, 4.64, -, x_0, x_6, -, x_3, 3.75]","(((x_6+max(x_2,x_1))-((x_1-x_2)-log(abs(x_4))))+(((x_6-4.64)*(x_0-x_6))-(x_3-3.75)))",8.439152717590332,-0.03828513249754906,-82.24837700163106,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,[x_3],x_3,25.228464126586914,-0.49936145544052124,-0.36642158840209943,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[*, max, -, x_3, -2.87, -, *, -1.79, x_4, 1.05, max, -0.51, +, /, x_3, x_0, -, 3.06, x_6]","(max((x_3--2.87),((-1.79*x_4)-1.05))*max(-0.51,((x_3/x_0)+(3.06-x_6))))",9.702144622802734,-0.13539372384548187,-41.923048253986586,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[+, -, +, x_6, x_2, max, +, x_2, x_1, x_4, -, -0.51, -, *, -4.55, x_4, 1.05]","(((x_6+x_2)-max((x_2+x_1),x_4))+(-0.51-((-4.55*x_4)-1.05)))",9.699457168579102,-0.10362511873245239,-42.59441893745779,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, -, +, x_6, x_2, max, +, x_2, x_1, x_4, -, -, x_6, -2.87, -, *, -4.55, x_4, 1.05]","(((x_6+x_2)-max((x_2+x_1),x_4))+((x_6--2.87)-((-4.55*x_4)-1.05)))",9.187028884887695,-0.09415729343891144,-44.496189662259056,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, 0.87, max, -, x_3, -2.87, -, 1.75, **3, x_6]","(0.87-max((x_3--2.87),(1.75-(x_6)**3)))",16.013105392456055,-0.20987895131111145,-32.793437867091725,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[-, +, -, -, x_1, x_1, *, -4.86, x_4, max, -, x_1, x_3, max, x_1, x_1, -1.79]","((((x_1-x_1)-(-4.86*x_4))+max((x_1-x_3),max(x_1,x_1)))--1.79)",18.140607833862305,-0.2142685502767563,-41.66987071185948,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[+, +, -, -, x_1, -2.17, *, -4.62, x_4, -, **3, x_6, -, x_7, x_7, -, +, -2.17, -, -1.26, 1.05, -, x_0, 1.05]",((((x_1--2.17)-(-4.62*x_4))+((x_6)**3-(x_7-x_7)))+((-2.17+(-1.26-1.05))-(x_0-1.05))),18.86846923828125,-0.26421013474464417,-23.622544956333705,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,[-2.96],-2.96,102.06525421142578,-0.5197637677192688,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, -, +, x_6, x_2, -4.55, -, 3.8, -, *, -4.55, x_4, 1.05]",(((x_6+x_2)--4.55)+(3.8-((-4.55*x_4)-1.05))),11.236177444458008,-0.20042014122009277,-10.757803985993348,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[+, +, -, -, x_1, x_1, *, -4.62, x_4, x_7, -, +, -2.17, x_6, -, x_0, 1.05]",((((x_1-x_1)-(-4.62*x_4))+x_7)+((-2.17+x_6)-(x_0-1.05))),14.885700225830078,-0.2052028626203537,-16.179319030782917,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[+, -, +, x_6, max, x_1, x_1, -, -, x_1, x_2, log, x_4, -, *, -, x_6, 4.64, -, x_0, x_6, -, x_2, 3.75]","(((x_6+max(x_1,x_1))-((x_1-x_2)-log(abs(x_4))))+(((x_6-4.64)*(x_0-x_6))-(x_2-3.75)))",9.408692359924316,-0.09981360286474228,-79.59032421654592,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[-, +, -, -4.62, *, -4.62, x_4, +, x_6, x_2, -2.87]",(((-4.62-(-4.62*x_4))+(x_6+x_2))--2.87),11.2183198928833,-0.14552271366119385,-9.702568877556455,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
