,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9130876064300537,"\max\left(\frac{\log{\left(4.78 \right)}}{\frac{1}{x_{0}} \left(x_{11} - 4.61\right)}, \left(x_{0} x_{4} x_{7}\right)^{3}\right)","[max, **3, *, x_0, *, x_7, x_4, /, log, 4.78, /, +, -4.61, x_11, x_0]","- \log{\left(\left|{\max\left(x_{0} + x_{10}, \log{\left(0.64 \right)}\right)}\right| \right)} + \max\left(\frac{x_{6} + x_{6}}{x_{12}}, x_{1} + x_{2} x_{3}\right)","[-, max, +, *, x_3, x_2, x_1, /, +, x_6, x_6, x_12, log, max, log, -0.64, +, x_10, x_0]",-1,-1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,3.669144630432129,\left(\log{\left(\left|{\frac{x_{2}}{x_{11}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_2, x_11]",\left(x_{10} x_{8} + x_{5} - 4.51 + 1.87\right) \log{\left(\left|{x_{0}^{3}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)},"[*, +, *, x_10, x_8, +, +, -4.51, 1.87, x_5, *, log, x_4, log, **3, x_0]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,3.093308210372925,\frac{x_{2} x_{2} x_{7} x_{9} \left(x_{2} - x_{6}\right) \log{\left(\left|{x_{0} + x_{2}}\right| \right)}}{x_{3} x_{8}},"[*, *, log, +, x_0, x_2, *, -, x_2, x_6, /, x_2, x_8, *, /, x_7, x_3, *, x_2, x_9]","x_{12} - \left(x_{2} - x_{8} - -1.63\right) + \frac{- \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{2}\right)}{2.18 x_{11} + \max\left(x_{11}, x_{4}\right)}","[+, /, -, max, x_0, x_2, log, x_2, +, *, 2.18, x_11, max, x_4, x_11, -, x_12, -, -, x_2, -1.63, x_8]",1,-1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,1.3289732933044434,"\max\left(\frac{x_{11} \left(\frac{x_{0}}{x_{11}} + \frac{x_{6}}{x_{3}}\right)}{x_{0}}, \left(\frac{x_{11}}{x_{10}}\right)^{3} - 1.89\right)","[max, *, /, x_11, x_0, +, /, x_0, x_11, /, x_6, x_3, +, **3, /, x_11, x_10, -1.89]","\frac{- \frac{3.92 x_{1}}{x_{9}} + \frac{x_{10} - x_{3}}{\max\left(x_{0}, x_{11}\right)}}{0.87 \max\left(x_{3}, x_{9} x_{9}\right)}","[/, +, /, -, x_10, x_3, max, x_11, x_0, *, /, -3.92, x_9, x_1, *, 0.87, max, *, x_9, x_9, x_3]",1,1,2,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,3.1655924320220947,\frac{x_{12} x_{2} \left(x_{11} + x_{11} - 3.7\right)}{\left(x_{2} x_{6}\right)^{3}},"[*, *, +, +, x_11, -3.7, x_11, x_12, /, x_2, **3, *, x_2, x_6]","\frac{x_{12} + x_{3}}{\max\left(x_{11} \left(x_{2} + x_{7}\right), \log{\left(\left|{x_{3} x_{5}}\right| \right)}\right)}","[/, +, x_12, x_3, max, log, *, x_5, x_3, *, x_11, +, x_2, x_7]",1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,1.6575653553009033,"\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]","\frac{\left(- x_{0} + x_{7}\right)^{3}}{\frac{x_{11} + x_{6}}{x_{3} x_{6}} \max\left(x_{12}, \frac{x_{11}}{x_{10}}\right)}","[/, /, **3, -, x_7, x_0, max, x_12, /, x_11, x_10, /, /, +, x_6, x_11, x_6, x_3]",1,1,3,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,4.027703762054443,"- x_{4}^{3} \left(\max\left(x_{0}, x_{6}\right) - 0.01\right) + \frac{x_{4}}{\max\left(x_{12}^{3}, x_{3} - 1.37\right)}","[-, /, x_4, max, +, -1.37, x_3, **3, x_12, *, **3, x_4, +, -0.01, max, x_0, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0} + x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_9, x_0]",1,1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,4.233819246292114,"\max\left(\max\left(-4.56, x_{1} - x_{9}\right) \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}\right), - (x_{4} x_{5} + \log{\left(\left|{x_{7}}\right| \right)}) + \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}\right)","[max, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_7, *, max, x_6, log, x_6, max, -4.56, -, x_1, x_9]",\log{\left(\left|{x_{11} - x_{2}}\right| \right)}^{3},"[**3, log, -, x_11, x_2]",1,1,4,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,4.935371160507202,"\max\left(0.87^{3} x_{6} \left(x_{1} - x_{8}\right)^{3}, \left(- x_{10} + x_{8}\right)^{3} + \left(- x_{5} + x_{6}\right) 1.22\right)","[max, +, *, -, x_6, x_5, 1.22, **3, -, x_8, x_10, *, *, x_6, **3, 0.87, **3, -, x_1, x_8]","\log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, log, x_1, x_3]",1,-1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,3.2406504154205322,"\max\left(\max\left(-4.56, x_{7}\right) \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}\right), - (x_{4} x_{5} + \log{\left(\left|{x_{7}}\right| \right)}) + \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}\right)","[max, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_7, *, max, x_6, log, x_6, max, -4.56, x_7]",\left(\left(x_{2} + x_{5} + x_{6}\right)^{3}\right)^{3},"[**3, **3, +, x_6, +, x_2, x_5]",1,1,5,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
