,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.063746213912964,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,1.2292671203613281,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\max\left(x_{3}, \frac{x_{2}}{x_{7}}, \left(x_{0}^{3}\right)^{3}\right)","[max, /, x_2, x_7, max, x_3, **3, **3, x_0]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,1.9736042022705078,\left(\frac{\log{\left(\left|{\frac{x_{7}}{x_{1}}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}}\right)^{3},"[**3, /, log, /, x_7, x_1, log, x_0]","- x_{3} + x_{5} + \max\left(x_{2}, x_{4}\right)^{3} - \frac{x_{4} \log{\left(\left|{x_{0}}\right| \right)}}{\left(-1\right) 3.13 x_{0} x_{5}}","[-, +, -, x_5, x_3, **3, max, x_4, x_2, *, /, log, x_0, -3.13, /, /, x_4, x_0, x_5]",-1,1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,2.4991469383239746,x_{2} \left(- x_{1} x_{3} + x_{6}\right) - \left(- x_{7} + \frac{x_{7}}{x_{0}}\right)^{3},"[-, *, x_2, -, x_6, *, x_1, x_3, **3, -, /, x_7, x_0, x_7]",\frac{\left(x_{1}^{3}\right)^{3}}{3.95 x_{2} x_{4} x_{4}},"[/, **3, **3, x_1, *, *, *, 3.95, x_4, x_2, x_4]",1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,4.238976716995239,"\left(x_{2} \left(- x_{1} + x_{4}\right)\right)^{3} \max\left(x_{0}, x_{2}\right)","[*, max, x_0, x_2, **3, *, x_2, -, x_4, x_1]","\max\left(x_{6}^{3}, x_{2} - x_{4} + \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, **3, x_6, +, x_2, -, log, x_2, x_4]",1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,2.389798879623413,\log{\left(\left|{x_{0} \left(x_{3} - x_{5}\right)}\right| \right)}^{3},"[**3, log, *, x_0, -, x_5, x_3]","\max\left(\frac{\max\left(x_{1}, x_{0} + x_{1}\right)}{\left(-1\right) \left(-4.83\right) + \frac{x_{7}}{x_{7}}}, x_{0}^{3} - \max\left(4.49, x_{1}, x_{2}\right)\right)","[max, /, max, x_1, +, x_0, x_1, -, /, x_7, x_7, -4.83, -, **3, x_0, max, max, 4.49, x_2, x_1]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,2.8043630123138428,"\log{\left(\max\left(2.84, x_{6}, \log{\left(\left|{x_{1}}\right| \right)}\right) \right)}^{3}","[**3, log, max, max, 2.84, x_6, log, x_1]","\frac{x_{7} \max\left(- \frac{x_{3}}{x_{4}} + \frac{x_{7}}{-3.55}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)}{x_{5} + x_{7}}","[*, max, -, /, x_7, -3.55, /, x_3, x_4, **3, log, x_3, /, x_7, +, x_5, x_7]",-1,1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,3.93631911277771,"- x_{3}^{3} + \max\left(- x_{1} x_{3} + \max\left(0.44, x_{2}\right), \left(x_{1}^{3}\right)^{3}\right)","[-, max, -, max, x_2, 0.44, *, x_3, x_1, **3, **3, x_1, **3, x_3]",x_{3},[x_3],1,1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,3.3281497955322266,"\max\left(\frac{\max\left(x_{1}, x_{0} + x_{1}\right)}{- x_{5} + \frac{x_{7}}{x_{7}}}, x_{0}^{3} - \max\left(4.49, x_{1}, x_{2}\right)\right)","[max, /, max, x_1, +, x_0, x_1, -, /, x_7, x_7, x_5, -, **3, x_0, max, max, 4.49, x_2, x_1]","\frac{- \max\left(x_{1}, \frac{x_{3}}{x_{6}}\right) + \log{\left(4.98 \right)}^{3}}{2.88 \cdot \frac{1}{\frac{1}{x_{4}} x_{4}} \cdot \frac{1}{4.16 - x_{3}}}","[/, -, **3, log, -4.98, max, /, x_3, x_6, x_1, /, /, 2.88, /, x_4, x_4, -, 4.16, x_3]",1,-1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,4.544778347015381,\left(- x_{2}^{3} + x_{3}\right) \left(x_{5} - 1.55\right)^{3},"[*, -, x_3, **3, x_2, **3, +, x_5, -1.55]",\left(- \left(x_{5}^{3}\right)^{3} + x_{6}\right)^{3},"[**3, -, x_6, **3, **3, x_5]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,1.9188945293426514,\left(\frac{x_{4} + x_{7}}{x_{2} - x_{4}^{3}}\right)^{3},"[**3, /, +, x_7, x_4, -, x_2, **3, x_4]",\left(\left(\frac{x_{2}}{\frac{1}{-4.03} x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, /, x_3, -4.03]",1,-1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
