,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.09729290008545,-0.2268303632736206,"[-, x_6, log, log, *, 3.88, x_3]",x_{6} - \log{\left(\left|{\log{\left(3.88 \left|{x_{3}}\right| \right)}}\right| \right)},true
1,9.344013214111328,0.017969397827982903,"[+, +, max, -, x_2, x_6, log, x_1, **3, *, x_6, 3.19, log, /, x_4, **3, x_0]","\left(x_{6} \cdot 3.19\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)} + \max\left(x_{2} - x_{6}, \log{\left(\left|{x_{1}}\right| \right)}\right)",true
2,9.792770385742188,-0.09672155976295471,"[+, +, x_2, **3, *, x_6, 3.19, log, /, x_4, **3, x_0]",x_{2} + \left(x_{6} \cdot 3.19\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)},true
3,12.671197891235352,-0.12266519665718079,"[+, x_2, +, log, x_4, **3, +, x_3, x_6]",x_{2} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
4,17.916370391845703,-0.27143532037734985,"[log, **3, /, x_4, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
5,17.5362548828125,-0.23666724562644958,"[log, /, /, x_4, **3, x_0, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0} x_{0}^{3}}}\right| \right)},true
6,91.71990966796875,-0.2905189096927643,"[log, /, log, *, x_0, x_5, x_0]",\log{\left(\left|{\frac{\log{\left(\left|{x_{0} x_{5}}\right| \right)}}{x_{0}}}\right| \right)},true
7,9.693424224853516,-0.04832269996404648,"[+, +, x_2, **3, *, x_6, 3.19, log, /, x_3, **3, x_0]",x_{2} + \left(x_{6} \cdot 3.19\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
8,9.415423393249512,0.011459605768322945,"[+, +, max, -, x_2, x_6, log, x_3, **3, *, x_6, 3.19, log, /, x_4, **3, x_0]","\left(x_{6} \cdot 3.19\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)} + \max\left(x_{2} - x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)",true
9,9.530149459838867,-0.020750895142555237,"[+, +, +, +, x_0, x_2, *, x_0, x_6, **3, *, x_6, 3.19, log, /, x_4, **3, x_0]",x_{0} x_{6} + x_{0} + x_{2} + \left(x_{6} \cdot 3.19\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)},true
