,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.684375762939453,-0.17893058061599731,"[-, x_1, **3, +, x_3, 1.65]",x_{1} - \left(x_{3} + 1.65\right)^{3},true
1,9.558026313781738,-0.01414444949477911,"[-, -, log, /, x_4, x_1, *, +, x_2, x_6, -1.74, -, /, x_0, 4.05, +, +, x_1, x_6, -, x_6, x_0]",- \left(-1.74\right) \left(x_{2} + x_{6}\right) - \left(\frac{x_{0}}{4.05} - \left(- x_{0} + x_{1} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)},true
2,16.008272171020508,-0.186048224568367,"[log, **3, /, x_3, *, x_0, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0} x_{0}}\right)^{3}}\right| \right)},true
3,11.25738525390625,-0.07622766494750977,"[-, -, log, /, x_3, x_1, *, *, x_4, -4.76, -1.74, -, x_0, +, +, x_5, x_6, -, x_6, x_0]",- \left(-4.76\right) \left(-1.74\right) x_{4} - \left(x_{0} - \left(- x_{0} + x_{5} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
4,16.20343589782715,-0.19946426153182983,"[-, log, **3, /, x_4, x_1, x_0]",- x_{0} + \log{\left(\left|{\left(\frac{x_{4}}{x_{1}}\right)^{3}}\right| \right)},true
5,9.686545372009277,-0.06821449846029282,"[-, -, log, /, x_3, x_1, *, *, x_4, -4.76, -1.74, -, x_0, +, +, x_2, x_6, +, x_6, x_3]",- \left(-4.76\right) \left(-1.74\right) x_{4} - \left(x_{0} - \left(x_{2} + x_{3} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
6,13.827286720275879,-0.1284470409154892,"[-, +, x_6, 1.65, **3, +, x_3, 1.65]",x_{6} - \left(x_{3} + 1.65\right)^{3} + 1.65,true
7,23.8784122467041,-0.22721490263938904,"[-, x_0, /, **3, -, x_4, x_1, x_0]",x_{0} - \frac{\left(- x_{1} + x_{4}\right)^{3}}{x_{0}},true
8,9.693317413330078,-0.07615309208631516,"[-, -, log, /, x_3, x_1, *, *, x_4, -4.76, -1.74, -, x_0, +, +, x_1, x_6, -, x_6, x_0]",- \left(-4.76\right) \left(-1.74\right) x_{4} - \left(x_{0} - \left(- x_{0} + x_{1} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
9,11.471792221069336,-0.07920616120100021,"[-, -, log, /, x_4, x_1, *, *, x_6, x_4, -1.74, -, /, x_0, 4.05, +, +, x_1, x_6, -, x_6, x_0]",- \left(-1.74\right) x_{4} x_{6} - \left(\frac{x_{0}}{4.05} - \left(- x_{0} + x_{1} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)},true
10,13.663575172424316,-0.11185774207115173,"[-, -, log, x_4, *, /, x_1, x_0, x_1, -, x_0, +, +, x_7, x_6, -, x_1, x_0]",- (x_{0} - \left(- x_{0} + x_{1} + x_{6} + x_{7}\right)) + \log{\left(\left|{x_{4}}\right| \right)} - \frac{x_{1} x_{1}}{x_{0}},true
11,13.4148530960083,-0.08279848098754883,"[-, -, log, /, x_3, x_1, *, +, x_6, x_5, -1.74, -, x_0, +, x_4, -, x_2, x_0]",- (x_{0} - \left(- x_{0} + x_{2} + x_{4}\right)) - \left(x_{5} + x_{6}\right) \left(-1.74\right) + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
12,19.853561401367188,-0.22537201642990112,"[*, x_4, **3, /, *, x_0, x_4, x_0]",x_{4} \left(\frac{x_{0} x_{4}}{x_{0}}\right)^{3},true
13,12.819397926330566,-0.0822020173072815,"[-, -, log, x_3, x_0, -, x_0, +, +, x_1, x_6, +, x_6, x_3]",- x_{0} - \left(x_{0} - \left(x_{1} + x_{3} + x_{6} + x_{6}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)},true
14,74.63505554199219,-0.23612019419670105,"[**3, /, **3, /, x_0, x_0, x_0]",\left(\frac{\left(\frac{x_{0}}{x_{0}}\right)^{3}}{x_{0}}\right)^{3},true
15,18.651294708251953,-0.20685063302516937,"[log, **3, /, x_4, -, x_3, x_0]",\log{\left(\left|{\frac{x_{4}^{3}}{\left(x_{0} - x_{3}\right)^{3}}}\right| \right)},true
16,13.458229064941406,-0.09332672506570816,"[-, -, *, *, x_4, -4.76, -1.74, x_3, -, x_0, +, x_6, 2.19]",- x_{3} + x_{4} \left(-4.76\right) \left(-1.74\right) - \left(x_{0} - \left(x_{6} + 2.19\right)\right),true
