,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.077783584594727,"\max\left(\frac{\log{\left(4.78 \right)}}{\frac{1}{x_{0}} \left(x_{11} - 4.61\right)}, \left(x_{0} x_{4} x_{7}\right)^{3}\right)","[max, **3, *, x_0, *, x_7, x_4, /, log, 4.78, /, +, -4.61, x_11, x_0]","- \log{\left(\left|{\max\left(x_{0} + x_{10}, \log{\left(0.64 \right)}\right)}\right| \right)} + \max\left(\frac{x_{6} + x_{6}}{x_{12}}, x_{1} + x_{2} x_{3}\right)","[-, max, +, *, x_3, x_2, x_1, /, +, x_6, x_6, x_12, log, max, log, -0.64, +, x_10, x_0]",-1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,2.2731096744537354,"\frac{x_{10} \left(\frac{x_{12}}{x_{9}} + x_{2} - x_{6}\right)}{x_{11}} + \max\left(\frac{x_{8} x_{8}}{x_{10}^{3}}, x_{3}^{3} + x_{6}\right)","[+, max, +, x_6, **3, x_3, /, *, x_8, x_8, **3, x_10, *, /, x_10, x_11, +, -, x_2, x_6, /, x_12, x_9]","- x_{4}^{3} \left(\max\left(x_{0}, x_{6}\right) - 0.01\right) + \frac{x_{4}}{\max\left(x_{12}^{3}, x_{3} - 1.37\right)}","[-, /, x_4, max, +, -1.37, x_3, **3, x_12, *, **3, x_4, +, -0.01, max, x_0, x_6]",1,-1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,1.7518012523651123,"x_{0} x_{12} x_{12} \left(\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)} - \max\left(x_{2}, x_{3}\right) 2.46\right)","[*, *, x_12, *, x_0, x_12, -, log, log, x_11, *, max, x_2, x_3, 2.46]","\frac{- \log{\left(\left|{x_{12}^{3}}\right| \right)} + \log{\left(\left|{\frac{x_{5}}{x_{7}}}\right| \right)}}{\left(x_{4}^{3} - \max\left(x_{11}, x_{3}\right)\right) \left(- x_{11} + x_{6} - 1.92\right)}","[/, -, log, /, x_5, x_7, log, **3, x_12, *, +, -1.92, -, x_6, x_11, -, **3, x_4, max, x_11, x_3]",-1,-1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,3.360656499862671,"\frac{- x_{4} x_{9} + \max\left(x_{11}, x_{5}\right) + \max\left(x_{2}, x_{6}\right) - 2.67}{\log{\left(\left|{x_{6} \left(x_{8} - x_{9}\right)}\right| \right)}}","[/, +, -, max, x_6, x_2, *, x_4, x_9, +, max, x_11, x_5, -2.67, log, *, x_6, -, x_9, x_8]","- x_{12} x_{8} \left(x_{0} + x_{11}\right)^{3} + \max\left(x_{0} x_{9}, x_{11} + \max\left(x_{11}, x_{12}\right)\right)","[-, max, *, x_9, x_0, +, x_11, max, x_12, x_11, *, **3, +, x_11, x_0, *, x_12, x_8]",1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,3.1065022945404053,"- \max\left(x_{0} x_{5} + 3.02, \log{\left(\left|{x_{5}}\right| \right)}\right) + \max\left(x_{0}, x_{11} x_{4}, \frac{x_{0} x_{7}}{x_{9}}\right)","[-, max, max, x_0, *, x_11, x_4, *, /, x_0, x_9, x_7, max, log, x_5, +, 3.02, *, x_5, x_0]","x_{12} - \left(x_{2} - x_{8} - -1.63\right) + \frac{- \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{2}\right)}{2.18 x_{11} + \max\left(x_{11}, x_{4}\right)}","[+, /, -, max, x_0, x_2, log, x_2, +, *, 2.18, x_11, max, x_4, x_11, -, x_12, -, -, x_2, -1.63, x_8]",1,1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,4.054760217666626,"\frac{x_{4} x_{4}^{3} \left(x_{7} + \max\left(x_{0}, x_{3}\right)\right)}{\left(-1.29\right) x_{11} \cdot \frac{1}{x_{5}} x_{5} \max\left(x_{12}, x_{7}\right)}","[/, *, *, x_4, **3, x_4, +, x_7, max, x_0, x_3, *, /, max, x_7, x_12, x_5, *, x_5, *, x_11, -1.29]","\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}\right)^{3}","[**3, max, log, x_7, log, /, x_1, x_12]",1,-1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,2.4379043579101562,\frac{x_{12} x_{2} \left(x_{11} + x_{11} - 3.7\right)}{\left(x_{2} x_{6}\right)^{3}},"[*, *, +, +, x_11, -3.7, x_11, x_12, /, x_2, **3, *, x_2, x_6]","\max\left(\frac{x_{11} \left(\frac{x_{0}}{x_{11}} + \frac{x_{6}}{x_{3}}\right)}{x_{0}}, \left(\frac{x_{11}}{x_{10}}\right)^{3} - 1.89\right)","[max, *, /, x_11, x_0, +, /, x_0, x_11, /, x_6, x_3, +, **3, /, x_11, x_10, -1.89]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,4.395741701126099,\log{\left(\left|{\log{\left(\left|{x_{3} x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_6, x_3]","\frac{x_{5}^{3} \left(- x_{5} + x_{7}\right)}{x_{6}} - \left(- \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} + \max\left(x_{3}^{3}, x_{6}\right)\right)","[-, *, **3, x_5, /, -, x_7, x_5, x_6, -, max, x_6, **3, x_3, log, log, x_1]",-1,-1,3,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,2.574814558029175,"\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]","\max\left(\max\left(-4.56, x_{1} - x_{9}\right) \max\left(x_{6}, \log{\left(\left|{x_{9}}\right| \right)}\right), - (x_{4} x_{5} + \log{\left(\left|{x_{7}}\right| \right)}) + \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}\right)","[max, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_7, *, max, x_6, log, x_9, max, -4.56, -, x_1, x_9]",1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,3.0615153312683105,"x_{5}^{3} + \log{\left(\left|{x_{6} - 4.81}\right| \right)} + \log{\left(\left|{x_{10} + x_{12} + \max\left(x_{3}, x_{5}\right)}\right| \right)}","[+, log, +, +, x_12, x_10, max, x_3, x_5, +, **3, x_5, log, +, x_6, -4.81]","- \max\left(x_{0} x_{5} + 3.02, \log{\left(\frac{4.49}{\left|{x_{6}}\right|} \right)}\right) + \max\left(x_{1}^{3}, x_{11} x_{4}, \frac{x_{0} x_{7}}{x_{9}}\right)","[-, max, max, **3, x_1, *, x_11, x_4, *, /, x_0, x_9, x_7, max, log, /, 4.49, x_6, +, 3.02, *, x_5, x_0]",-1,-1,4,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,2.969548225402832,"x_{11} x_{7} + x_{12}^{3} - x_{2} + \left(- x_{10} - 3.58 x_{5}\right) \left(x_{10} - 4.71\right) + \max\left(x_{1}, x_{12}\right)","[+, *, +, x_10, -4.71, -, *, -3.58, x_5, x_10, +, -, **3, x_12, x_2, +, *, x_7, x_11, max, x_1, x_12]",\left(- x_{10} - 3.58 x_{5}\right) \left(x_{10} - 4.71\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{0.7^{3}},"[+, *, +, x_10, -4.71, -, *, -3.58, x_5, x_10, /, log, x_3, **3, 0.7]",-1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,3.729424476623535,"\log{\left(\left|{x_{5} + \max\left(x_{10}, x_{3}\right)}\right| \right)} + \frac{\max\left(x_{12}, x_{5} x_{6}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}","[+, /, max, *, x_6, x_5, x_12, log, x_3, log, +, x_5, max, x_3, x_10]",\log{\left(\left|{x_{0}^{3} + \left(x_{3} x_{4}\right)^{3}}\right| \right)},"[log, +, **3, x_0, **3, *, x_4, x_3]",1,1,5,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,2.223762273788452,"\frac{x_{4} x_{4}^{3} \left(x_{7} + \max\left(x_{0}, x_{3}\right)\right)}{\left(-1.29\right) x_{3} \cdot \frac{1}{x_{5}} x_{5} \max\left(x_{12}, x_{7}\right)}","[/, *, *, x_4, **3, x_4, +, x_7, max, x_0, x_3, *, /, max, x_7, x_12, x_5, *, x_5, *, x_3, -1.29]",x_{0} x_{1} \log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{11} x_{2}}\right| \right)},"[*, *, log, *, x_11, x_2, *, x_1, x_0, log, x_0]",1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,1.1653892993927002,\left(x_{9} + \log{\left(\left|{x_{11}}\right| \right)}\right)^{3},"[**3, +, log, x_11, x_9]",\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",1,1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,4.073431015014648,\frac{x_{9}}{\log{\left(\left|{\left(x_{10} x_{9}\right)^{3}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}},"[/, /, x_9, log, log, x_6, log, **3, *, x_9, x_10]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{x_{12} + x_{8}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_7, log, +, x_8, x_12]",1,-1,7,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,3.7403416633605957,"\left(\left(x_{11} + \max\left(x_{4}, x_{6}\right)\right)^{3}\right)^{3}","[**3, **3, +, x_11, max, x_6, x_4]",\log{\left(\left|{\frac{x_{1}^{3} x_{3}}{\log{\left(\left|{x_{6}}\right| \right)}}}\right| \right)},"[log, *, x_3, /, **3, x_1, log, x_6]",-1,-1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
16,2.267131805419922,\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)} \log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[log, *, **3, log, x_5, log, x_11]","x_{12} x_{9} \left(x_{9} + x_{9}\right) + \left(x_{12} - 3.92\right)^{3} + \max\left(\left(-4.83\right)^{3}, x_{11} x_{12}\right)","[+, +, max, **3, -4.83, *, x_12, x_11, **3, +, -3.92, x_12, *, x_12, *, +, x_9, x_9, x_9]",-1,1,8,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
17,2.423316478729248,\frac{x_{2} x_{2} x_{7} x_{9} \left(x_{2} - x_{6}\right) \log{\left(\left|{x_{0} + x_{2}}\right| \right)}}{x_{3} x_{8}},"[*, *, log, +, x_0, x_2, *, -, x_2, x_6, /, x_2, x_8, *, /, x_7, x_3, *, x_2, x_9]",\log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{1} x_{10}^{3}}\right| \right)},"[+, log, x_2, log, *, **3, x_10, x_1]",1,1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
