,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, log, log, -3.69, x_5, x_12]","(max(log(abs(log(abs(-3.69)))),x_5)-x_12)",20.916902542114258,-0.1889001876115799,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[max, -, max, x_3, x_5, x_12, log, log, log, -4.68]","max((max(x_3,x_5)-x_12),log(abs(log(abs(log(abs(-4.68)))))))",19.955324172973633,-0.05859321355819702,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[-, max, log, log, -1.9, x_5, x_12]","(max(log(abs(log(abs(-1.9)))),x_5)-x_12)",23.803300857543945,-0.20092487335205078,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[max, -, max, /, 1.36, 4.23, x_5, x_12, log, log, log, x_9]","max((max((1.36/4.23),x_5)-x_12),log(abs(log(abs(log(abs(x_9)))))))",19.413911819458008,-0.0018528499640524387,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[log, log, log, -, x_12, -3.69]",log(abs(log(abs(log(abs((x_12--3.69))))))),28.86981773376465,-0.22605200111865997,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[log, **3, log, -, x_12, -2.64]",log(abs((log(abs((x_12--2.64))))**3)),29.744789123535156,-0.22962673008441925,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[-, max, log, log, -2.66, x_5, x_12]","(max(log(abs(log(abs(-2.66)))),x_5)-x_12)",21.682937622070312,-0.19827976822853088,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[log, max, log, log, 4.96, x_5]","log(abs(max(log(abs(log(abs(4.96)))),x_5)))",34.285667419433594,-0.23911258578300476,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[log, log, -, x_12, -3.69]",log(abs(log(abs((x_12--3.69))))),33.01725769042969,-0.2298872023820877,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[max, log, log, log, 1.36, x_5]","max(log(abs(log(abs(log(abs(1.36)))))),x_5)",35.826900482177734,-0.2736884653568268,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),83.02964782714844,-0.30002161860466003,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),85.9018325805664,-0.3017946183681488,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[log, **3, **3, **3, x_8]",log(abs((((x_8)**3)**3)**3)),77.62393951416016,-0.2886732220649719,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
13,"[-, max, log, log, 0.75, x_5, x_12]","(max(log(abs(log(abs(0.75)))),x_5)-x_12)",27.741769790649414,-0.20265918970108032,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
14,"[max, -, max, /, 1.36, 4.23, x_5, x_12, log, log, 0.75]","max((max((1.36/4.23),x_5)-x_12),log(abs(log(abs(0.75)))))",19.518741607666016,-0.05841776356101036,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
