,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.566585540771484,\left(x_{1} + x_{7} + x_{7}\right)^{3},"[**3, +, x_1, +, x_7, x_7]",x_{0},[x_0],1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,4.547640085220337,\left(\frac{x_{6}^{3}}{\log{\left(\log{\left(3.0 \right)} \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, -3.0]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,4.593394756317139,x_{2},[x_2],\frac{x_{3} - x_{4} + x_{6}}{\left(\left(x_{1} - x_{7}\right) \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}},"[/, -, +, x_6, x_3, x_4, **3, *, -, x_1, x_7, log, x_1]",-1,-1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,1.9303600788116455,x_{6},[x_6],\left(x_{1} x_{1}\right)^{3},"[**3, *, x_1, x_1]",-1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,3.056198835372925,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{5}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_2, x_5]","\frac{\max\left(4.88, x_{3}, x_{5}, x_{1} \left(x_{0} - x_{7}\right)\right)}{x_{1} x_{5} \cdot \frac{1}{x_{6}} \log{\left(\left|{x_{2}}\right| \right)}}","[/, max, *, x_1, -, x_0, x_7, max, max, 4.88, x_3, max, x_5, x_5, *, *, log, x_2, x_1, /, x_5, x_6]",-1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,2.502812147140503,"\max\left(x_{3}^{3}, \left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)","[max, **3, **3, log, x_4, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_3]",1,-1,4,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,2.8522872924804688,x_{1},[x_1],- x_{0} + x_{4},"[-, x_4, x_0]",-1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,3.933785915374756,\left(\left(\frac{- x_{3} + x_{3}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, -, x_3, x_3, x_3]","\log{\left(\left|{\max\left(x_{0}, \frac{\max\left(x_{2}, x_{3}\right)}{x_{5}}\right)}\right| \right)}","[log, max, x_0, /, max, x_3, x_2, x_5]",-1,-1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,3.2171413898468018,"\max\left(x_{3}, \left(\left(x_{3} + x_{3}\right)^{3}\right)^{3}\right)","[max, **3, **3, +, x_3, x_3, x_3]","\max\left(x_{2}^{3}, x_{3}\right)","[max, **3, x_2, x_3]",1,1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,5.013988971710205,2.49,[2.49],\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,2.5235509872436523,-4.88,[-4.88],\log{\left(\left|{x_{0} - x_{6}^{3}}\right| \right)},"[log, -, **3, x_6, x_0]",-1,-1,7,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,3.8605270385742188,\left(\left(1.93 x_{3}\right)^{3}\right)^{3},"[**3, **3, *, 1.93, x_3]",\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_4]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,3.5980143547058105,"\max\left(x_{3}^{3}, \left(\left(x_{4} + 1.73\right)^{3}\right)^{3}\right)","[max, **3, **3, +, 1.73, x_4, **3, x_3]",\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_1]",1,-1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,1.7332258224487305,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\log{\left(\log{\left(4.9 \right)} \right)} \right)},"[log, log, log, 4.9]",-1,-1,9,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,1.2352287769317627,-0.91,[-0.91],x_{4},[x_4],1,-1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,4.6641693115234375,x_{0}^{3},"[**3, x_0]",x_{3},[x_3],1,1,10,11,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,3.368241786956787,-0.4,[-0.4],\log{\left(\left|{\left(\frac{x_{3}^{3}}{-4.88}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_3, -4.88]",-1,-1,11,11,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
17,3.5388450622558594,3.12,[3.12],\left(\left(\left(x_{3} - 4.55\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_3, 4.55]",-1,-1,11,12,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
18,1.355710506439209,x_{5},[x_5],\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",-1,-1,12,13,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
19,1.281355381011963,-1.17,[-1.17],\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",-1,-1,13,13,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
20,4.808624982833862,\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_5]",1.93,[1.93],1,1,13,14,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
21,1.6552021503448486,4.55,[4.55],2.03,[2.03],1,-1,14,14,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
22,4.527369022369385,x_{1}^{3},"[**3, x_1]",\left(\log{\left(0.96 \right)}^{3}\right)^{3},"[**3, **3, log, -0.96]",-1,-1,14,15,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
23,3.7349588871002197,\log{\left(1.17 \right)},"[log, -1.17]",\left(-3.48\right)^{3},"[**3, -3.48]",-1,1,15,15,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
24,2.432478427886963,\left(3.12^{3}\right)^{3},"[**3, **3, 3.12]",x_{7},[x_7],1,1,15,16,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
25,1.5522761344909668,\log{\left(2.49 \right)},"[log, 2.49]",\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",-1,-1,16,16,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
26,4.754011869430542,x_{4} x_{6},"[*, x_4, x_6]",\left(x_{3} - x_{4}^{3}\right)^{3},"[**3, -, x_3, **3, x_4]",1,-1,16,17,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
27,1.034590482711792,0.95,[0.95],\log{\left(\left|{- x_{1} + x_{5} + \frac{x_{3}}{x_{1}}}\right| \right)},"[log, -, +, /, x_3, x_1, x_5, x_1]",-1,-1,17,17,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
28,2.871464252471924,-3.09,[-3.09],\log{\left(\log{\left(42.14 \right)} \right)},"[log, log, **3, -3.48]",-1,-1,17,18,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
