,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.2202231884002686,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,3.919318437576294,"\max\left(x_{0}^{3} + \log{\left(\left|{x_{1}}\right| \right)}, x_{7} \left(x_{2} - -4.25\right) + \max\left(x_{7}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[max, +, log, x_1, **3, x_0, +, max, log, x_6, x_7, *, -, x_2, -4.25, x_7]","\log{\left(\left|{\left(\frac{x_{3}}{x_{3}}\right)^{3} + \max\left(x_{0}^{3}, x_{2}\right)}\right| \right)}","[log, +, max, **3, x_0, x_2, **3, /, x_3, x_3]",1,1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,4.641550779342651,\log{\left(\left|{\left(\left(x_{5} + x_{6}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_6, x_5]","- (x_{2} + \log{\left(\left|{x_{2}^{3}}\right| \right)}) + \max\left(x_{4}, x_{0} x_{7}\right)","[-, max, x_4, *, x_7, x_0, +, x_2, log, **3, x_2]",-1,1,2,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,3.5195090770721436,"\left(\log{\left(\left|{x_{0} + x_{1}}\right| \right)} - \max\left(x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)^{3}","[**3, -, log, +, x_0, x_1, max, x_6, log, x_2]","\max\left(\left(x_{4}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right) \max\left(x_{3}, x_{0} - x_{5}\right), x_{4} - \log{\left(\left|{x_{3} x_{6}}\right| \right)} - \max\left(x_{0}, x_{2}\right)\right)","[max, -, -, x_4, max, x_0, x_2, log, *, x_6, x_3, *, max, -, x_0, x_5, x_3, +, log, x_2, **3, x_4]",1,-1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,2.5716090202331543,"\frac{\max\left(x_{4}, - 4.32 x_{5}\right)^{3}}{x_{7}^{3} + \max\left(x_{1}, x_{5} + 3.2\right)}","[/, **3, max, *, -4.32, x_5, x_4, +, **3, x_7, max, max, x_1, x_1, +, 3.2, x_5]",\log{\left(\left|{\log{\left(\left|{x_{2} - x_{5}}\right| \right)}}\right| \right)},"[log, log, -, x_2, x_5]",1,1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,2.65634822845459,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{x_{0} \cdot 2.03 + x_{2} + \log{\left(\left|{x_{4}}\right| \right)} - -4.3}\right| \right)},"[log, +, +, log, x_4, -, x_2, -4.3, *, x_0, 2.03]",-1,-1,5,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,4.027513742446899,"\left(\max\left(x_{4}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, x_4, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",1,1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,3.393310308456421,\frac{x_{1}^{3}}{\frac{1}{x_{1} - x_{2} + x_{3}} \log{\left(\left|{x_{6}}\right| \right)}},"[/, **3, x_1, /, log, x_6, +, -, x_1, x_2, x_3]",x_{1} + \log{\left(\left|{\frac{x_{0}}{x_{0} - 1.83}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)} + \frac{x_{7}}{x_{4}},"[+, -, +, x_1, /, x_7, x_4, log, log, x_7, log, /, x_0, -, x_0, 1.83]",-1,-1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,4.693209648132324,"\frac{x_{3} \left(\max\left(x_{7}, x_{0} \cdot 3.43\right) + \log{\left(1.21 \right)}\right)}{x_{1}^{3}}","[*, /, max, x_3, x_3, **3, x_1, +, log, -1.21, max, *, x_0, 3.43, x_7]",x_{3}^{3},"[**3, x_3]",1,1,8,9,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,4.418975591659546,\left(\left(- \frac{2.01}{x_{4} - x_{5}}\right)^{3}\right)^{3},"[**3, **3, /, -2.01, -, x_4, x_5]",\left(\left(- x_{7} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, x_2, x_7]",-1,-1,9,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,1.663451910018921,"\left(\log{\left(\left|{\max\left(x_{5}, x_{6}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_5, x_6]",\frac{x_{0} + x_{2} x_{3}}{x_{3}^{3} \log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}},"[/, /, +, *, x_3, x_2, x_0, **3, x_3, log, **3, **3, x_6]",-1,1,10,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,3.0308847427368164,\log{\left(29.50 \left|{\left(0.32 x_{5} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_5, -3.09]","\max\left(x_{4}, - x_{0} + x_{6}\right)^{3} + \max\left(x_{7}, \frac{x_{6}}{x_{1}}, x_{6} + x_{6}\right)","[+, **3, max, x_4, -, x_6, x_0, max, max, x_7, +, x_6, x_6, /, x_6, x_1]",-1,-1,11,12,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
