,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.6569719314575195,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,4.2649102210998535,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_12]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",-1,-1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,3.2156693935394287,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_10]",\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,4.680922269821167,\left(- \log{\left(\left|{x_{1}^{3}}\right| \right)} + \left(0.71^{3}\right)^{3}\right)^{3},"[**3, -, **3, **3, 0.71, log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,4.256330728530884,\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]",\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_12]",-1,1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,4.787770986557007,\log{\left(\left|{\log{\left(\left|{\frac{x_{10}^{3}}{x_{9}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_10, x_9]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_12]",1,1,3,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,3.0534746646881104,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_12]",\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",-1,1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,2.8011741638183594,x_{2}^{3} x_{4},"[*, x_4, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",1,-1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,3.4374098777770996,\log{\left(\left|{\log{\left(\left|{x_{1} + x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_1, x_3]","\left(x_{8} + \log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}\right)^{3}","[**3, +, x_8, log, max, x_7, x_1]",1,-1,5,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,3.6471240520477295,\log{\left(\left|{\log{\left(\left|{x_{2} x_{4} - x_{7}}\right| \right)}}\right| \right)},"[log, log, -, *, x_4, x_2, x_7]",\log{\left(- \log{\left(\log{\left(\log{\left(4.59 \right)} \right)} \right)} \right)},"[log, log, log, log, -4.59]",1,-1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
