,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, log, -, x_5, 1.29, x_5, x_12]","(max(log(abs((x_5-1.29))),x_5)-x_12)",20.511173248291016,-0.012041676789522171,-52.78637483503285,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, -, -, max, 0.2, x_5, x_12, -2.67, 1.76]","(((max(0.2,x_5)-x_12)--2.67)-1.76)",20.963706970214844,-0.03269601985812187,-9.417729831100111,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, -, 4.29, -, -, x_12, x_5, 4.29]",((4.29-((x_12-x_5)-4.29)))**3,24.644203186035156,-0.056415680795907974,-12.431596321648641,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, -, -, -, 4.29, 4.29, 1.29, x_12, 0.2]",((((4.29-4.29)-1.29)-x_12)-0.2),40.744754791259766,-0.11866895854473114,-4.538137926919307,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, -, max, x_6, x_5, x_12, -2.67]","((max(x_6,x_5)-x_12)--2.67)",21.478347778320312,-0.05151375010609627,-22.641657685626228,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, max, -, -, x_6, 0.99, 1.29, x_5, x_12]","(max(((x_6-0.99)-1.29),x_5)-x_12)",29.658254623413086,-0.06839413940906525,-24.064517188542933,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, -, max, -, -0.71, x_4, x_5, x_12, 1.76]","((max((-0.71-x_4),x_5)-x_12)-1.76)",28.501747131347656,-0.063681960105896,-24.067478179202848,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, -, 4.29, -, -, x_2, x_5, 4.29, 0.2]",((4.29-((x_2-x_5)-4.29))-0.2),38.96653747558594,-0.11065278202295303,-5.984107460422296,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, -, -, 1.76, -, x_9, x_1, 1.23, x_9]",(((1.76-(x_9-x_1))-1.23)-x_9),64.70082092285156,-0.12627160549163818,-3.1349307635473598,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, -, -, -, x_12, -4.38, 4.29, x_5, 1.76]",((((x_12--4.38)-4.29)-x_5)-1.76),31.643882751464844,-0.10597654432058334,-4.801237634906971,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[-, -, -, 1.76, -, x_5, 1.56, 1.23, x_9]",(((1.76-(x_5-1.56))-1.23)-x_9),84.35240173339844,-0.1268652081489563,-3.299396923785493,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
