,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.747483253479004,-0.03704115003347397,"[-, max, +, x_3, x_2, *, 4.65, x_5, +, +, *, x_10, x_0, +, x_12, x_4, x_12]","- (x_{0} x_{10} + x_{12} + x_{12} + x_{4}) + \max\left(4.65 x_{5}, x_{2} + x_{3}\right)",true
1,15.879434585571289,-0.06439799815416336,"[-, max, +, x_3, *, x_2, x_2, *, 4.65, x_5, +, x_9, +, x_12, +, x_12, x_4]","- (x_{12} + x_{12} + x_{4} + x_{9}) + \max\left(4.65 x_{5}, x_{2} x_{2} + x_{3}\right)",true
2,15.859729766845703,-0.03897756710648537,"[-, max, +, x_3, *, x_2, x_9, *, 4.65, x_5, +, x_9, +, x_12, +, x_12, x_5]","- (x_{12} + x_{12} + x_{5} + x_{9}) + \max\left(4.65 x_{5}, x_{2} x_{9} + x_{3}\right)",true
3,17.733278274536133,-0.08383892476558685,"[-, -, max, log, x_5, x_12, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
4,16.5484619140625,-0.06486521661281586,"[*, max, +, *, x_9, x_9, +, x_2, x_4, *, 4.65, x_5, x_12]","x_{12} \max\left(4.65 x_{5}, x_{2} + x_{4} + x_{9} x_{9}\right)",true
5,21.2441349029541,-0.11303085833787918,"[-, max, x_12, x_5, x_12]","- x_{12} + \max\left(x_{12}, x_{5}\right)",true
6,25.734817504882812,-0.11684521287679672,"[-, -, max, x_2, x_5, x_9, x_2]","- x_{2} - x_{9} + \max\left(x_{2}, x_{5}\right)",true
7,31.74671173095703,-0.12438022345304489,"[-, +, x_9, +, x_12, +, x_12, x_2, x_2]",x_{12} + x_{12} - x_{2} + x_{2} + x_{9},true
8,36.43342971801758,-0.14055576920509338,"[+, x_12, +, x_2, *, x_12, x_9]",x_{12} x_{9} + x_{12} + x_{2},true
9,66.55433654785156,-0.14250418543815613,"[-, x_4, -, x_2, x_1]",x_{4} - \left(- x_{1} + x_{2}\right),true
10,32.10724639892578,-0.12468457221984863,"[-, x_12, 4.65]",x_{12} - 4.65,true
11,18.856412887573242,-0.09504872560501099,"[-, -, max, *, x_3, x_3, x_5, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{5}, x_{3} x_{3}\right)",true
12,17.324398040771484,-0.07415644824504852,"[-, max, +, *, x_2, x_9, *, x_9, x_2, *, 4.65, x_5, +, *, x_9, x_9, +, x_12, +, x_12, x_4]","- (x_{12} + x_{12} + x_{4} + x_{9} x_{9}) + \max\left(4.65 x_{5}, x_{2} x_{9} + x_{2} x_{9}\right)",true
13,17.134748458862305,-0.07120148092508316,"[-, max, x_2, *, 4.65, x_5, +, x_9, +, x_12, +, x_12, 4.65]","- (x_{12} + x_{12} + x_{9} + 4.65) + \max\left(x_{2}, 4.65 x_{5}\right)",true
