,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, max, 0.21, -, x_5, x_10, x_5]","(x_12-max(max(0.21,(x_5-x_10)),x_5))",21.903629302978516,-0.13010118901729584,59.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, -, x_12, -2.39, x_8, max, *, x_3, 1.89, -, -, x_5, x_9, x_10]","(max((x_12--2.39),x_8)-max((x_3*1.89),((x_5-x_9)-x_10)))",20.949745178222656,-0.09856686741113663,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, x_12, -2.39, *, x_8, *, x_4, x_8, max, max, 1.63, x_8, -, -, x_5, x_12, x_10]","(max((x_12--2.39),(x_8*(x_4*x_8)))-max(max(1.63,x_8),((x_5-x_12)-x_10)))",20.176713943481445,-0.08176824450492859,51.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, max, -, x_12, -2.39, x_8, max, *, x_3, 1.89, -, -, x_5, x_12, x_10]","(max((x_12--2.39),x_8)-max((x_3*1.89),((x_5-x_12)-x_10)))",21.582378387451172,-0.10894066840410233,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, x_12, max, -, -, x_4, x_6, x_4, x_5]","(x_12-max(((x_4-x_6)-x_4),x_5))",31.07231330871582,-0.20185697078704834,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, -, x_12, +, x_4, -, x_5, x_4, 1.46]",((x_12-(x_4+(x_5-x_4)))-1.46),34.15042495727539,-0.2162327915430069,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, -, max, **3, x_6, x_5, x_12, -1.46]","((max((x_6)**3,x_5)-x_12)--1.46)",24.67970085144043,-0.15452530980110168,59.7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, x_4, -, -, -, x_4, x_12, x_4, x_5]",(x_4-(((x_4-x_12)-x_4)-x_5)),85.60057067871094,-0.22169676423072815,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, x_12, max, -, max, 0.21, x_4, x_4, x_5]","(x_12-max((max(0.21,x_4)-x_4),x_5))",26.781158447265625,-0.1601189821958542,59.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, x_12, max, *, x_3, -, x_8, x_0, x_5]","(x_12-max((x_3*(x_8-x_0)),x_5))",24.31120491027832,-0.13657718896865845,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[max, 1.46, +, 4.23, -, x_5, -, x_12, -2.39]","max(1.46,(4.23+(x_5-(x_12--2.39))))",29.6536865234375,-0.1726745069026947,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, x_12, -, -, -, x_4, x_12, x_4, x_4]",(x_12-(((x_4-x_12)-x_4)-x_4)),43.51325607299805,-0.21880599856376648,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, x_12, max, *, x_3, -, x_4, 2.63, x_5]","(x_12-max((x_3*(x_4-2.63)),x_5))",25.29625129699707,-0.15872809290885925,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
