,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, +, *, 3.2, x_6, log, x_4, x_2, +, +, x_2, +, 4.85, x_2, x_1]",((((3.2*x_6)+log(abs(x_4)))+x_2)+((x_2+(4.85+x_2))+x_1)),11.531316757202148,-0.12054474651813507,63.999999999999986,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[+, +, +, *, 3.2, x_6, +, x_2, -1.37, x_2, +, x_2, log, x_4]",((((3.2*x_6)+(x_2+-1.37))+x_2)+(x_2+log(abs(x_4)))),11.641336441040039,-0.1326650083065033,64.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, **3, +, x_3, x_6, log, x_3, x_2]",((((x_3+x_6))**3+log(abs(x_3)))+x_2),12.531206130981445,-0.1834043562412262,63.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[+, +, +, +, x_1, x_2, log, x_3, x_2, **3, +, +, x_6, x_6, max, x_3, x_6]","((((x_1+x_2)+log(abs(x_3)))+x_2)+(((x_6+x_6)+max(x_3,x_6)))**3)",7.880459785461426,-0.008418837562203407,51.999999999999986,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[+, +, +, *, 3.2, x_6, log, x_3, x_2, +, +, **3, x_7, +, 4.85, x_2, x_2]",((((3.2*x_6)+log(abs(x_3)))+x_2)+(((x_7)**3+(4.85+x_2))+x_2)),11.219122886657715,-0.10527979582548141,59.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, **3, +, x_6, x_1, log, x_3, x_2]",((((x_6+x_1))**3+log(abs(x_3)))+x_2),14.419528007507324,-0.23911108076572418,63.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[+, x_7, +, +, x_2, log, x_3, x_2]",(x_7+((x_2+log(abs(x_3)))+x_2)),16.87847900390625,-0.2483714371919632,67.6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[+, +, +, +, x_2, 1.65, log, x_3, +, *, x_3, x_3, x_2, **3, +, +, x_6, x_6, max, x_1, x_6]","((((x_2+1.65)+log(abs(x_3)))+((x_3*x_3)+x_2))+(((x_6+x_6)+max(x_1,x_6)))**3)",8.761346817016602,-0.014734689146280289,50.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[+, +, x_2, log, x_3, x_2]",((x_2+log(abs(x_3)))+x_2),17.38406753540039,-0.2794925272464752,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[+, +, **3, +, x_3, x_6, x_2, +, +, *, x_2, x_4, x_2, log, x_3]",((((x_3+x_6))**3+x_2)+(((x_2*x_4)+x_2)+log(abs(x_3)))),10.226006507873535,-0.09366192668676376,60.8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
10,"[+, +, x_7, log, x_4, x_2]",((x_7+log(abs(x_4)))+x_2),18.38802146911621,-0.29404059052467346,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
