,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, max, x_4, -, +, 3.79, x_5, x_12]","(max(x_4,((3.79+x_5)-x_12)))**3",29.858291625976562,-0.2235160768032074,-32.23843573339175,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[+, *, x_2, *, **3, -1.1, x_8, -, +, max, x_5, x_9, 1.22, x_12]","((x_2*((-1.1)**3*x_8))+((max(x_5,x_9)+1.22)-x_12))",22.95669174194336,0.1320311725139618,-40.72735416875952,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, +, max, x_5, x_3, 1.22, x_12]","((max(x_5,x_3)+1.22)-x_12)",23.511693954467773,-0.11140009760856628,-24.022767508108796,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[**3, -, 3.79, x_12]",((3.79-x_12))**3,32.23196792602539,-0.2950875163078308,-8.581586318067496,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[+, *, x_10, -, **3, x_2, x_2, x_12]",((x_10*((x_2)**3-x_2))+x_12),38.59212112426758,-0.3198602497577667,-25.06904732235399,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[max, log, **3, **3, x_2, x_12]","max(log(abs(((x_2)**3)**3)),x_12)",43.77131652832031,-0.3732551336288452,-33.43126380876817,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, +, max, x_5, x_2, -1.1, x_12]","((max(x_5,x_2)+-1.1)-x_12)",28.656108856201172,-0.21146927773952484,-23.703190761642265,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[**3, **3, -, 3.79, x_12]",(((3.79-x_12))**3)**3,32.2426643371582,-0.2966056168079376,-17.930533833060924,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[+, *, x_10, *, *, x_2, x_1, x_8, x_12]",((x_10*((x_2*x_1)*x_8))+x_12),38.49569320678711,-0.298536092042923,-10.01123108221272,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[+, x_12, **3, *, max, x_8, x_11, x_2]","(x_12+((max(x_8,x_11)*x_2))**3)",39.132286071777344,-0.32756727933883667,-28.75377010284267,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[max, log, **3, max, x_2, x_2, x_12]","max(log(abs((max(x_2,x_2))**3)),x_12)",39.89521789550781,-0.3386685848236084,-36.361211999466235,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[*, max, **3, *, x_4, x_2, 4.1, x_12]","(max(((x_4*x_2))**3,4.1)*x_12)",39.54974365234375,-0.33632245659828186,-32.067977477929595,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[max, log, **3, **3, x_11, x_12]","max(log(abs(((x_11)**3)**3)),x_12)",71.6516342163086,-0.39272335171699524,-32.792667776359906,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[+, *, x_10, +, max, x_5, x_3, x_2, x_12]","((x_10*(max(x_5,x_3)+x_2))+x_12)",27.773941040039062,-0.18929550051689148,-17.83708852468008,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[+, *, x_10, +, max, x_5, x_5, x_12, x_12]","((x_10*(max(x_5,x_5)+x_12))+x_12)",25.01811981201172,-0.17671501636505127,-16.689042127959837,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[**3, **3, **3, x_1]",(((x_1)**3)**3)**3,81.60655975341797,-0.44497179985046387,-22.155058890973333,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
16,"[+, **3, -, 3.79, x_12, x_12]",(((3.79-x_12))**3+x_12),32.10942840576172,-0.2683895230293274,-11.844644170096217,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
