,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, log, x_3, -, /, x_4, x_1, -, x_2, x_4, *, x_6, -, -3.3, max, 3.54, x_0]","((log(abs(x_3))-((x_4/x_1)-(x_2-x_4)))-(x_6*(-3.3-max(3.54,x_0))))",9.218087196350098,-0.036268264055252075,59.7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,[x_4],x_4,21.59109878540039,-0.15623778104782104,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,[x_3],x_3,25.228464126586914,-0.1575503796339035,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,[-0.32],-0.32,102.06525421142578,-0.17382153868675232,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[/, x_4, log, -, x_6, max, 3.54, x_0]","(x_4/log(abs((x_6-max(3.54,x_0)))))",16.677610397338867,-0.08372119814157486,59.7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[log, -, log, *, x_4, 3.59, x_6]",log(abs((log(abs((x_4*3.59)))-x_6))),16.202392578125,-0.08174525946378708,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[-, log, x_3, *, x_6, -, -3.3, -, x_0, x_0]",(log(abs(x_3))-(x_6*(-3.3-(x_0-x_0)))),15.947186470031738,-0.060759156942367554,66.69999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[-, -, log, x_3, +, -0.32, x_0, *, x_6, -, -3.3, max, x_2, 4.64]","((log(abs(x_3))-(-0.32+x_0))-(x_6*(-3.3-max(x_2,4.64))))",12.5281343460083,-0.0383245088160038,61.5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[log, /, x_4, -, x_4, x_2]",log(abs((x_4/(x_4-x_2)))),20.6248722076416,-0.09147679805755615,68.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[log, **3, /, x_4, -, x_4, x_2]",log(abs(((x_4/(x_4-x_2)))**3)),18.954198837280273,-0.08681569248437881,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
10,"[log, /, x_3, -3.3]",log(abs((x_3/-3.3))),21.55609130859375,-0.09938963502645493,69.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
11,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.10620541125535965,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
12,"[-, log, x_3, *, x_6, -, -3.3, max, x_6, 3.54]","(log(abs(x_3))-(x_6*(-3.3-max(x_6,3.54))))",13.604352951049805,-0.0594763420522213,63.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
