,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, **3, **3, 0.84, x_5]","(x_12-max(((0.84)**3)**3,x_5))",16.3057804107666,-0.09405355900526047,-36.49220977748036,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, x_12, max, **3, **3, 0.84, max, -, x_5, x_12, -, x_3, x_12]","(x_12-max(((0.84)**3)**3,max((x_5-x_12),(x_3-x_12))))",14.470797538757324,-0.031147023662924767,-59.38492270505202,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, x_12, max, x_5, max, **3, x_3, -, x_12, 0.84]","(x_12-max(x_5,max((x_3)**3,(x_12-0.84))))",14.769126892089844,-0.06978902220726013,-53.860399143522876,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, 2.8, *, -, x_5, 2.43, 0.84]",(2.8-((x_5-2.43)*0.84)),38.00027847290039,-0.13500306010246277,-5.42151040463906,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[-, **3, -, 2.43, x_12, x_8]",(((2.43-x_12))**3-x_8),25.056161880493164,-0.12510646879673004,-11.422223734960156,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, max, **3, 0.84, max, -, x_5, x_12, x_6]","(x_12-max((0.84)**3,max((x_5-x_12),x_6)))",15.093449592590332,-0.07796917110681534,-52.70399413397192,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, 2.8, *, max, *, x_8, x_7, 0.84, 0.84]","(2.8-(max((x_8*x_7),0.84)*0.84))",76.6628646850586,-0.15023712813854218,-11.433557731874918,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[**3, -, 2.43, x_12]",((2.43-x_12))**3,25.051597595214844,-0.12463824450969696,-8.581586318067496,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, max, **3, *, -0.78, 0.84, x_5]","(x_12-max(((-0.78*0.84))**3,x_5))",18.234676361083984,-0.12317704409360886,-35.08486223161849,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, max, **3, 0.84, x_5]","(x_12-max((0.84)**3,x_5))",17.312440872192383,-0.10901015251874924,-31.82904182620857,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, 0.84, x_12]",(0.84-x_12),32.10724639892578,-0.13466393947601318,-0.6916774313246641,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, 2.8, *, max, *, 2.43, x_2, x_6, 0.84]","(2.8-(max((2.43*x_2),x_6)*0.84))",57.3747673034668,-0.13739782571792603,-10.40971945319155,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
