,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,50.652618408203125,-0.05866799131035805,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
1,29.11334800720215,0.024598294869065285,"[**3, **3, log, -, 3.84, x_12]",\left(\log{\left(\left|{x_{12} - 3.84}\right| \right)}^{3}\right)^{3},true
2,22.508563995361328,0.1323040872812271,"[max, -, -, x_5, x_12, *, **3, x_12, 1.51, -1.29]","\max\left(-1.29, - 1.51 x_{12}^{3} - x_{12} + x_{5}\right)",true
3,23.32480239868164,0.12280502915382385,"[max, -, -, x_5, x_12, **3, **3, x_4, **3, **3, **3, -0.95]","\max\left(- x_{12} - \left(x_{4}^{3}\right)^{3} + x_{5}, \left(\left(\left(-0.95\right)^{3}\right)^{3}\right)^{3}\right)",true
4,28.11945915222168,0.07752550393342972,"[max, -, -, x_5, x_12, **3, **3, x_0, -1.29]","\max\left(-1.29, - \left(x_{0}^{3}\right)^{3} - x_{12} + x_{5}\right)",true
5,71.35395050048828,-0.09641971439123154,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
6,28.747718811035156,0.06230131909251213,"[max, -, x_5, **3, **3, x_12, -1.29]","\max\left(-1.29, - \left(x_{12}^{3}\right)^{3} + x_{5}\right)",true
7,25.555801391601562,0.08108579367399216,"[max, -, x_5, **3, x_12, -1.29]","\max\left(-1.29, - x_{12}^{3} + x_{5}\right)",true
8,20.71096420288086,0.20966404676437378,"[-, max, **3, **3, 4.23, /, -, x_5, x_12, -, x_9, x_9, max, **3, log, x_11, +, /, x_12, x_3, -, 3.84, x_12]","\max\left(\frac{- x_{12} + x_{5}}{- x_{9} + x_{9}}, \left(4.23^{3}\right)^{3}\right) - \max\left(- x_{12} + \frac{x_{12}}{x_{3}} + 3.84, \log{\left(\left|{x_{11}}\right| \right)}^{3}\right)",true
9,62.9193000793457,-0.09637250751256943,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
10,34.25737762451172,0.010946559719741344,"[log, **3, **3, -, -2.59, x_12]",\log{\left(5244.42 \left|{\left(0.38 x_{12} + 1\right)^{9}}\right| \right)},true
11,23.402738571166992,0.11443585157394409,"[max, -, -, x_5, x_12, **3, **3, x_12, -1.29]","\max\left(-1.29, - x_{12} - \left(x_{12}^{3}\right)^{3} + x_{5}\right)",true
12,71.5765380859375,-0.11405523866415024,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
13,75.1064682006836,-0.16339492797851562,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
14,73.74468994140625,-0.1319861263036728,"[**3, **3, **3, **3, x_1]",\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},true
15,39.95980453491211,-0.03249009698629379,"[-, **3, **3, **3, x_3, x_12]",- x_{12} + \left(\left(x_{3}^{3}\right)^{3}\right)^{3},true
16,40.744754791259766,-0.04572758823633194,"[*, x_12, **3, **3, **3, -2.19]",x_{12} \left(\left(\left(-2.19\right)^{3}\right)^{3}\right)^{3},true
