,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.19055446982383728,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.06656352430582047,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[/, x_3, +, x_1, x_3]",(x_3/(x_1+x_3)),15.243278503417969,0.012621215544641018,77.1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, log, x_3, -, x_2, *, -1.62, +, x_6, x_2]",(log(abs(x_3))+(x_2-(-1.62*(x_6+x_2)))),12.935397148132324,0.05411623418331146,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[-, log, **3, x_3, +, max, x_3, x_3, *, -3.83, +, x_6, x_1]","(log(abs((x_3)**3))-(max(x_3,x_3)+(-3.83*(x_6+x_1))))",10.722458839416504,0.057695016264915466,53.8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,[x_5],x_5,100.25077819824219,-0.19568918645381927,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[*, +, x_6, 2.82, -, x_3, /, x_4, log, x_4]",((x_6+2.82)*(x_3-(x_4/log(abs(x_4))))),14.970148086547852,0.020475322380661964,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[log, /, x_3, x_1]",log(abs((x_3/x_1))),18.5118465423584,-0.015683704987168312,69.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,[x_6],x_6,92.496826171875,-0.1907578557729721,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[-, +, x_6, max, /, x_3, x_1, /, x_3, x_3, -, -, x_5, x_1, log, x_4]","((x_6+max((x_3/x_1),(x_3/x_3)))-((x_5-x_1)-log(abs(x_4))))",14.61713695526123,0.05337671935558319,60.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[+, log, x_3, -, x_2, *, -1.62, +, x_6, x_4]",(log(abs(x_3))+(x_2-(-1.62*(x_6+x_4)))),14.926471710205078,0.047011010348796844,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),16.737869262695312,0.0054928334429860115,60.8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,[-1.62],-1.62,100.25464630126953,-0.24095110595226288,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[log, **3, *, log, x_1, x_4]",log(abs(((log(abs(x_1))*x_4))**3)),17.044498443603516,-0.008462603203952312,52.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[-, log, x_4, +, *, -1.62, +, 1.71, x_6, *, -3.83, +, x_6, x_2]",(log(abs(x_4))-((-1.62*(1.71+x_6))+(-3.83*(x_6+x_2)))),9.550520896911621,0.07075660675764084,64.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
