,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.43693122267723083,[x_4],x_{4},true
1,8.611746788024902,-0.030411580577492714,"[-, +, -, x_6, x_1, x_2, +, *, x_4, -2.85, +, -, x_3, x_6, max, x_0, x_6]","- x_{1} + x_{2} + x_{6} - \left(x_{3} + x_{4} \left(-2.85\right) - x_{6} + \max\left(x_{0}, x_{6}\right)\right)",true
2,8.834712028503418,-0.15364056825637817,"[+, max, -, max, 4.95, -0.1, -, -3.49, 1.54, +, x_4, 2.29, +, *, x_4, -2.85, +, -, x_3, x_6, x_0]","x_{0} + x_{3} + x_{4} \left(-2.85\right) - x_{6} + \max\left(4.95 - \left(-3.49 - 1.54\right), x_{4} + 2.29\right)",true
3,8.615204811096191,-0.05748520791530609,"[+, max, -, max, -0.1, -3.29, -, x_1, x_4, x_0, +, *, x_4, +, x_3, -3.59, +, -, x_3, x_6, max, x_0, x_3]","x_{3} + x_{4} \left(x_{3} - 3.59\right) - x_{6} + \max\left(x_{0}, x_{3}\right) + \max\left(x_{0}, - (x_{1} - x_{4}) - 0.1\right)",true
4,8.193379402160645,-0.029154302552342415,"[+, /, **3, -, x_4, x_6, -, 4.7, x_0, +, *, x_4, +, x_3, -3.59, +, -, x_3, x_6, x_0]",x_{0} + x_{3} + x_{4} \left(x_{3} - 3.59\right) - x_{6} + \frac{\left(x_{4} - x_{6}\right)^{3}}{4.7 - x_{0}},true
5,25.228464126586914,-0.45847034454345703,[x_3],x_{3},true
6,8.656352996826172,-0.12296547740697861,"[+, max, -, max, 4.95, -3.29, -, x_1, x_4, -, max, x_7, x_1, -, x_4, -3.31, +, *, x_4, +, x_3, -3.59, +, -, x_3, x_6, max, x_0, x_3]","x_{3} + x_{4} \left(x_{3} - 3.59\right) - x_{6} + \max\left(x_{0}, x_{3}\right) + \max\left(4.95 - \left(x_{1} - x_{4}\right), - (x_{4} - -3.31) + \max\left(x_{1}, x_{7}\right)\right)",true
7,17.224689483642578,-0.23561310768127441,"[-, -, /, 4.28, -3.31, -, x_1, 2.84, +, *, x_4, -2.85, -, -, x_1, x_2, -, x_1, 4.05]",- (x_{1} - 2.84) - \left(x_{1} - x_{2} + x_{4} \left(-2.85\right) - \left(x_{1} - 4.05\right)\right) + \frac{4.28}{-3.31},true
8,20.787748336791992,-0.24209469556808472,"[-, 4.05, -, +, -, -2.09, x_1, x_2, -, 0.46, -, 0.46, x_1]",4.05 - \left(- x_{1} + x_{2} - \left(0.46 - \left(0.46 - x_{1}\right)\right) - 2.09\right),true
9,56.70380401611328,-0.4766387641429901,[x_1],x_{1},true
10,61.08747863769531,-0.5108435750007629,[x_0],x_{0},true
11,10.444147109985352,-0.1776573359966278,"[-, +, -, x_6, x_1, x_2, +, *, x_4, -2.85, -, -, x_1, -3.31, x_1]",- x_{1} + x_{2} + x_{6} - \left(- x_{1} + x_{1} + x_{4} \left(-2.85\right) - -3.31\right),true
12,11.59552001953125,-0.1964746117591858,"[-, +, *, x_4, +, x_3, -3.59, +, -, 3.13, x_1, -, -3.39, x_6, -, 0.46, -, 3.13, x_1]",- x_{1} + x_{4} \left(x_{3} - 3.59\right) - x_{6} - \left(0.46 - \left(3.13 - x_{1}\right)\right) - 3.39 + 3.13,true
13,102.06525421142578,-0.5442728400230408,[2.84],2.84,true
14,18.852380752563477,-0.23831532895565033,"[-, +, -, *, -0.1, -0.65, x_1, *, x_3, -4.12, -, max, x_7, -, 4.68, x_1, +, +, x_6, -4.08, -, x_0, x_0]","- x_{1} + x_{3} \left(-4.12\right) - \left(- (- x_{0} + x_{0} + x_{6} - 4.08) + \max\left(x_{7}, 4.68 - x_{1}\right)\right) - 0.1 \left(-0.65\right)",true
15,9.134791374206543,-0.16943974792957306,"[+, max, -, max, 4.95, -3.29, -, x_1, 1.54, -, max, x_7, x_1, -, x_4, -3.31, +, *, x_4, +, x_3, -3.59, +, -, x_3, x_6, max, x_0, x_3]","x_{3} + x_{4} \left(x_{3} - 3.59\right) - x_{6} + \max\left(x_{0}, x_{3}\right) + \max\left(4.95 - \left(x_{1} - 1.54\right), - (x_{4} - -3.31) + \max\left(x_{1}, x_{7}\right)\right)",true
16,20.95905113220215,-0.2656514644622803,"[-, +, -, *, -0.1, -4.25, -, x_1, -3.31, x_2, -, x_1, -, *, -0.1, x_1, 4.01]",x_{2} - \left(x_{1} - -3.31\right) - \left(x_{1} - \left(- 0.1 x_{1} - 4.01\right)\right) - 0.1 \left(-4.25\right),true
17,12.079376220703125,-0.20647785067558289,"[+, max, -, max, 4.95, -3.29, -, x_1, -3.31, -, -3.31, -, x_4, -3.31, +, *, x_4, +, x_1, -3.59, +, -, x_3, x_6, max, x_0, x_7]","x_{3} + x_{4} \left(x_{1} - 3.59\right) - x_{6} + \max\left(x_{0}, x_{7}\right) + \max\left(4.95 - \left(x_{1} - -3.31\right), - (x_{4} - -3.31) - 3.31\right)",true
18,13.179841041564941,-0.2160041183233261,"[-, +, -, x_6, x_1, x_2, max, *, x_1, max, 4.95, -3.29, -, -, x_1, -3.31, -, -0.1, 4.05]","- x_{1} + x_{2} + x_{6} - \max\left(x_{1} \cdot 4.95, x_{1} - -3.31 - \left(\left(-1\right) 4.05 - 0.1\right)\right)",true
