,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, *, x_4, +, x_6, 0.79]",log(abs(((x_4*(x_6+0.79)))**3)),14.610507011413574,-0.031616732478141785,-36.03264823111872,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[+, +, *, 4.17, +, x_2, x_6, +, max, x_0, x_7, x_4, +, +, x_6, log, x_4, -, x_6, +, x_4, x_1]","(((4.17*(x_2+x_6))+(max(x_0,x_7)+x_4))+((x_6+log(abs(x_4)))+(x_6-(x_4+x_1))))",9.587555885314941,0.04364562779664993,-84.73448439431029,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[log, x_0]",log(abs(x_0)),89.91185760498047,-0.05627632886171341,-16.1005138324325,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[+, +, *, 4.17, +, x_2, x_6, +, +, x_0, x_6, *, x_6, x_5, -, max, +, x_4, x_6, +, x_6, x_5, -, max, x_3, x_4, log, x_4]","(((4.17*(x_2+x_6))+((x_0+x_6)+(x_6*x_5)))+(max((x_4+x_6),(x_6+x_5))-(max(x_3,x_4)-log(abs(x_4)))))",9.557782173156738,0.08609669655561447,-60.604381823862546,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.05089479684829712,-8.939811195726117,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[**3, x_5]",(x_5)**3,100.25322723388672,-0.06193533167243004,-8.111556742971695,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[+, +, *, 4.17, +, x_2, x_6, +, *, x_3, x_4, x_4, +, 0.18, log, x_4]",(((4.17*(x_2+x_6))+((x_3*x_4)+x_4))+(0.18+log(abs(x_4)))),10.584813117980957,0.021915482357144356,-51.773906850970725,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[**3, x_0]",(x_0)**3,89.12093353271484,-0.05580833554267883,-8.524514886210891,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[**3, -3.71]",(-3.71)**3,100.25464630126953,-0.06289318203926086,-8.572174793222521,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[log, log, *, x_4, +, x_6, -3.84]",log(abs(log(abs((x_4*(x_6+-3.84)))))),18.280532836914062,-0.04413079470396042,-69.32895018111887,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[+, x_2, log, x_4]",(x_2+log(abs(x_4))),17.351360321044922,-0.03659055009484291,-53.51326719113559,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[+, max, max, **3, x_6, +, x_4, x_3, log, log, x_4, -, *, 4.17, +, x_1, x_6, -, x_4, log, x_4]","(max(max((x_6)**3,(x_4+x_3)),log(abs(log(abs(x_4)))))+((4.17*(x_1+x_6))-(x_4-log(abs(x_4)))))",9.336397171020508,0.09666065126657486,-116.92463762247407,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
12,"[log, *, x_4, +, x_6, 2.15]",log(abs((x_4*(x_6+2.15)))),19.277973175048828,-0.050585996359586716,-20.661144135259207,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
13,"[+, +, *, 4.17, +, x_2, x_6, +, x_6, **3, x_4, log, *, x_4, 0.79]",(((4.17*(x_2+x_6))+(x_6+(x_4)**3))+log(abs((x_4*0.79)))),9.938146591186523,0.0356881357729435,-83.86164655381528,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
