,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.40557861328125,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,4.0214173793792725,"\max\left(- x_{1} x_{6} + x_{12} + \log{\left(\left|{x_{2}^{3}}\right| \right)}, \log{\left(\left|{x_{8} x_{9} + \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)","[max, log, +, *, x_9, x_8, log, x_8, +, log, **3, x_2, -, x_12, *, x_1, x_6]","\max\left(x_{6}, \log{\left(\left|{x_{5} x_{6}}\right| \right)}\right) + \frac{x_{8}}{x_{12} \left(- x_{1} + x_{10}\right)}","[+, /, /, x_8, x_12, -, x_10, x_1, max, x_6, log, *, x_6, x_5]",1,1,1,2,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,2.9594595432281494,"\frac{x_{0}}{\frac{x_{3}}{x_{9}} \log{\left(\left|{x_{4}}\right| \right)} \max\left(-4.33, x_{3}\right)} + \frac{x_{12} - x_{7} x_{7}}{x_{6} + x_{6}}","[+, /, /, x_0, /, x_3, x_9, *, log, x_4, max, x_3, -4.33, /, -, x_12, *, x_7, x_7, +, x_6, x_6]","- x_{1}^{3} + x_{12} - \log{\left(\left|{\frac{x_{2}}{x_{6}}}\right| \right)} - \max\left(\frac{x_{10} x_{12}}{x_{8}}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[-, -, -, x_12, **3, x_1, log, /, x_2, x_6, max, *, /, x_12, x_8, x_10, log, x_12]",-1,-1,2,2,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,2.404273271560669,\log{\left(\left|{\log{\left(\left|{x_{12} + x_{2}}\right| \right)} - \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{12} + x_{12}}}\right| \right)},"[log, -, /, log, x_5, +, x_12, x_12, log, +, x_2, x_12]","\max\left(- x_{2} + x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, x_6, x_2, log, x_2]",-1,-1,3,3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,4.73348593711853,\log{\left(\left|{\left(- x_{11} + x_{5} + x_{7}\right)^{3}}\right| \right)},"[log, **3, -, +, x_7, x_5, x_11]","\log{\left(\left|{\frac{x_{0}}{x_{3}}}\right| \right)} + \max\left(x_{2}, \frac{x_{3}}{\frac{1}{x_{6}} x_{6}}, \frac{x_{8}}{x_{7}}\right) + \frac{\max\left(x_{10}, x_{7}\right)}{x_{3}}","[+, max, /, x_3, /, x_6, x_6, max, x_2, /, x_8, x_7, +, /, max, x_10, x_7, x_3, log, /, x_0, x_3]",-1,-1,3,4,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,1.6514835357666016,"- (\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{11}, \frac{x_{5}}{x_{11}}\right)) + \max\left(x_{1}, x_{10}^{3}\right)","[-, max, x_1, **3, x_10, +, log, x_0, max, /, x_5, x_11, x_11]","\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{1}, x_{10}\right)}\right| \right)}","[log, -, *, max, x_10, x_1, log, x_8, log, x_11]",-1,1,4,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,1.50526762008667,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, log, x_8, log, x_5]","\max\left(x_{12} - x_{3}^{3} + x_{5}, x_{12} + x_{8} - \left(x_{0} x_{12} + x_{10} + x_{9}\right) + \log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{\max\left(x_{1}, x_{3}\right)}\right| \right)}\right)","[max, -, +, +, x_8, x_12, log, x_5, +, +, x_9, x_10, *, x_0, x_12, max, -, +, x_5, x_12, **3, x_3, log, max, x_3, x_1]",-1,-1,5,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,1.71746826171875,"- x_{0} + x_{12} + \frac{x_{3}}{x_{6}} + \max\left(0.5, x_{3}\right)","[+, -, +, max, x_3, 0.5, x_12, x_0, /, x_3, x_6]",\left(- 0.85 x_{6} + x_{9}\right) \log{\left(\left|{\frac{x_{1}}{x_{2}} + x_{6} + x_{7}}\right| \right)},"[*, +, *, -0.85, x_6, x_9, log, +, +, x_7, x_6, /, x_1, x_2]",-1,-1,5,6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,2.4199087619781494,x_{9}^{3},"[**3, x_9]","\log{\left(\left|{\max\left(x_{3}, x_{5}, x_{8}\right)^{3}}\right| \right)}","[log, **3, max, max, x_3, x_5, x_8]",1,-1,6,6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,2.9924473762512207,\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_5]","\max\left(\frac{x_{7}}{x_{5} - x_{7} - 4.01}, \log{\left(\frac{0.9}{\left|{x_{7}}\right|} \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, -, +, x_5, -4.01, x_7, +, /, max, x_0, x_12, x_3, log, /, 0.9, x_7]",-1,1,7,7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,4.891056060791016,\log{\left(\left|{2 x_{5} - x_{8} + 0.81}\right| \right)},"[log, -, -, +, x_8, -0.81, +, x_5, x_5, **3, 0.2]",\frac{\left(x_{3} - 1.0\right) \left(x_{3} + x_{3} - x_{7}\right)}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, *, +, -1.0, x_3, +, x_3, -, x_3, x_7, log, x_11]",-1,1,7,9,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,2.0137550830841064,"- \log{\left(\left|{x_{10} + \max\left(x_{0}, x_{9}\right)}\right| \right)} + \log{\left(\left|{x_{12} + 0.88}\right| \right)}^{3}","[-, **3, log, +, 0.88, x_12, log, +, max, x_9, x_0, x_10]","- (\log{\left(\left|{x_{3} - x_{8}}\right| \right)} + \max\left(\frac{x_{12}}{x_{1}}, x_{2} + x_{3}\right)) + \max\left(x_{12}, \frac{x_{5}}{- x_{9} + x_{9}}, x_{0} + x_{4}\right)","[-, max, max, x_12, +, x_0, x_4, /, x_5, -, x_9, x_9, +, log, -, x_3, x_8, max, /, x_12, x_1, +, x_3, x_2]",-1,-1,9,9,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,2.937312126159668,x_{3}^{3} + x_{8} - \left(x_{5} + x_{5}\right) + \log{\left(\left|{\left(x_{11} - x_{4}\right) \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)} - 0.81,"[+, +, **3, x_3, -, +, x_8, -0.81, +, x_5, x_5, log, *, log, x_10, -, x_4, x_11]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{10}}\right| \right)}}{x_{10}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_10, x_10]",1,1,9,10,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,2.422342538833618,"\left(x_{3}^{3} + \max\left(x_{10}, x_{12}\right)\right) \left(x_{4}^{3} + \log{\left(\left|{x_{1}}\right| \right)}^{3} + \log{\left(1.27 \right)}\right)","[*, +, **3, x_3, max, x_12, x_10, +, **3, log, x_1, +, **3, x_4, log, -1.27]","\max\left(- x_{0} + x_{8}, x_{3} - \left(x_{1} + x_{12} - \frac{x_{3}}{x_{10}}\right), \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)","[max, -, x_3, -, +, x_12, x_1, /, x_3, x_10, max, -, x_8, x_0, **3, log, x_6]",1,-1,10,10,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,4.3969433307647705,"x_{8} - \left(x_{5} + x_{5}\right) - \max\left(x_{3}^{3}, \frac{x_{12}}{x_{1}}\right) + \max\left(\frac{x_{5}}{- x_{9} + x_{9}}, - x_{10} x_{7} + \max\left(x_{1}, x_{12}\right)\right) - 0.81","[+, -, -, +, x_8, -0.81, +, x_5, x_5, max, /, x_12, x_1, **3, x_3, max, -, max, x_1, x_12, *, x_10, x_7, /, x_5, -, x_9, x_9]",\left(x_{2}^{3}\right)^{3} - \log{\left(\frac{3.45}{\left|{x_{11}}\right|} \right)},"[-, **3, **3, x_2, log, /, max, 1.58, 3.45, x_11]",1,1,10,11,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
