,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.6133208870887756,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,[x_0],x_0,61.57371139526367,-0.625201404094696,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[-, -4.75, -, max, -, 0.46, 4.21, *, -4.75, x_4, +, -, x_6, x_0, -, 1.66, 4.21]","(-4.75-(max((0.46-4.21),(-4.75*x_4))-((x_6-x_0)+(1.66-4.21))))",10.65478229522705,-0.14890874922275543,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,[x_6],x_6,92.76863861083984,-0.6309148669242859,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, max, -, *, x_2, 1.42, 4.21, max, -, 0.46, 4.21, -, x_2, -4.44, -, max, -, 0.46, x_2, *, -4.75, x_4, +, -, x_6, x_0, *, 1.66, x_0]","(max(((x_2*1.42)-4.21),max((0.46-4.21),(x_2--4.44)))-(max((0.46-x_2),(-4.75*x_4))-((x_6-x_0)+(1.66*x_0))))",10.27782154083252,-0.14418651163578033,-29.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[-, max, -, *, x_2, 1.42, 4.21, -, x_2, x_4, -, max, -, 0.46, x_2, *, -4.75, x_4, +, -, x_6, x_0, *, 1.66, x_0]","(max(((x_2*1.42)-4.21),(x_2-x_4))-(max((0.46-x_2),(-4.75*x_4))-((x_6-x_0)+(1.66*x_0))))",10.249655723571777,-0.1362929344177246,-25.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,[x_5],x_5,100.4437026977539,-0.6341663002967834,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[-, -2.45, -, max, -, 0.46, x_0, *, -4.75, x_4, +, -, x_6, x_0, *, 1.66, -3.02]","(-2.45-(max((0.46-x_0),(-4.75*x_4))-((x_6-x_0)+(1.66*-3.02))))",12.238197326660156,-0.1556820273399353,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,[1.66],1.66,100.53578186035156,-0.6779990196228027,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, max, +, +, x_0, x_6, *, -4.75, 0.46, max, *, x_4, x_3, +, -3.74, x_6, -, max, -, 0.46, x_2, *, -4.75, x_4, +, -, x_6, x_0, *, 1.66, -3.02]","(max(((x_0+x_6)+(-4.75*0.46)),max((x_4*x_3),(-3.74+x_6)))-(max((0.46-x_2),(-4.75*x_4))-((x_6-x_0)+(1.66*-3.02))))",9.04316234588623,-0.108863465487957,-31.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[-, +, -, x_6, x_0, *, 1.66, -3.02, -, max, -, 0.46, x_2, *, -4.75, x_4, +, -, x_6, x_6, *, 1.66, -3.02]","(((x_6-x_0)+(1.66*-3.02))-(max((0.46-x_2),(-4.75*x_4))-((x_6-x_6)+(1.66*-3.02))))",8.677425384521484,-0.08587917685508728,-23.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
