,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8306341171264648,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",-1,-1,0,0,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,4.695258617401123,"\frac{x_{2} \left(\frac{x_{11}}{\left(-0.47\right)^{3}} + \max\left(x_{11}, x_{12}\right)\right)}{\left(-2.66\right)^{3} \cdot \frac{1}{x_{12} - 4.34}}","[*, +, max, x_11, x_12, /, x_11, **3, -0.47, /, x_2, /, **3, -2.66, -, x_12, 4.34]","\max\left(\frac{\left(3.44^{3}\right)^{3}}{\frac{x_{1}}{x_{5}} + \frac{4.49}{x_{9}}}, x_{5} + \max\left(x_{5}, x_{7}\right)\right)","[max, /, **3, **3, 3.44, +, /, 4.49, x_9, /, x_1, x_5, +, max, x_7, x_5, x_5]",-1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,2.0581071376800537,"\max\left(x_{0}^{3}, 2.45 + \frac{2.51 \cdot 4.07^{3}}{x_{0}}\right)","[max, +, 2.45, *, /, 2.51, x_0, **3, 4.07, **3, x_0]","\max\left(x_{0} + x_{0} + x_{11} x_{8}, x_{12} + x_{4} + x_{7} - \max\left(x_{3}, x_{4}\right)\right)","[max, +, +, x_0, *, x_11, x_8, x_0, -, +, +, x_4, x_12, x_7, max, x_3, x_4]",-1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,2.941551923751831,\left(\frac{x_{6} \left(x_{2} - x_{4} - \left(x_{2} - x_{3}\right)\right)}{x_{12} - x_{8}}\right)^{3},"[**3, *, -, -, x_2, x_4, -, x_2, x_3, /, x_6, -, x_12, x_8]","\frac{x_{1} + x_{3} x_{3}}{x_{9}} - \frac{x_{0} + x_{7}}{x_{12} \max\left(-4.45, x_{5}, x_{7}\right)}","[-, /, +, x_1, *, x_3, x_3, x_9, /, /, +, x_7, x_0, x_12, max, x_7, max, x_5, -4.45]",-1,-1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,3.6113016605377197,\frac{\left(\frac{x_{9}}{x_{4}}\right)^{3}}{\frac{x_{11} + x_{5}}{3.71} - \left(x_{3} + x_{4}\right)},"[/, **3, /, x_9, x_4, -, /, +, x_11, x_5, 3.71, +, x_4, x_3]",\frac{x_{1} + \left(x_{11} - 2.54\right)^{3}}{x_{0}^{3} x_{12} x_{2}},"[/, +, **3, +, -2.54, x_11, x_1, *, x_12, *, x_2, **3, x_0]",1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,3.7311949729919434,\frac{\left(x_{12} x_{2}\right)^{3} + 0.64}{\left(\frac{x_{5} + x_{9}}{\log{\left(\left|{x_{12}}\right| \right)}}\right)^{3}},"[/, +, **3, *, x_2, x_12, 0.64, **3, /, +, x_5, x_9, log, x_12]","\frac{- \frac{x_{7}}{x_{7}} + \frac{x_{10}}{x_{1}}}{x_{1} \left(x_{5} + \max\left(x_{1}^{3}, x_{12} + 4.41\right)\right)}","[/, /, -, /, x_10, x_1, /, x_7, x_7, x_1, +, x_5, max, **3, x_1, +, x_12, 4.41]",-1,-1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,4.932187080383301,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]","- x_{3} x_{4} + \max\left(x_{8}, x_{11} \left(-0.17\right) x_{4}\right)","[-, max, x_8, *, x_11, *, -0.17, x_4, *, x_3, x_4]",-1,1,5,6,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,3.7809131145477295,"\frac{x_{1} \max\left(x_{1}, x_{9}\right)}{\left(-0.43\right) \left(x_{5} + x_{9}\right) \max\left(x_{0}, x_{1}\right)} - x_{10} \max\left(x_{5} x_{5}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, *, /, max, x_9, x_1, max, x_0, x_1, /, /, x_1, -0.43, +, x_9, x_5, *, max, *, x_5, x_5, log, x_4, x_10]",- (x_{3} - \left(- x_{2} + x_{5}\right)) - \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)},"[-, -, log, x_5, -, x_3, -, x_5, x_2, log, x_2]",1,1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,3.996073007583618,"\max\left(-4.96, \frac{x_{9}^{3}}{x_{11}}\right)^{3}","[**3, max, -4.96, /, **3, x_9, x_11]",\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_5]",1,-1,8,9,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,4.153197288513184,"- x_{11} x_{12} x_{3} \max\left(x_{11} x_{7}, x_{12} x_{9}\right) - \left(x_{3} - \left(x_{5} - x_{8}\right)\right) + \log{\left(\left|{x_{5}}\right| \right)}","[-, -, log, x_5, -, x_3, -, x_5, x_8, *, max, *, x_11, x_7, *, x_9, x_12, *, *, x_3, x_11, x_12]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_2]",1,1,9,10,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
