,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6108055114746094,"\frac{\left(x_{11} + x_{9} - 0.25\right) \max\left(x_{1}, x_{2}, x_{6}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{7}^{3} \cdot \frac{1}{x_{0}^{3}}}","[*, /, +, +, -0.25, x_9, x_11, /, **3, x_7, **3, x_0, max, log, x_3, max, max, x_1, x_2, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + 0.64}\right| \right)}}\right| \right)},"[log, log, +, max, 0.64, -3.93, x_1]",1,1,0,0,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,4.984652042388916,\left(\log{\left(\left|{x_{10}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_10]",\frac{\log{\left(\left|{\frac{x_{6}}{x_{12}}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}{- \left(x_{2} - x_{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}},"[/, +, log, /, x_6, x_12, log, log, x_7, -, log, x_3, **3, -, x_2, x_3]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,3.715625286102295,\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3},"[**3, log, +, x_1, x_5]",-1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,4.160120010375977,\log{\left(\left|{\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_9]",\log{\left(\left|{\left(\frac{x_{2}}{x_{11}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, x_2, **3, x_11]",1,1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,3.228214979171753,\log{\left(\left|{3.15 x_{10} + x_{12}}\right| \right)},"[log, +, x_10, -, *, -4.15, x_10, x_12]","\log{\left(\left|{x_{11}^{3} - \max\left(x_{2}, x_{7}\right)^{3}}\right| \right)}","[log, -, **3, x_11, **3, max, x_2, x_7]",1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,1.075178861618042,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\left(\frac{x_{0} x_{4}^{3}}{x_{7}}\right)^{3},"[**3, *, /, x_0, x_7, **3, x_4]",-1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,3.0013723373413086,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",1,-1,3,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,4.098974704742432,"\max\left(x_{11}, - x_{0} + x_{5} + x_{8}\right)^{3}","[**3, max, -, +, x_8, x_5, x_0, x_11]",\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",1,1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,3.957252264022827,"\left(x_{6} - \max\left(x_{10}, \frac{x_{8}}{x_{7}}\right)\right)^{3}","[**3, -, x_6, max, /, x_8, x_7, x_10]",\log{\left(\log{\left(2.16 \right)}^{3} \right)},"[log, **3, log, -2.16]",1,-1,4,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,1.044267177581787,\log{\left(\left|{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_6]",x_{9}^{3},"[**3, x_9]",-1,1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
