,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2559483051300049,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,3.3049094676971436,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]","\left(x_{6} - 2.26\right) \max\left(x_{7}, x_{3} + x_{6}\right)^{3}","[*, +, x_6, -2.26, **3, max, +, x_6, x_3, x_7]",-1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.108591556549072,"\left(x_{2} - \max\left(x_{2} x_{4}, x_{2} + x_{5}\right)\right) \left(- x_{2} x_{3} + \max\left(- 0.15 x_{1}, x_{5} x_{7}\right)\right)","[*, -, x_2, max, +, x_2, x_5, *, x_4, x_2, -, max, *, x_5, x_7, *, -0.15, x_1, *, x_2, x_3]","- (\frac{x_{1} x_{6}}{x_{6}} - x_{4}) + \max\left(x_{4}, x_{3} \cdot 3.05 \left(-3.49\right)\right)","[-, max, x_4, *, x_3, *, 3.05, -3.49, -, *, /, x_6, x_6, max, x_1, x_1, x_4]",1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.1088149547576904,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]","\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]",-1,-1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,4.704005241394043,\log{\left(\left|{x_{1} - x_{3} + x_{4} - 2 x_{5} + x_{7}}\right| \right)},"[log, -, -, x_5, +, x_7, x_4, -, x_1, +, x_3, x_5]","\max\left(\frac{x_{4}^{3}}{- x_{2} + x_{4}}, x_{4} x_{6} x_{7}\right)^{3}","[**3, max, /, **3, x_4, -, x_4, x_2, *, *, x_7, x_4, x_6]",1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,2.774592876434326,"\log{\left(\left|{\max\left(\frac{x_{1}}{- x_{0} + x_{5}}, x_{1} x_{3} x_{3}\right)}\right| \right)}","[log, max, /, x_1, -, x_5, x_0, *, *, x_3, x_3, x_1]","\log{\left(\left|{\frac{\max\left(x_{5}, x_{7}\right)^{3}}{x_{4} + \max\left(-0.16, x_{2}\right)}}\right| \right)}","[log, /, **3, max, x_7, x_5, +, x_4, max, x_2, -0.16]",-1,-1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,3.296898365020752,\left(x_{1} + x_{6}\right) 2.37 x_{3} \left(x_{0} + x_{6} \left(x_{2} + x_{7}\right)\right),"[*, *, *, +, x_6, x_1, 2.37, x_3, +, *, +, x_7, x_2, x_6, x_0]",\frac{x_{4} x_{5} \left(\frac{x_{4} x_{4}}{x_{0}}\right)^{3}}{- x_{1} + x_{2} + x_{7}^{3}},"[*, /, *, x_5, x_4, +, **3, x_7, -, x_2, x_1, **3, *, /, x_4, x_0, x_4]",1,-1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,3.0574705600738525,"x_{5} \max\left(x_{7}, x_{2} + x_{4}\right)^{3}","[*, x_5, **3, max, +, x_2, x_4, x_7]",\log{\left(\left|{x_{1} - x_{4} + x_{6}^{3} - -4.09}\right| \right)},"[log, -, +, **3, x_6, -, x_1, -4.09, x_4]",-1,-1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,2.7419047355651855,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_5]","\log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}","[log, max, x_4, x_6]",-1,1,5,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,2.8306455612182617,\frac{\log{\left(\left|{x_{0} + x_{2} - \frac{x_{3}}{x_{2}}}\right| \right)}}{x_{1} \cdot \frac{1}{\frac{1}{x_{4}} \log{\left(\left|{x_{7}}\right| \right)}}},"[/, log, -, /, x_3, x_2, +, x_0, x_2, /, x_1, /, log, x_7, x_4]","\log{\left(\left|{\frac{x_{0} \max\left(x_{0}, x_{2}\right)}{\log{\left(\left|{x_{1}^{3}}\right| \right)}}}\right| \right)}","[log, /, *, max, x_0, x_2, x_0, log, **3, x_1]",-1,1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
