,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, max, x_5, **3, x_3, log, x_12]","(x_12-max(max(x_5,(x_3)**3),log(abs(x_12))))",14.602855682373047,-0.14238907396793365,-83.3676564761841,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[-, x_12, max, x_5, log, -, -1.24, x_3]","(x_12-max(x_5,log(abs((-1.24-x_3)))))",15.305184364318848,-0.19467349350452423,-63.08647221736866,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[-, -, +, x_3, -, 0.44, -4.16, x_3, +, -, -, x_3, x_3, x_12, max, x_5, **3, x_3]","(((x_3+(0.44--4.16))-x_3)-(((x_3-x_3)-x_12)+max(x_5,(x_3)**3)))",15.75085163116455,-0.2188044786453247,-42.8614026122697,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[-, x_3, -, -, -, x_12, 2.6, 0.44, x_5]",(x_3-(((x_12-2.6)-0.44)-x_5)),23.748977661132812,-0.2457209974527359,-5.1174382481250005,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[-, x_3, -, +, x_3, -, x_12, -4.16, x_3]",(x_3-((x_3+(x_12--4.16))-x_3)),30.02056121826172,-0.27903684973716736,-6.832821357284737,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[-, x_3, -, -, -, x_3, x_3, -4.16, x_5]",(x_3-(((x_3-x_3)--4.16)-x_5)),35.884605407714844,-0.28270334005355835,-4.717251180617517,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[*, -, **3, -, -4.51, x_5, x_3, x_12]",((((-4.51-x_5))**3-x_3)*x_12),18.643844604492188,-0.22130203247070312,-13.695371038722156,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[-, x_3, -, -, -, -0.47, x_3, x_3, x_3]",(x_3-(((-0.47-x_3)-x_3)-x_3)),73.2879867553711,-0.31989675760269165,-5.992060271609258,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, -, -, *, x_5, 1.22, x_9, x_3]",(x_12-(((x_5*1.22)-x_9)-x_3)),27.93283462524414,-0.2505708932876587,-7.251997126181555,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, -, +, x_3, x_5, x_12]",(x_12-((x_3+x_5)-x_12)),22.989288330078125,-0.2218342125415802,-4.105503952333577,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[*, -, -, -4.16, -, x_3, x_3, x_3, x_12]",(((-4.16-(x_3-x_3))-x_3)*x_12),31.77688217163086,-0.28022533655166626,-8.165078528940274,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
11,"[*, -, +, x_5, -, x_6, x_3, -3.04, x_12]",(((x_5+(x_6-x_3))--3.04)*x_12),23.315635681152344,-0.24538816511631012,-5.49861815541905,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
