,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.45846939086914,-0.32702308893203735,"[log, -, x_1, log, /, x_4, 1.33]",\log{\left(\left|{x_{1} - \log{\left(0.75 \left|{x_{4}}\right| \right)}}\right| \right)},true
1,11.286949157714844,-0.08759323507547379,"[+, *, x_2, -, log, 2.2, x_3, +, **3, +, x_6, x_3, log, x_4]",x_{2} \left(- x_{3} + \log{\left(2.2 \right)}\right) + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
2,13.527266502380371,-0.14236700534820557,"[+, **3, +, +, x_4, 2.6, x_6, +, log, x_4, log, x_4]",\left(x_{4} + x_{6} + 2.6\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},true
3,17.31888771057129,-0.36195656657218933,"[log, /, **3, /, x_3, x_0, x_0]",\log{\left(\left|{\frac{\frac{1}{x_{0}^{3}} x_{3}^{3}}{x_{0}}}\right| \right)},true
4,16.25860595703125,-0.1785043627023697,"[+, *, x_2, -, +, x_4, 2.6, **3, -0.05, log, x_4]",x_{2} \left(x_{4} - \left(-0.05\right)^{3} + 2.6\right) + \log{\left(\left|{x_{4}}\right| \right)},true
5,12.470121383666992,-0.0953461080789566,"[+, **3, +, x_3, x_6, +, log, +, 0.58, x_2, log, x_4]",\left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + 0.58}\right| \right)},true
6,13.77689266204834,-0.1564716249704361,"[log, **3, *, /, x_4, x_1, +, 0.58, x_6]",\log{\left(\left|{\left(\frac{x_{4} \left(x_{6} + 0.58\right)}{x_{1}}\right)^{3}}\right| \right)},true
7,19.873411178588867,-0.38851940631866455,"[log, /, **3, **3, x_4, x_0]",\log{\left(\left|{\frac{x_{4}^{9}}{x_{0}}}\right| \right)},true
8,16.899385452270508,-0.3540419936180115,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
9,17.26900863647461,-0.3555755019187927,"[log, **3, *, x_3, +, 0.58, x_2]",\log{\left(\left|{\left(x_{3} \left(x_{2} + 0.58\right)\right)^{3}}\right| \right)},true
10,17.756746292114258,-0.3647000789642334,"[log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
11,21.59109878540039,-0.43185850977897644,"[log, **3, **3, /, -0.05, x_4]",\log{\left(\frac{1.95 \cdot 10^{-12}}{\left|{x_{4}^{9}}\right|} \right)},true
12,10.236454963684082,0.09137248247861862,"[+, -, **3, +, x_6, x_3, +, -, x_0, x_6, *, -0.55, x_6, +, +, -0.05, x_2, log, x_4]",x_{2} + \left(x_{3} + x_{6}\right)^{3} - \left(x_{0} - x_{6} - 0.55 x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)} - 0.05,true
