,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.755940437316895,-0.2243741899728775,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
1,12.741941452026367,-0.0900135263800621,"[+, +, **3, x_6, log, 2.91, **3, **3, x_4]",\left(x_{4}^{3}\right)^{3} + x_{6}^{3} + \log{\left(2.91 \right)},true
2,15.363794326782227,-0.12062513083219528,"[+, log, +, log, x_3, x_1, -4.86]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)} - 4.86,true
3,10.235414505004883,-0.019546113908290863,"[+, +, +, log, x_4, max, x_4, x_6, +, **3, x_2, +, x_3, x_2, **3, +, x_6, -1.32]","x_{2}^{3} + x_{2} + x_{3} + \left(x_{6} - 1.32\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{6}\right)",true
4,9.903618812561035,-0.012223479337990284,"[+, +, log, x_4, -, max, x_2, x_3, +, x_0, x_3, **3, +, x_6, -1.32]","- (x_{0} + x_{3}) + \left(x_{6} - 1.32\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{3}\right)",true
5,10.432230949401855,-0.029405416920781136,"[+, +, +, log, x_4, +, x_2, -4.98, -, +, x_7, x_2, +, x_7, x_4, **3, +, x_6, +, -4.86, 3.11]",x_{2} + x_{2} + x_{7} - \left(x_{4} + x_{7}\right) + \left(x_{6} - 4.86 + 3.11\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} - 4.98,true
6,100.25464630126953,-0.3535023033618927,"[**3, **3, log, log, -1.66]",\left(\log{\left(\log{\left(1.66 \right)} \right)}^{3}\right)^{3},true
7,9.520751953125,0.0077470093965530396,"[+, +, log, **3, x_4, -, max, x_2, x_3, +, x_4, x_3, **3, +, x_6, -, x_2, x_4]","- (x_{3} + x_{4}) + \left(x_{2} - x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(x_{2}, x_{3}\right)",true
8,8.578154563903809,0.015210461802780628,"[+, +, +, log, x_4, +, x_2, -4.98, -, +, x_7, x_2, +, x_7, x_4, **3, +, max, x_6, x_1, *, 2.19, x_6]","x_{2} + x_{2} + x_{7} - \left(x_{4} + x_{7}\right) + \left(2.19 x_{6} + \max\left(x_{1}, x_{6}\right)\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} - 4.98",true
9,18.6749267578125,-0.27137163281440735,"[log, *, log, **3, x_7, x_3]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},true
10,14.353023529052734,-0.0965193435549736,"[+, +, **3, **3, x_7, log, x_3, **3, +, x_6, x_1]",\left(x_{7}^{3}\right)^{3} + \left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
11,15.624163627624512,-0.13661357760429382,"[+, log, +, log, x_3, x_1, x_4]",x_{4} + \log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
12,10.377742767333984,-0.021577579900622368,"[+, +, +, log, x_4, max, x_7, x_2, +, **3, x_2, x_3, **3, +, x_6, -1.32]","x_{2}^{3} + x_{3} + \left(x_{6} - 1.32\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{7}\right)",true
13,11.77934455871582,-0.04700486734509468,"[log, +, log, x_3, -, x_6, +, x_0, x_4]",\log{\left(\left|{x_{0} + x_{4} - x_{6} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
14,10.478938102722168,-0.03375672549009323,"[+, +, log, x_3, max, x_4, **3, -3.46, **3, +, max, -0.77, x_1, *, 2.19, x_6]","\left(2.19 x_{6} + \max\left(-0.77, x_{1}\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(\left(-3.46\right)^{3}, x_{4}\right)",true
15,9.479528427124023,0.014003735035657883,"[+, +, +, log, x_4, max, x_6, x_2, *, -, x_3, -3.23, x_1, **3, +, x_6, -1.32]","x_{1} \left(x_{3} - -3.23\right) + \left(x_{6} - 1.32\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{6}\right)",true
16,16.328083038330078,-0.2564115822315216,"[log, **3, /, x_4, **3, x_1]",\log{\left(\left|{\left(\frac{x_{4}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
17,98.10904693603516,-0.34997087717056274,"[log, **3, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
18,19.853561401367188,-0.3460547924041748,"[log, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
19,14.967880249023438,-0.10952339321374893,"[log, *, /, log, x_7, **3, x_0, x_3]",\log{\left(\left|{\frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{0}^{3}}}\right| \right)},true
20,8.402851104736328,0.020975900813937187,"[+, +, +, log, x_4, /, x_1, 3.11, +, **3, -2.18, /, x_3, x_1, **3, +, max, x_6, x_1, *, 2.19, x_6]","\frac{x_{1}}{3.11} + \left(2.19 x_{6} + \max\left(x_{1}, x_{6}\right)\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \left(-2.18\right)^{3} + \frac{x_{3}}{x_{1}}",true
