,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, +, 4.82, +, -, x_9, x_5, x_12]",log(abs((4.82+((x_9-x_5)+x_12)))),25.570314407348633,-0.1114276722073555,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[+, max, -, max, x_6, x_5, +, x_12, x_12, +, x_12, -4.01, -4.01]","(max((max(x_6,x_5)-(x_12+x_12)),(x_12+-4.01))+-4.01)",21.221155166625977,0.04650859907269478,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[log, **3, log, +, 2.39, x_12]",log(abs((log(abs((2.39+x_12))))**3)),28.55353546142578,-0.16280126571655273,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[max, log, +, x_12, -2.44, max, -, max, x_6, x_5, +, x_12, x_12, **3, **3, x_11]","max(log(abs((x_12+-2.44))),max((max(x_6,x_5)-(x_12+x_12)),((x_11)**3)**3))",19.8546085357666,0.086265929043293,-16.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[log, -, x_5, +, +, 2.39, x_12, +, 4.3, x_12]",log(abs((x_5-((2.39+x_12)+(4.3+x_12))))),23.29181671142578,0.02709251269698143,-10.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[log, log, log, +, x_12, 3.99]",log(abs(log(abs(log(abs((x_12+3.99))))))),27.95883560180664,-0.13284187018871307,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[log, +, 4.82, +, -, x_4, x_5, x_12]",log(abs((4.82+((x_4-x_5)+x_12)))),26.877965927124023,-0.12990552186965942,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[**3, log, **3, +, x_12, -4.01]",(log(abs(((x_12+-4.01))**3)))**3,36.975589752197266,-0.1959749311208725,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[**3, +, x_12, -2.44]",((x_12+-2.44))**3,29.985427856445312,-0.17146024107933044,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[log, **3, log, log, x_2]",log(abs((log(abs(log(abs(x_2)))))**3)),72.0707778930664,-0.20686209201812744,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[log, log, log, x_9]",log(abs(log(abs(log(abs(x_9)))))),86.48654174804688,-0.21467500925064087,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[log, **3, **3, -, -3.58, x_12]",log(abs((((-3.58-x_12))**3)**3)),35.80048370361328,-0.17941656708717346,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[log, **3, **3, +, x_2, 1.67]",log(abs((((x_2+1.67))**3)**3)),65.06954193115234,-0.2053912878036499,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
