,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.034698486328125,-0.14911040663719177,"[log, log, *, x_3, max, 0.09, x_2]","\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \max\left(0.09, x_{2}\right) \right)}}\right| \right)}",true
1,10.98676872253418,-0.029177941381931305,"[-, -, x_3, x_0, +, **3, -, x_4, x_6, -, *, x_2, -2.68, log, x_3]",- x_{0} + x_{3} - \left(x_{2} \left(-2.68\right) + \left(x_{4} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)}\right),true
2,11.156082153320312,-0.04170072078704834,"[-, -, -, x_2, **3, x_5, x_3, +, **3, -, x_4, x_6, -, *, x_1, -2.68, log, x_3]",x_{2} - x_{3} - x_{5}^{3} - \left(x_{1} \left(-2.68\right) + \left(x_{4} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)}\right),true
3,14.941808700561523,-0.1624910682439804,"[/, *, x_3, -, -2.68, x_6, x_3]",\frac{x_{3} \left(- x_{6} - 2.68\right)}{x_{3}},true
4,9.600530624389648,0.0029317536391317844,"[-, +, -, x_1, -, x_3, x_6, +, *, x_4, x_3, *, x_6, 3.5, +, max, -, x_0, x_3, +, x_3, -3.6, -, *, x_3, x_2, log, x_3]","x_{1} + x_{3} x_{4} + x_{6} \cdot 3.5 - \left(x_{3} - x_{6}\right) - \left(x_{2} x_{3} - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0} - x_{3}, x_{3} - 3.6\right)\right)",true
5,9.682766914367676,-0.00707528181374073,"[-, +, -, x_1, -, x_3, x_6, +, *, x_4, x_1, *, x_6, 3.5, +, max, -, x_0, -2.68, +, x_5, -3.6, -, *, x_3, x_2, log, x_3]","x_{1} x_{4} + x_{1} + x_{6} \cdot 3.5 - \left(x_{3} - x_{6}\right) - \left(x_{2} x_{3} - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0} - -2.68, x_{5} - 3.6\right)\right)",true
6,14.356748580932617,-0.14920489490032196,"[log, **3, *, x_3, max, 0.09, x_2]","\log{\left(\left|{\left(x_{3} \max\left(0.09, x_{2}\right)\right)^{3}}\right| \right)}",true
7,11.557645797729492,-0.05047440901398659,"[-, -, -1.51, **3, x_0, +, **3, -, -0.95, x_6, -, *, x_2, -2.68, log, x_3]",- x_{0}^{3} - \left(x_{2} \left(-2.68\right) + \left(- x_{6} - 0.95\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)}\right) - 1.51,true
8,15.921137809753418,-0.17555668950080872,"[-, x_0, /, +, log, x_3, x_7, 3.42]",x_{0} - \frac{x_{7} + \log{\left(\left|{x_{3}}\right| \right)}}{3.42},true
9,15.925780296325684,-0.17652486264705658,"[-, log, /, x_3, **3, x_0, x_0]",- x_{0} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
10,11.932594299316406,-0.06266288459300995,"[-, +, **3, -, x_0, x_6, -, *, x_2, -2.68, log, x_3, -3.6]",x_{2} \left(-2.68\right) + \left(x_{0} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)} - -3.6,true
11,10.654454231262207,-0.011536404490470886,"[-, +, -, x_1, -, x_3, x_6, +, *, x_4, x_1, *, x_6, 3.5, +, -, *, x_0, x_2, -, x_7, 2.73, -, *, x_3, x_2, log, x_3]",x_{1} x_{4} + x_{1} + x_{6} \cdot 3.5 - \left(x_{3} - x_{6}\right) - \left(x_{0} x_{2} + x_{2} x_{3} - \left(x_{7} - 2.73\right) - \log{\left(\left|{x_{3}}\right| \right)}\right),true
12,16.38393211364746,-0.1768743395805359,"[log, /, x_3, **3, -, x_1, x_0]",\log{\left(\left|{\frac{x_{3}}{\left(x_{0} - x_{1}\right)^{3}}}\right| \right)},true
13,16.75922203063965,-0.184623122215271,"[log, /, x_3, **3, x_1]",\log{\left(\left|{\frac{x_{3}}{x_{1}^{3}}}\right| \right)},true
14,19.853561401367188,-0.2407383918762207,"[/, log, x_3, x_3]",\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}},true
15,18.783531188964844,-0.19303563237190247,"[-, -, log, x_3, x_0, x_3]",- x_{0} - x_{3} + \log{\left(\left|{x_{3}}\right| \right)},true
