,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, x_5, *, -, x_6, x_5, x_3]","(x_12-max(x_5,((x_6-x_5)*x_3)))",21.178632736206055,-0.25472551584243774,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[+, *, -, x_5, +, x_12, x_10, max, x_6, x_5, +, **3, -, 1.91, x_12, -, x_5, +, x_10, x_10]","(((x_5-(x_12+x_10))*max(x_6,x_5))+(((1.91-x_12))**3+(x_5-(x_10+x_10))))",18.9027042388916,-0.11305001378059387,58.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[-, x_12, max, x_5, *, -, x_7, -0.5, x_3]","(x_12-max(x_5,((x_7--0.5)*x_3)))",21.181903839111328,-0.27624160051345825,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[+, *, -, -, 1.91, x_12, +, x_10, x_6, max, x_2, x_5, +, **3, -, 1.91, x_12, -, x_3, /, x_2, x_2]","((((1.91-x_12)-(x_10+x_6))*max(x_2,x_5))+(((1.91-x_12))**3+(x_3-(x_2/x_2))))",20.067319869995117,-0.17393271625041962,57.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[+, *, -, -, 1.91, x_4, +, x_12, x_10, max, x_3, x_5, +, **3, -, 1.91, x_12, -, /, x_3, -3.8, max, x_10, x_10]","((((1.91-x_4)-(x_12+x_10))*max(x_3,x_5))+(((1.91-x_12))**3+((x_3/-3.8)-max(x_10,x_10))))",19.86072540283203,-0.1485995054244995,53.599999999999994,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[+, *, -, x_5, +, x_12, x_10, max, x_6, x_5, +, **3, -, 1.91, x_12, -, x_3, /, x_2, x_2]","(((x_5-(x_12+x_10))*max(x_6,x_5))+(((1.91-x_12))**3+(x_3-(x_2/x_2))))",19.996944427490234,-0.16926737129688263,58.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, x_12, max, x_5, *, x_3, x_3]","(x_12-max(x_5,(x_3*x_3)))",21.19835090637207,-0.2971964478492737,68.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[-, -, x_3, -, -, x_3, x_3, -1.26, x_3]",((x_3-((x_3-x_3)--1.26))-x_3),87.89437866210938,-0.3787994682788849,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[+, *, -, x_5, +, x_2, x_10, max, x_6, x_5, +, **3, -, 1.91, x_12, -, x_5, +, x_10, x_10]","(((x_5-(x_2+x_10))*max(x_6,x_5))+(((1.91-x_12))**3+(x_5-(x_10+x_10))))",19.080049514770508,-0.13933899998664856,58.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, x_12, max, x_5, *, -, x_8, x_0, x_3]","(x_12-max(x_5,((x_8-x_0)*x_3)))",21.764236450195312,-0.3075650632381439,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
