,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.36061590909957886,-0.34813079049831375,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[+, max, -, log, -4.92, max, x_2, x_6, -, +, x_0, x_0, x_6, -, *, /, x_4, -0.82, -, x_6, -4.85, **3, -0.51]","(max((log(abs(-4.92))-max(x_2,x_6)),((x_0+x_0)-x_6))+(((x_4/-0.82)*(x_6--4.85))-(-0.51)**3))",9.56279182434082,-0.08137764036655426,-87.60788209235722,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, max, /, x_4, -0.82, -, +, x_0, x_4, x_6, -, *, /, x_4, -0.82, -, x_6, -4.85, **3, -0.51]","(max((x_4/-0.82),((x_0+x_4)-x_6))+(((x_4/-0.82)*(x_6--4.85))-(-0.51)**3))",11.308677673339844,-0.11378267407417297,-50.215443822202566,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, max, -, +, x_5, x_0, +, 1.85, x_5, -, +, x_0, x_4, x_6, -, *, /, x_4, -0.82, -, x_6, -4.85, **3, -0.51]","(max(((x_5+x_0)-(1.85+x_5)),((x_0+x_4)-x_6))+(((x_4/-0.82)*(x_6--4.85))-(-0.51)**3))",10.0464506149292,-0.10569808632135391,-49.72282825519173,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[*, /, x_4, -0.82, -, x_6, -4.85]",((x_4/-0.82)*(x_6--4.85)),16.008663177490234,-0.17122770845890045,-14.835246522014788,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, max, x_4, -, +, x_0, x_4, x_6, -, *, /, x_4, -0.82, -, x_6, -4.85, **3, -0.51]","(max(x_4,((x_0+x_4)-x_6))+(((x_4/-0.82)*(x_6--4.85))-(-0.51)**3))",11.622878074645996,-0.116656094789505,-45.43246141304439,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, -, *, /, x_4, -0.82, -, x_2, -4.85, **3, -0.51, -, *, /, x_4, -0.82, -, x_6, -4.85, **3, -0.51]",((((x_4/-0.82)*(x_2--4.85))-(-0.51)**3)+(((x_4/-0.82)*(x_6--4.85))-(-0.51)**3)),14.25216007232666,-0.1366095393896103,-65.55156142605271,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, **3, /, x_3, 2.54, -, *, /, x_4, -0.82, -, x_2, -4.85, **3, -0.51]",(((x_3/2.54))**3+(((x_4/-0.82)*(x_2--4.85))-(-0.51)**3)),15.637275695800781,-0.1565013825893402,-55.26837112687761,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, max, x_4, max, /, x_0, x_4, -0.51, -, *, /, x_4, -0.82, -, x_6, -4.85, **3, -0.51]","(max(x_4,max((x_0/x_4),-0.51))+(((x_4/-0.82)*(x_6--4.85))-(-0.51)**3))",14.840012550354004,-0.15015055239200592,-76.48395147534846,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[**3, max, x_4, **3, x_7]","(max(x_4,(x_7)**3))**3",19.841407775878906,-0.19487914443016052,-21.430859403745377,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[max, x_4, **3, x_6]","max(x_4,(x_6)**3)",18.805469512939453,-0.18164078891277313,-14.225440762805457,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[+, x_4, -, *, /, x_4, -0.82, -, x_6, -4.85, x_6]",(x_4+(((x_4/-0.82)*(x_6--4.85))-x_6)),13.206435203552246,-0.13613438606262207,-24.62876128084686,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
