,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.706920623779297,-0.004430653993040323,"[-, max, -, x_3, -, x_9, x_5, max, max, -3.65, x_3, log, x_12, x_12]","- x_{12} + \max\left(-3.65, x_{3}, x_{3} - \left(- x_{5} + x_{9}\right), \log{\left(\left|{x_{12}}\right| \right)}\right)",true
1,14.003439903259277,-0.08112365752458572,"[-, max, -, x_5, **3, x_12, x_3, x_12]","- x_{12} + \max\left(x_{3}, - x_{12}^{3} + x_{5}\right)",true
2,14.191986083984375,-0.13475507497787476,"[-, x_12, max, x_3, +, -, x_3, x_12, x_5]","x_{12} - \max\left(x_{3}, - x_{12} + x_{3} + x_{5}\right)",true
3,13.974799156188965,-0.07034382969141006,"[-, max, max, x_3, -, x_5, x_9, *, -, x_12, x_3, x_3, x_12]","- x_{12} + \max\left(x_{3}, x_{3} \left(x_{12} - x_{3}\right), x_{5} - x_{9}\right)",true
4,14.183429718017578,-0.09376007318496704,"[-, max, -, x_5, -, x_12, x_3, *, -, x_12, x_9, x_3, x_12]","- x_{12} + \max\left(x_{3} \left(x_{12} - x_{9}\right), x_{5} - \left(x_{12} - x_{3}\right)\right)",true
5,14.673943519592285,-0.1623716503381729,"[-, x_12, max, x_3, +, -, x_3, x_8, x_5]","x_{12} - \max\left(x_{3}, x_{3} + x_{5} - x_{8}\right)",true
6,15.75085163116455,-0.16690680384635925,"[-, x_12, max, x_3, +, -, x_3, x_3, x_5]","x_{12} - \max\left(x_{3}, - x_{3} + x_{3} + x_{5}\right)",true
7,24.757944107055664,-0.20225760340690613,"[-, x_3, -, x_12, -, x_5, +, x_3, x_12]",x_{3} - \left(x_{12} - \left(x_{5} - \left(x_{12} + x_{3}\right)\right)\right),true
8,22.629384994506836,-0.19028618931770325,"[-, x_12, -, x_3, -, -, x_12, x_5, x_3]",x_{12} - \left(x_{3} - \left(x_{12} - x_{3} - x_{5}\right)\right),true
9,73.2879867553711,-0.21815621852874756,"[-, -, x_12, -, x_3, -, x_3, x_3, x_12]",- x_{12} + x_{12} - \left(x_{3} - \left(- x_{3} + x_{3}\right)\right),true
10,30.02056121826172,-0.20299984514713287,"[-, x_12, -, x_3, -, x_12, x_3]",x_{12} - \left(x_{3} - \left(x_{12} - x_{3}\right)\right),true
11,14.466769218444824,-0.15811403095722198,"[-, x_12, max, x_3, -, max, x_12, x_5, x_12]","x_{12} - \max\left(x_{3}, - x_{12} + \max\left(x_{12}, x_{5}\right)\right)",true
