,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.8400139808654785,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,1,0,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,3.887312412261963,"\log{\left(\left|{\left(4.22 x_{4} + \max\left(x_{4}, x_{5}\right)\right) \max\left(\frac{x_{2}}{x_{7}}, x_{4} - 2.01\right)}\right| \right)}","[log, *, +, max, x_4, x_5, *, 4.22, x_4, max, /, x_2, x_7, +, -2.01, x_4]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3} - \left(- x_{7} + x_{7}\right)}\right| \right)},"[log, -, **3, **3, x_3, -, x_7, x_7]",-1,-1,1,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.8670711517333984,x_{0}^{3} - x_{3} + x_{6} + \left(x_{1} \cdot 0.28 \cdot \frac{1}{x_{2}}\right)^{3} + \frac{x_{2}}{x_{0} x_{4}},"[+, +, +, -, x_6, x_3, **3, x_0, /, /, x_2, x_4, x_0, **3, *, x_1, /, 0.28, x_2]","\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, x_{7} - \frac{x_{7}}{x_{3}}\right)}{\frac{1}{x_{4} x_{6}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, x_7, /, x_7, x_3, *, /, x_2, x_1, x_3, /, max, x_2, x_3, *, x_6, x_4]",1,1,2,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,1.952510118484497,"\frac{x_{1} \left(\log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{0}, x_{6}\right)\right)}{\frac{1}{x_{5}} \max\left(x_{1}, - x_{7} + x_{7}\right)}","[/, *, -, log, x_1, max, x_6, x_0, x_1, /, max, -, x_7, x_7, x_1, x_5]",\log{\left(\left|{\frac{x_{5} x_{7}}{x_{6}^{3} \log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, *, /, x_7, **3, x_6, /, x_5, log, x_3]",1,-1,2,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,1.724414587020874,"\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]",\frac{x_{4} + \left(-4.87\right)^{3}}{x_{2} + x_{2}},"[/, +, **3, -4.87, x_4, +, max, x_2, x_2, x_2]",1,1,3,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,2.7253835201263428,\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{0} + x_{3} + x_{3} + x_{5}}\right| \right)},"[+, log, +, +, x_3, x_0, +, x_3, x_5, log, x_4]","\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, x_{6} + x_{6} - \frac{x_{7}}{x_{3}}\right)}{\left(- 0.92 \left(x_{1} + x_{3}\right)\right)^{3}}","[/, max, -, +, x_6, x_6, /, x_7, x_3, *, /, x_2, x_1, x_3, **3, *, -0.92, +, x_1, x_3]",-1,-1,3,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,4.824414968490601,"\left(\frac{\max\left(- x_{1} + x_{6}, x_{6} - x_{7}\right)}{\frac{1}{x_{2} x_{7}} \max\left(x_{3}, x_{7}\right)}\right)^{3}","[**3, /, max, -, x_6, x_7, -, x_6, x_1, /, max, x_7, x_3, *, x_7, x_2]","\frac{x_{1} x_{5} \left(- \log{\left(\left|{x_{2}}\right| \right)} + \frac{x_{5}}{x_{4}}\right)^{3}}{x_{0} \max\left(- 2.58 x_{2}, x_{2}, x_{5}\right)}","[*, /, *, x_1, /, x_5, x_0, max, max, x_5, x_2, *, -2.58, x_2, **3, -, /, x_5, x_4, log, x_2]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,1.169372797012329,x_{2} x_{5}^{3} - 0.04 + \log{\left(\log{\left(\left|{1}\right| \right)} \right)},"[+, +, -0.04, *, x_2, **3, x_5, log, log, /, x_1, x_1]","\max\left(\frac{x_{3}}{- x_{5}^{3} + 4.86 x_{5}}, \log{\left(\left|{\max\left(x_{4}, x_{0} - x_{4}\right)}\right| \right)}\right)","[max, log, max, x_4, -, x_0, x_4, /, x_3, -, *, 4.86, x_5, **3, x_5]",1,-1,4,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,3.874523401260376,"\left(- x_{0} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{3}, \frac{x_{0}}{x_{3}}\right)\right) \max\left(x_{3} x_{6}, x_{0} + x_{5} - -1.64\right)","[*, max, *, x_6, x_3, +, x_5, -, x_0, -1.64, +, +, log, x_3, -, x_2, x_0, max, x_3, /, x_0, x_3]","x_{1} x_{2} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)} - \max\left(\log{\left(2.81 \right)}, \log{\left(\left|{x_{3}}\right| \right)}\right) - - \frac{1.42}{x_{4}}","[+, log, log, log, x_0, -, -, *, x_2, x_1, /, -1.42, x_4, max, log, -2.81, log, x_3]",-1,-1,5,5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,2.345881700515747,x_{6}^{3} \left(x_{5} x_{5} + x_{6}\right) \left(x_{4} + \left(\frac{x_{1}}{x_{3}}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right),"[*, +, **3, /, x_1, x_3, +, log, x_3, x_4, *, **3, x_6, +, *, x_5, x_5, x_6]","x_{0} + x_{2} x_{6} \max\left(x_{2}, x_{4}\right) - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}","[+, -, x_0, log, max, x_0, x_4, *, x_2, *, max, x_2, x_4, max, x_6, x_6]",-1,-1,5,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,1.642824411392212,"\frac{x_{3} + x_{4}}{\max\left(x_{4}, x_{6}, \log{\left(\left|{x_{3} x_{4}}\right| \right)}\right)}","[/, +, x_3, x_4, max, max, x_6, x_4, log, *, x_4, x_3]","\max\left(x_{3}, \log{\left(\left|{x_{0} - x_{6} + x_{7} - 1.53}\right| \right)}\right)","[max, log, +, -, x_6, x_7, -, 1.53, x_0, x_3]",-1,1,6,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,3.215381383895874,-0.13,[-0.13],x_{1} - \left(x_{3} x_{5} - \log{\left(\left|{x_{0}}\right| \right)} - 4.32\right),"[-, x_1, -, +, *, x_5, x_3, -4.32, log, x_0]",-1,-1,6,7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,2.5545337200164795,"\frac{\log{\left(\left|{x_{1} \max\left(x_{3}, x_{7}\right)}\right| \right)}}{1.82 \cdot \frac{1}{x_{0}} x_{3} x_{5}}","[/, log, *, max, x_3, x_7, x_1, *, max, x_3, x_3, *, 1.82, /, x_5, x_0]",\frac{x_{4} x_{5} \left(\frac{x_{4} x_{5}}{x_{4}}\right)^{3}}{x_{3} + x_{5}^{3}},"[*, /, *, x_5, x_4, +, **3, x_5, x_3, **3, *, /, x_5, x_4, x_4]",-1,1,7,7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,1.3011267185211182,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]","\frac{\max\left(\frac{x_{3} x_{4}}{x_{1}}, x_{3} x_{7} - \frac{x_{6}}{x_{3}}\right)}{\frac{1}{x_{3} x_{5}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, *, x_3, x_7, /, x_6, x_3, *, /, x_4, x_1, x_3, /, max, x_2, x_3, *, x_5, x_3]",1,1,7,7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,4.1850550174713135,"x_{4} + x_{5} - \left(x_{4} + 0.71\right) + \max\left(x_{1}, x_{4}, x_{5}, \left(x_{0} + x_{7}\right)^{3}\right)","[+, -, +, x_5, x_4, +, x_4, 0.71, max, **3, +, x_0, x_7, max, x_5, max, x_1, x_4]",\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\frac{1}{x_{3}} x_{4}},"[/, log, x_4, /, x_4, x_3]",-1,1,8,8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,3.607853889465332,4.86 x_{5} - \frac{0.44 x_{5}}{\frac{x_{7}}{1.31} \left(x_{6} - x_{7}\right) x_{7} \left(-4.48\right)},"[-, *, 4.86, x_5, /, /, *, 0.44, x_5, /, x_7, 1.31, *, -, x_6, x_7, *, x_7, -4.48]",x_{3} \cdot 4.87 \cdot \frac{1}{\log{\left(\left|{- x_{4} + x_{4} + x_{6}}\right| \right)}},"[/, *, x_3, 4.87, log, -, +, x_6, x_4, x_4]",1,-1,8,9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,2.502370834350586,"\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, - x_{4} + x_{6} - \frac{x_{7}}{x_{3}}\right)}{\left(- 0.92 \left(x_{1} + x_{3}\right)\right)^{3}}","[/, max, -, -, x_6, x_4, /, x_7, x_3, *, /, x_2, x_1, x_3, **3, *, -0.92, +, x_1, x_3]","\frac{\max\left(\frac{x_{3} x_{4}}{x_{1}}, - x_{5} + x_{7}\right)}{\frac{1}{x_{4} x_{5}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, x_7, x_5, *, /, x_4, x_1, x_3, /, max, x_2, x_3, *, x_5, x_4]",1,1,9,9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,3.537743091583252,"x_{4} \max\left(\frac{x_{6}}{x_{0}}, x_{2} x_{3} x_{5}\right)","[*, max, /, x_6, x_0, *, x_3, *, x_2, x_5, x_4]",\frac{- x_{2} + \frac{x_{5}}{x_{4} x_{1} x_{7}}}{\frac{1}{x_{0}} x_{0}},"[/, -, /, /, x_5, x_4, *, x_7, x_1, x_2, /, x_0, x_0]",-1,1,9,10,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
