,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,17.713356018066406,0.051830727607011795,"[log, -, -, +, x_12, x_12, +, 4.17, x_5, **3, -2.12]",\log{\left(\left|{x_{12} + x_{12} - \left(x_{5} + 4.17\right) - \left(-2.12\right)^{3}}\right| \right)},true
1,50.45368957519531,-0.17891739308834076,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
2,19.170272827148438,0.02046400122344494,"[-, max, **3, **3, x_6, x_5, **3, log, +, x_12, 4.09]","- \log{\left(\left|{x_{12} + 4.09}\right| \right)}^{3} + \max\left(x_{5}, \left(x_{6}^{3}\right)^{3}\right)",true
3,58.60704040527344,-0.20696796476840973,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
4,19.54958152770996,-0.0015836500097066164,"[log, -, -, +, x_12, x_12, x_5, **3, -2.12]",\log{\left(\left|{x_{12} + x_{12} - x_{5} - \left(-2.12\right)^{3}}\right| \right)},true
5,62.81290817260742,-0.2595402002334595,"[**3, log, **3, **3, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},true
6,61.086299896240234,-0.20832665264606476,"[log, **3, **3, **3, x_9]",\log{\left(\left|{\left(\left(x_{9}^{3}\right)^{3}\right)^{3}}\right| \right)},true
7,23.209325790405273,-0.13658344745635986,"[log, **3, log, -, -2.12, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.12}\right| \right)}^{3}}\right| \right)},true
8,18.879470825195312,0.047866739332675934,"[max, **3, log, x_9, log, -, +, x_12, x_12, +, -3.63, x_5]","\max\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}, \log{\left(\left|{x_{12} + x_{12} - \left(x_{5} - 3.63\right)}\right| \right)}\right)",true
9,27.030345916748047,-0.13888667523860931,"[log, **3, **3, -, -2.12, x_12]",\log{\left(865.01 \left|{\left(0.47 x_{12} + 1\right)^{9}}\right| \right)},true
10,39.097476959228516,-0.16026189923286438,"[max, **3, **3, **3, x_10, x_12]","\max\left(x_{12}, \left(\left(x_{10}^{3}\right)^{3}\right)^{3}\right)",true
11,37.45988082885742,-0.14233525097370148,"[max, **3, log, **3, x_6, x_5]","\max\left(x_{5}, \log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)",true
12,62.41565704345703,-0.2536083161830902,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
13,61.849491119384766,-0.20950952172279358,"[log, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
14,46.14651107788086,-0.16753579676151276,"[**3, **3, -, x_12, **3, -2.12]",\left(\left(x_{12} - \left(-2.12\right)^{3}\right)^{3}\right)^{3},true
