,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, *, max, x_5, *, x_8, x_12, x_10, x_12]","((max(x_5,(x_8*x_12))*x_10)+x_12)",22.20637321472168,-0.08641698211431503,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[+, x_12, -, x_2, max, -, x_2, x_10, x_2]","(x_12+(x_2-max((x_2-x_10),x_2)))",33.70423126220703,-0.1592472940683365,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[+, *, max, x_5, -, x_12, x_2, x_10, x_12]","((max(x_5,(x_12-x_2))*x_10)+x_12)",23.142337799072266,-0.13409863412380219,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[+, x_12, -, x_2, max, x_2, +, x_2, x_5]","(x_12+(x_2-max(x_2,(x_2+x_5))))",23.76173973083496,-0.1526641696691513,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[+, *, max, x_5, *, x_8, x_2, x_10, -, x_12, 4.34]","((max(x_5,(x_8*x_2))*x_10)+(x_12-4.34))",22.894506454467773,-0.08954263478517532,66.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[+, *, max, x_5, -, x_2, x_2, x_10, -, -, x_12, 4.34, /, x_2, +, -4.11, -4.91]","((max(x_5,(x_2-x_2))*x_10)+((x_12-4.34)-(x_2/(-4.11+-4.91))))",23.037281036376953,-0.11697228997945786,63.79999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[+, x_2, -, x_2, max, -, x_2, x_10, x_8]","(x_2+(x_2-max((x_2-x_10),x_8)))",58.57563018798828,-0.18614475429058075,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[+, x_2, -, x_2, max, -, x_2, x_3, x_2]","(x_2+(x_2-max((x_2-x_3),x_2)))",66.8115463256836,-0.18845295906066895,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[+, x_12, -, x_12, -, x_2, max, x_6, x_2]","(x_12+(x_12-(x_2-max(x_6,x_2))))",42.589942932128906,-0.18280735611915588,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[+, +, -, -, x_12, x_2, x_5, -, x_2, max, x_5, -2.89, -, x_2, max, -, x_2, x_2, x_2]","((((x_12-x_2)-x_5)+(x_2-max(x_5,-2.89)))+(x_2-max((x_2-x_2),x_2)))",36.812950134277344,-0.1661955863237381,59.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[+, x_12, +, -, x_2, x_2, -, -, x_2, x_2, x_5]",(x_12+((x_2-x_2)+((x_2-x_2)-x_5))),34.15042495727539,-0.16009439527988434,74.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[+, -, x_12, -, x_2, max, x_6, x_2, -, x_2, -, x_2, x_10]","((x_12-(x_2-max(x_6,x_2)))+(x_2-(x_2-x_10)))",37.706336975097656,-0.16735033690929413,65.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[+, x_12, -, x_2, x_2]",(x_12+(x_2-x_2)),39.54974365234375,-0.1692320555448532,77.1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[+, +, -, x_2, x_2, x_12, -, x_2, max, x_12, -, x_5, x_10]","(((x_2-x_2)+x_12)+(x_2-max(x_12,(x_5-x_10))))",30.804004669189453,-0.15525473654270172,65.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
