,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.862704038619995,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,3.537426233291626,"\frac{\left(x_{3}^{3}\right)^{3}}{\max\left(\frac{x_{4}}{\left(-1\right) 3.13 x_{5}}, \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, **3, **3, x_3, max, /, /, x_4, -3.13, x_5, log, x_7]","\frac{x_{1} x_{5} + \max\left(x_{0}, x_{3}, \log{\left(\left|{x_{7}}\right| \right)}\right)}{\max\left(\frac{\max\left(x_{0}, x_{1}\right)}{x_{6}^{3}}, x_{2} - x_{6} + x_{7}\right)}","[/, +, *, x_5, x_1, max, max, x_3, x_0, log, x_7, max, /, max, x_1, x_0, **3, x_6, +, x_7, -, x_2, x_6]",-1,-1,1,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,2.876722574234009,"\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{7}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_5, x_7, log, +, x_2, x_7]","\frac{\log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)}}{\max\left(x_{7}, \frac{x_{2} x_{5}}{x_{4} + x_{7}}, x_{1} - x_{4}\right)}","[/, log, /, x_1, x_6, max, max, x_7, -, x_1, x_4, /, *, x_2, x_5, +, x_7, x_4]",-1,-1,2,3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,3.2198903560638428,"\log{\left(\left|{\max\left(x_{1}, x_{3}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, max, x_1, x_4, x_3]","\max\left(\frac{\left(4.16 - -0.85\right) \left(x_{2} - x_{3}\right) \max\left(x_{0}, x_{2}\right)}{x_{5}}, \log{\left(\left|{\max\left(x_{1}, x_{7}\right) \max\left(x_{2}, x_{5}\right)}\right| \right)}\right)","[max, log, *, max, x_2, x_5, max, x_1, x_7, *, *, max, x_2, x_0, -, x_2, x_3, /, -, 4.16, -0.85, x_5]",-1,-1,3,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,1.0861070156097412,"\frac{\left(- x_{0} - x_{2} + x_{3}\right)^{3}}{\left(x_{3} + x_{6}\right)^{3} \cdot \frac{1}{\max\left(x_{3}, x_{7}\right)}}","[/, **3, -, -, x_3, x_0, x_2, /, **3, +, x_6, x_3, max, x_3, x_7]","- (x_{2} - 3.06 - \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{1}}) + \log{\left(\left|{\max\left(x_{2}, \frac{x_{4}}{x_{1}}\right)}\right| \right)}","[-, log, max, x_2, /, x_4, x_1, -, +, -3.06, x_2, /, log, x_7, x_1]",1,-1,4,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,3.2873950004577637,"\left(\frac{x_{5}}{x_{6} \log{\left(\left|{x_{5}}\right| \right)}}\right)^{3} \max\left(x_{5}, x_{0} x_{7}\right)","[*, **3, /, /, x_5, x_6, log, x_5, max, x_5, *, x_0, x_7]",\left(x_{3}^{3} + x_{3}\right)^{3},"[**3, +, **3, x_3, x_3]",1,1,4,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,1.5556221008300781,\log{\left(\left|{\frac{- x_{0} + x_{3} + x_{4}}{x_{7}}}\right| \right)},"[log, /, -, x_3, -, x_0, x_4, x_7]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{7}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, x_7]",1,-1,5,6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,3.1352925300598145,\left(\frac{4.67}{x_{4} + x_{4}}\right)^{3},"[**3, /, 4.67, +, x_4, x_4]",\log{\left(\left|{x_{3} + \frac{x_{7}}{x_{7}}}\right| \right)}^{3},"[**3, log, +, /, x_7, x_7, x_3]",1,-1,6,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,1.8914463520050049,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}^{3}}{x_{1}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_3, x_1]",-1,-1,7,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,1.0150578022003174,\log{\left(\log{\left(\log{\left(3.47 \right)} \right)} \right)}^{3},"[**3, log, log, log, 3.47]","\log{\left(\left|{\max\left(x_{0} \left(-3.12\right), x_{0} + x_{4} + x_{4}\right)}\right| \right)}","[log, max, +, x_4, +, x_0, x_4, *, x_0, -3.12]",-1,1,8,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,3.7269439697265625,"\max\left(- x_{0} + x_{1} + x_{1} + x_{6} - \max\left(x_{1}, \log{\left(\left|{x_{1}}\right| \right)}\right), \log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)}\right)","[max, log, max, x_5, x_0, -, +, -, x_1, x_0, +, x_6, x_1, max, log, x_1, x_1]","- (\left(x_{0} - x_{7}\right)^{3} - \left(\log{\left(\left|{x_{4}}\right| \right)} + 2.2\right)) + \max\left(- x_{0}^{3} + x_{6}, - x_{1} x_{1} + x_{6}\right)","[-, max, -, x_6, *, x_1, x_1, -, x_6, **3, x_0, -, **3, -, x_0, x_7, +, 2.2, log, x_4]",1,1,8,9,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,4.67031192779541,\log{\left(\log{\left(3.47 \right)} \right)},"[log, log, 3.47]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]",-1,-1,9,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,1.7300727367401123,"\frac{- x_{0} \max\left(x_{1}, x_{5}\right) + x_{6}^{3}}{\log{\left(\left|{\frac{x_{0}}{x_{7}}}\right| \right)}}","[/, -, **3, x_6, *, x_0, max, x_1, x_5, log, /, x_0, x_7]","- \left(x_{3}^{3}\right)^{3} + \max\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}}{-3.16}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[-, max, log, x_0, /, log, x_2, -3.16, **3, max, **3, x_3, **3, x_3]",-1,-1,11,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,3.9535553455352783,"- (- \log{\left(\left|{x_{1} - x_{6}}\right| \right)} + \frac{4.67}{x_{4} + x_{4}}) + \max\left(x_{2}, x_{4}^{3} + x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, max, +, **3, x_4, x_4, max, x_2, log, x_1, -, /, 4.67, +, x_4, x_4, log, -, x_6, x_1]",x_{2}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}^{2}}\right| \right)}}\right| \right)},"[*, log, log, *, x_4, x_4, **3, x_2]",1,1,12,13,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,4.736614227294922,\frac{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{-4.65},"[/, log, log, x_4, -4.65]","x_{2} + x_{3} - x_{4} + \max\left(x_{1}, x_{2}\right)","[+, x_2, +, x_3, -, max, x_1, x_2, x_4]",-1,1,13,14,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,2.4733364582061768,"- x_{1} + \max\left(2.62, x_{4}\right)","[-, max, 2.62, x_4, x_1]",\log{\left(0.01 \left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, /, log, x_3, **3, -4.48]",1,-1,14,15,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,1.4784870147705078,\log{\left(0.01 \left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, /, **3, x_3, **3, -4.48]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",1,1,15,15,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
17,3.048609495162964,\left(\frac{- x_{1} + x_{1} + x_{2}}{x_{7}}\right)^{3},"[**3, /, +, -, x_2, x_1, x_1, x_7]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_5, x_1]",1,-1,16,16,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
18,4.325682878494263,"\max\left(x_{4} + 1.25, \log{\left(\left|{x_{0}^{3} - \left(x_{5} - x_{7}\right)}\right| \right)}\right)","[max, +, x_4, 1.25, log, -, **3, x_0, -, x_5, x_7]","\left(\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{2}, x_{7}\right)\right)^{3}","[**3, +, log, x_3, max, max, x_7, x_2, max, x_1, x_7]",-1,-1,17,18,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
19,4.733470678329468,\log{\left(\left|{\log{\left(0.11 \left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, /, x_4, **3, -2.03]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",1,-1,18,19,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
20,2.792509078979492,\log{\left(\left|{\left(x_{1} + \left(-2.66\right)^{3}\right)^{3}}\right| \right)},"[log, **3, +, x_1, **3, -2.66]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,1,19,20,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
21,1.911769151687622,"\log{\left(\left|{\log{\left(\left|{\log{\left(\max\left(1.17, x_{3}\right) \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_3, 1.17]","\max\left(x_{6} - \left(x_{1} + x_{6}\right), \frac{x_{3}^{3}}{x_{5}} - x_{4}\right)","[max, -, /, **3, x_3, x_5, x_4, -, x_6, +, x_6, x_1]",-1,1,20,20,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
22,3.457683801651001,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",\log{\left(\left|{\left(\frac{x_{5}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, /, x_5, x_1]",-1,1,20,21,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
23,1.3088245391845703,\left(x_{5} + \left(x_{0} x_{6}\right)^{3}\right)^{3},"[**3, +, x_5, **3, *, x_0, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, x_1]",1,-1,21,22,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
24,3.722846269607544,"\frac{x_{3} \left(x_{1} - 4.97\right) \max\left(x_{2} - \left(- x_{4} + x_{7}\right), x_{5} + 1.22\right)}{\log{\left(\left|{x_{1} + x_{6}}\right| \right)}}","[*, /, *, -, x_1, 4.97, max, x_3, x_3, log, +, x_6, x_1, max, +, 1.22, x_5, -, x_2, -, x_7, x_4]",x_{0}^{3} x_{5} x_{6} - x_{3}^{3} x_{6}^{3} + \frac{x_{6} x_{7}}{x_{4}},"[+, *, *, **3, x_0, x_6, x_5, -, *, x_7, /, x_6, x_4, *, **3, x_3, **3, x_6]",-1,1,22,23,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
25,4.950154066085815,- x_{2} + \log{\left(\frac{5.63}{\left|{x_{1}}\right|} \right)},"[-, log, /, **3, 1.78, x_1, x_2]","\log{\left(\left|{\frac{\max\left(x_{0}, x_{0} + x_{4}\right)}{x_{6}}}\right| \right)}","[log, /, max, +, x_0, x_4, x_0, x_6]",-1,-1,23,24,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
26,1.9180395603179932,"\left(x_{1} + \max\left(x_{0}, x_{2}\right)\right)^{3} + \log{\left(0.20 \left|{x_{3}}\right| \right)}","[+, **3, +, x_1, max, x_2, x_0, log, /, x_3, -4.81]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{6}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, x_6]",1,-1,24,25,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
27,1.3593635559082031,"\max\left(x_{2}^{3} - x_{4}, \log{\left(\left|{x_{1} x_{5}}\right| \right)}\right)","[max, -, **3, x_2, x_4, log, *, x_5, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_7]",1,-1,25,25,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
28,4.416496992111206,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]","\log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, x_3, log, x_6]",-1,-1,25,26,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
29,4.490065574645996,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, log, x_6]",\log{\left(\left|{\frac{x_{0}^{3} \left(x_{1}^{3} - x_{2}\right)}{x_{3}^{3}}}\right| \right)},"[log, /, -, x_2, **3, x_1, **3, /, x_3, x_0]",-1,1,26,27,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
30,2.1273927688598633,"- \frac{\max\left(4.62, x_{2}\right)}{\max\left(x_{4}, x_{7}^{3}\right)} + \max\left(x_{2}, x_{4}^{3} + x_{4}\right)","[-, max, +, **3, x_4, x_4, max, x_2, x_2, /, max, max, 1.14, 4.62, x_2, max, x_4, **3, x_7]","\left(x_{7}^{3}\right)^{3} - \max\left(x_{1} x_{7} - x_{7}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[-, **3, **3, x_7, max, log, x_0, -, *, x_1, x_7, x_7]",1,1,27,28,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
31,1.9487087726593018,\log{\left(0.03 \left|{\frac{\left(x_{3} - 4.45\right) \log{\left(\left|{x_{2}}\right| \right)}}{\left(0.31 x_{0} - 1\right)^{3}}}\right| \right)},"[log, /, *, +, -4.45, x_3, log, x_2, **3, -, 3.13, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0} + \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_7, x_0]",1,-1,28,28,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
32,2.529594898223877,- (\left(x_{1} - x_{7}\right)^{3} - \left(x_{2} + 2.2\right)) + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)},"[-, log, /, x_4, **3, x_0, -, **3, -, x_1, x_7, +, 2.2, x_2]",\log{\left(\left|{\frac{x_{4}}{x_{7}^{3}}}\right| \right)}^{3},"[**3, log, /, x_4, **3, x_7]",1,-1,29,29,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
33,1.161738395690918,\log{\left(\left|{x_{0} \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, x_0, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_4]",1,-1,29,30,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
34,3.3960094451904297,\frac{\log{\left(\left|{\frac{x_{0}}{3.99} - 2.86}\right| \right)}}{-4.65},"[/, log, +, -2.86, /, x_0, 3.99, -4.65]","\max\left(x_{2}, x_{0} x_{2}, x_{5} x_{5}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, *, x_5, x_5, max, log, x_4, max, x_2, *, x_2, x_0]",-1,-1,30,31,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
35,1.9401061534881592,\frac{\log{\left(\left|{x_{4}}\right| \right)}}{2.47 - x_{2}},"[/, log, x_4, -, 2.47, x_2]","\log{\left(\left|{\frac{x_{2}}{x_{1} \left(x_{5} + x_{6} + \max\left(x_{2}, x_{7}\right)\right)}}\right| \right)}","[log, /, /, x_2, x_1, +, +, x_6, x_5, max, x_2, x_7]",-1,-1,31,31,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
36,2.5567235946655273,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_2, log, x_3]",1,-1,32,32,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
37,2.474005699157715,"- (\left(x_{0} - x_{6}\right)^{3} - \left(- x_{3} + x_{4} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(\frac{x_{0}}{x_{0}}, x_{5} - 3.79, x_{0} x_{7} + 4.49 x_{6}\right)","[-, max, +, *, x_7, x_0, *, 4.49, x_6, max, /, x_0, x_0, +, x_5, -3.79, -, **3, -, x_0, x_6, +, -, x_4, x_3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_7]",1,1,32,33,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
38,3.256863594055176,"\left(x_{1} + \max\left(1.17, x_{3}\right)\right)^{3} + \log{\left(\left|{1}\right| \right)}","[+, **3, +, x_1, max, x_3, 1.17, log, /, x_3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",1,-1,33,34,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
39,1.651935338973999,"- (\left(x_{0} - x_{6}\right)^{3} - \left(- x_{3} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right)) + \max\left(- x_{0} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)}, 2.56 x_{4} + x_{6} + x_{6}\right)","[-, max, +, -, x_6, x_0, log, x_4, +, *, 2.56, x_4, +, x_6, x_6, -, **3, -, x_0, x_6, +, -, x_4, x_3, log, x_3]",\log{\left(\left|{\frac{x_{0}^{3}}{x_{3}^{3}} \log{\left(2 \left|{x_{3}}\right| \right)}}\right| \right)},"[log, /, log, +, x_3, x_3, **3, /, x_3, x_0]",1,1,34,34,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
40,4.731625318527222,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{6}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_4, x_6]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,35,36,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
41,3.8628814220428467,"- (\left(x_{0} - x_{7}\right)^{3} - \left(x_{0} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right)) + \max\left(x_{0}, x_{2}\right)","[-, max, x_0, x_2, -, **3, -, x_0, x_7, +, +, x_2, x_0, log, x_3]","- (\left(x_{0} - x_{7}\right)^{3} - \left(- x_{3} + x_{4} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{1} x_{5} + x_{6} + x_{6}, x_{4} x_{5} + x_{6} + x_{6}\right)","[-, max, +, *, x_4, x_5, +, x_6, x_6, +, *, x_1, x_5, +, x_6, x_6, -, **3, -, x_0, x_7, +, -, x_4, x_3, log, x_4]",-1,-1,36,37,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
42,4.095177412033081,"- (\left(x_{0} - x_{7}\right)^{3} - \left(x_{7} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{0}, \log{\left(\left|{x_{3}^{3}}\right| \right)}\right)","[-, max, x_0, log, **3, x_3, -, **3, -, x_0, x_7, +, x_7, log, x_4]","\left(x_{1} + \max\left(1.17, x_{0}\right)\right)^{3} + \log{\left(\left|{1}\right| \right)}","[+, **3, +, x_1, max, x_0, 1.17, log, /, x_3, x_3]",-1,1,37,38,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
43,2.342909812927246,"\left(x_{0} - x_{6}\right)^{3} - \left(- x_{0} + x_{2} + x_{3}\right) - \left(x_{1} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{5}\right)\right)","[-, -, **3, -, x_0, x_6, +, x_3, -, x_2, x_0, +, +, x_1, max, x_2, x_5, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0} \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_0, log, x_5]",1,-1,38,38,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
44,3.275134801864624,\left(x_{0} - x_{6}\right)^{3} - \left(- x_{0} + x_{2} + 2.2\right) - \left(x_{1} + x_{3} x_{4} + \log{\left(\left|{x_{4}}\right| \right)}\right),"[-, -, **3, -, x_0, x_6, +, 2.2, -, x_2, x_0, +, +, x_1, *, x_4, x_3, log, x_4]",- x_{0} + \log{\left(\left|{\frac{x_{0}}{x_{7}}}\right| \right)},"[-, log, /, x_0, x_7, x_0]",1,1,39,39,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
45,1.5340001583099365,\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{7}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_1, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{4}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_3, x_4]",-1,-1,40,40,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
46,1.5537817478179932,"\max\left(x_{0}, x_{2}, x_{7}, \left(x_{3} x_{5}\right)^{3}, \log{\left(\left|{\frac{x_{1}}{x_{5} + x_{6}}}\right| \right)}\right)","[max, max, max, max, x_7, x_2, x_0, **3, *, x_3, x_5, log, /, x_1, +, x_5, x_6]",x_{3}^{3},"[**3, x_3]",1,1,40,41,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
47,2.614367961883545,\left(2.21^{3}\right)^{3},"[**3, **3, 2.21]",\left(x_{4} - x_{6}\right)^{3} - \left(x_{4} + \log{\left(\left|{x_{4}}\right| \right)}\right) - \left(- x_{0} + x_{6} + 2.2\right),"[-, -, **3, -, x_4, x_6, +, 2.2, -, x_6, x_0, +, x_4, log, x_4]",-1,-1,41,41,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
48,4.848358392715454,\log{\left(\left|{\log{\left(\left|{\log{\left(0.75 \left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, -0.75, x_3]",x_{0} - \left(\left(x_{0} - x_{7}\right)^{3} - \left(x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right),"[-, x_0, -, **3, -, x_0, x_7, +, x_3, log, x_4]",1,1,42,43,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
49,4.921122789382935,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\left(x_{3} - \left(\frac{3.24}{1.34}\right)^{3}\right)^{3},"[**3, -, x_3, **3, /, 3.24, 1.34]",1,-1,43,44,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
50,3.51491379737854,"- (\left(x_{0} - x_{6}\right)^{3} - \left(- x_{3} + x_{4} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{2} x_{4}^{3}, 2.56 x_{4} + x_{6} + x_{6}\right)","[-, max, *, **3, x_4, x_2, +, *, 2.56, x_4, +, x_6, x_6, -, **3, -, x_0, x_6, +, -, x_4, x_3, log, x_4]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,1,44,45,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
51,3.6521732807159424,"- (\left(x_{0} - x_{6}\right)^{3} - \left(- x_{3} + x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{0}^{3}, \frac{x_{4}}{x_{0}}, x_{3} x_{4} + x_{6} + x_{6}\right)","[-, max, +, *, x_3, x_4, +, x_6, x_6, max, **3, x_0, /, x_4, x_0, -, **3, -, x_0, x_6, +, -, x_3, x_3, log, x_4]","- (\left(x_{0} - x_{6}\right)^{3} - \left(x_{4} - x_{7} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{2}, x_{2} + x_{2} - 4.12 - -2.81\right)","[-, max, +, -, -4.12, -2.81, +, x_2, x_2, x_2, -, **3, -, x_0, x_6, +, -, x_4, x_7, log, x_4]",1,1,45,46,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
52,2.361738443374634,"\log{\left(\left|{\frac{x_{4}^{3} \log{\left(\left|{x_{7}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)}}\right| \right)}","[log, *, **3, x_4, /, log, x_7, max, x_3, x_4]",\left(x_{0} - x_{7}\right)^{3} - \left(x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),"[-, **3, -, x_0, x_7, +, x_3, log, x_4]",1,1,46,47,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
53,1.1374235153198242,\log{\left(\left|{\left(x_{0} - x_{6}\right)^{3} - -3.99}\right| \right)},"[log, -, **3, -, x_0, x_6, -3.99]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",1,1,47,47,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
