,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, **3, -, x_12, 4.34]",(((x_12-4.34))**3)**3,31.345184326171875,-0.1911674290895462,-17.455449652653563,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[+, -, **3, -, 1.96, x_12, **3, x_10, x_2]",((((1.96-x_12))**3-(x_10)**3)+x_2),25.952327728271484,-0.11535285413265228,-15.317757879150989,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[max, -, **3, -, 2.37, x_12, **3, x_10, x_2]","max((((2.37-x_12))**3-(x_10)**3),x_2)",26.88827133178711,-0.1727159321308136,-16.885687444417297,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[max, -, **3, -, 1.96, x_12, **3, x_10, **3, x_2]","max((((1.96-x_12))**3-(x_10)**3),(x_2)**3)",26.292884826660156,-0.14038057625293732,-24.60474087676725,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[**3, -, 2.37, x_12]",((2.37-x_12))**3,30.66582679748535,-0.1781909465789795,-8.581586318067496,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, max, **3, -, 2.37, x_12, x_2, x_12]","(max(((2.37-x_12))**3,x_2)-x_12)",30.805082321166992,-0.1881037950515747,-28.21808438483303,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[**3, **3, -, x_12, max, x_11, 3.89]","(((x_12-max(x_11,3.89)))**3)**3",32.0515022277832,-0.19961102306842804,-19.24697167028261,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[**3, **3, **3, **3, x_8]",((((x_8)**3)**3)**3)**3,71.53902435302734,-0.2531019151210785,-22.979058188050296,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[**3, **3, **3, -, 1.96, x_12]",((((1.96-x_12))**3)**3)**3,47.97890853881836,-0.2096867710351944,-22.482852169081408,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[**3, -, **3, -, 2.37, x_12, x_10]",((((2.37-x_12))**3-x_10))**3,35.358089447021484,-0.20373974740505219,-16.147082504884892,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[**3, -, **3, -, x_12, 4.34, x_10]",((((x_12-4.34))**3-x_10))**3,32.009490966796875,-0.19154389202594757,-16.924005971810367,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[**3, **3, **3, -, 1.96, x_2]",((((1.96-x_2))**3)**3)**3,65.93266296386719,-0.22387048602104187,-22.487390361811737,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[**3, **3, **3, -, x_5, x_12]",((((x_5-x_12))**3)**3)**3,57.179344177246094,-0.21375270187854767,-21.825856342427166,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[**3, **3, **3, x_11]",(((x_11)**3)**3)**3,75.61988830566406,-0.2564036250114441,-22.39481450092773,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[max, -, **3, -, 1.96, x_12, **3, x_10, **3, -, x_3, *, 2.37, x_12]","max((((1.96-x_12))**3-(x_10)**3),((x_3-(2.37*x_12)))**3)",25.885616302490234,-0.029706178233027458,-26.356440421829678,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
