,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, *, log, **3, x_7, **3, /, x_3, x_0]",log(abs((log(abs((x_7)**3))*((x_3/x_0))**3))),15.345484733581543,-0.23043285310268402,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.4132712781429291,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[-, +, log, x_3, +, +, x_3, x_2, x_2, max, x_3, **3, -, x_4, x_6]","((log(abs(x_3))+((x_3+x_2)+x_2))-max(x_3,((x_4-x_6))**3))",11.959142684936523,0.00040692713810130954,-15.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[log, *, /, x_3, **3, x_0, log, x_7]",log(abs(((x_3/(x_0)**3)*log(abs(x_7))))),15.65427303314209,-0.23670269548892975,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[+, x_2, log, /, x_3, **3, x_0]",(x_2+log(abs((x_3/(x_0)**3)))),16.562646865844727,-0.3610732853412628,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[+, log, x_4, +, **3, -, x_6, x_0, x_2]",(log(abs(x_4))+(((x_6-x_0))**3+x_2)),13.802624702453613,-0.19057337939739227,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.43794578313827515,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),17.756746292114258,-0.41583332419395447,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[-, +, log, **3, x_4, +, +, x_3, x_2, x_2, max, -, *, x_1, x_2, max, x_0, x_6, **3, -, x_4, x_6]","((log(abs((x_4)**3))+((x_3+x_2)+x_2))-max(((x_1*x_2)-max(x_0,x_6)),((x_4-x_6))**3))",11.709657669067383,0.09013640135526657,-22.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[-, +, log, x_3, +, +, x_2, x_2, x_2, max, x_3, **3, -, x_4, x_6]","((log(abs(x_3))+((x_2+x_2)+x_2))-max(x_3,((x_4-x_6))**3))",12.050811767578125,-0.03471257537603378,-15.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[-, +, log, **3, x_3, +, +, x_3, x_2, x_2, max, log, x_0, **3, -, x_4, x_6]","((log(abs((x_3)**3))+((x_3+x_2)+x_2))-max(log(abs(x_0)),((x_4-x_6))**3))",12.013096809387207,-0.010410534217953682,-17.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[log, -, +, x_3, x_2, log, x_4]",log(abs(((x_3+x_2)-log(abs(x_4))))),16.048105239868164,-0.28006958961486816,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[+, log, x_3, +, +, x_2, +, x_2, x_6, x_2]",(log(abs(x_3))+((x_2+(x_2+x_6))+x_2)),14.917207717895508,-0.19443273544311523,-10.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.49619513750076294,-2.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
14,"[log, /, x_3, log, log, x_6]",log(abs((x_3/log(abs(log(abs(x_6))))))),21.35599136352539,-0.4942984879016876,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
15,"[**3, -, x_6, log, log, x_4]",((x_6-log(abs(log(abs(x_4))))))**3,17.789369583129883,-0.42460897564888,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
16,"[+, log, x_4, +, +, +, x_6, x_6, max, x_7, x_7, +, +, x_3, x_2, x_2]","(log(abs(x_4))+(((x_6+x_6)+max(x_7,x_7))+((x_3+x_2)+x_2)))",13.053569793701172,-0.035223979502916336,-16.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
17,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),102.0613021850586,-0.5483271479606628,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
18,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),21.59109878540039,-0.5385160446166992,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
19,"[-, +, log, **3, x_3, +, +, x_3, x_2, x_2, max, -, *, x_1, x_4, max, x_0, x_6, **3, -, x_4, x_6]","((log(abs((x_3)**3))+((x_3+x_2)+x_2))-max(((x_1*x_4)-max(x_0,x_6)),((x_4-x_6))**3))",11.921553611755371,0.06215903162956238,-22.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
20,"[**3, log, *, x_3, log, x_7]",(log(abs((x_3*log(abs(x_7))))))**3,18.844322204589844,-0.46940529346466064,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
21,"[log, log, log, log, x_6]",log(abs(log(abs(log(abs(log(abs(x_6)))))))),97.34603118896484,-0.5425970554351807,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
22,"[+, +, +, x_6, x_2, x_6, log, /, x_3, **3, x_0]",(((x_6+x_2)+x_6)+log(abs((x_3/(x_0)**3)))),13.125171661376953,-0.10822853446006775,-11.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
23,"[log, log, log, log, x_3]",log(abs(log(abs(log(abs(log(abs(x_3)))))))),97.61454772949219,-0.5480020642280579,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
24,"[-, +, log, **3, x_4, +, +, x_2, x_2, x_2, max, -, *, x_1, x_1, max, x_0, x_6, **3, -, x_4, x_6]","((log(abs((x_4)**3))+((x_2+x_2)+x_2))-max(((x_1*x_1)-max(x_0,x_6)),((x_4-x_6))**3))",11.613210678100586,0.10700167715549469,-22.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
