,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.270587921142578,0.01032262947410345,"[-, x_12, max, -0.67, -, max, x_5, x_9, +, x_10, x_12]","x_{12} - \max\left(-0.67, - (x_{10} + x_{12}) + \max\left(x_{5}, x_{9}\right)\right)",true
1,24.273401260375977,-0.052537526935338974,"[-, x_12, max, -0.67, +, -, x_5, x_8, x_5]","x_{12} - \max\left(-0.67, x_{5} + x_{5} - x_{8}\right)",true
2,26.207090377807617,-0.1132127195596695,"[*, x_12, -, +, -, 4.66, x_12, x_5, x_7]",x_{12} \left(- x_{12} + x_{5} - x_{7} + 4.66\right),true
3,21.809171676635742,0.004724973347038031,"[+, -, 4.17, +, x_10, x_12, max, x_8, +, max, x_10, x_5, log, -2.05]","- (x_{10} + x_{12}) + \max\left(x_{8}, \max\left(x_{10}, x_{5}\right) + \log{\left(2.05 \right)}\right) + 4.17",true
4,23.71772003173828,-0.016312047839164734,"[-, -, -, max, x_5, x_8, +, -2.64, x_12, +, -0.67, x_12, x_10]","- x_{10} - \left(x_{12} - 2.64\right) - \left(x_{12} - 0.67\right) + \max\left(x_{5}, x_{8}\right)",true
5,28.02776527404785,-0.12141571938991547,"[*, +, x_10, *, x_12, -, 4.17, x_12, 4.17]",\left(x_{10} + x_{12} \cdot \left(4.17 - x_{12}\right)\right) 4.17,true
6,30.546274185180664,-0.13224701583385468,"[**3, -, 4.17, +, x_12, x_12]",\left(4.17 - \left(x_{12} + x_{12}\right)\right)^{3},true
7,25.710662841796875,-0.05415436998009682,"[*, *, x_12, -, 4.17, +, -2.14, x_12, -, +, -, 4.66, x_10, x_5, x_7]",x_{12} \cdot \left(4.17 - \left(x_{12} - 2.14\right)\right) \left(- x_{10} + x_{5} - x_{7} + 4.66\right),true
8,22.69145965576172,-0.015585716813802719,"[-, x_12, max, -0.67, -, max, x_5, x_9, +, x_12, x_12]","x_{12} - \max\left(-0.67, - (x_{12} + x_{12}) + \max\left(x_{5}, x_{9}\right)\right)",true
9,24.118562698364258,-0.026402577757835388,"[*, -, 4.17, +, x_12, x_12, -, +, -, 4.66, x_10, x_5, x_7]",\left(4.17 - \left(x_{12} + x_{12}\right)\right) \left(- x_{10} + x_{5} - x_{7} + 4.66\right),true
10,39.54817581176758,-0.13362346589565277,"[-, x_12, max, -0.67, +, +, x_10, -3.72, x_12]","x_{12} - \max\left(-0.67, x_{10} + x_{12} - 3.72\right)",true
11,51.48313522338867,-0.13891607522964478,"[+, *, 4.66, x_10, x_12]",4.66 x_{10} + x_{12},true
12,21.829931259155273,-0.004379200283437967,"[+, -, -, max, x_10, x_5, -0.65, +, x_10, x_12, **3, -, 4.17, +, 1.87, -0.67]","- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5}\right) - -0.65 + \left(4.17 - \left(-0.67 + 1.87\right)\right)^{3}",true
